j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
883.75	0.5	221.0	['B4', 'B5']	['P1']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
883.875	0.5	221.0	['B4', 'B5']	['P1']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
884.0	0.5	221.0	['C#5', 'A5']	['m6']	[True, True]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
884.125	0.5	221.0	['C#5', 'A5']	['m6']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
884.25	0.5	221.0	['C#5', 'A5']	['m6']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
884.375	0.5	221.0	['C#5', 'A5']	['m6']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
884.5	0.5	221.0	['D5', 'A5']	['P5']	[True, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
884.625	0.5	221.0	['D5', 'A5']	['P5']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
884.75	0.5	221.0	['D5', 'A5']	['P5']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
884.875	0.5	221.0	['D5', 'A5']	['P5']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
885.0	0.5	222.0	['E5', 'A5']	['P4']	[True, False]	222.0	4.0	297.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
885.125	0.5	222.0	['E5', 'A5']	['P4']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
885.25	0.5	222.0	['E5', 'A5']	['P4']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
885.375	0.5	222.0	['E5', 'A5']	['P4']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
885.5	0.5	222.0	['E5', 'G5']	['m3']	[False, True]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
885.625	0.5	222.0	['E5', 'G5']	['m3']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
885.75	0.5	222.0	['E5', 'G5']	['m3']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
885.875	0.5	222.0	['E5', 'G5']	['m3']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
886.0	0.5	222.0	['E5', 'F#5']	['M2']	[False, True]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
886.125	0.5	222.0	['E5', 'F#5']	['M2']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
886.25	0.5	222.0	['E5', 'F#5']	['M2']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
886.375	0.5	222.0	['E5', 'F#5']	['M2']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
886.5	0.5	222.0	['E5', 'G5']	['m3']	[False, True]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
886.625	0.5	222.0	['E5', 'G5']	['m3']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
886.75	0.5	222.0	['E5', 'G5']	['m3']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
886.875	0.5	222.0	['E5', 'G5']	['m3']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
887.0	0.5	222.0	['E5', 'A5']	['P4']	[False, True]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
887.125	0.5	222.0	['E5', 'A5']	['P4']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
887.25	0.5	222.0	['E5', 'A5']	['P4']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
887.375	0.5	222.0	['E5', 'A5']	['P4']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
887.5	0.5	222.0	['E5', 'B5']	['P5']	[False, True]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
887.625	0.5	222.0	['E5', 'B5']	['P5']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
887.75	0.5	222.0	['E5', 'B5']	['P5']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
887.875	0.5	222.0	['E5', 'B5']	['P5']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
888.0	0.5	222.0	['D5', 'C#6']	['M7']	[True, True]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
888.125	0.5	222.0	['D5', 'C#6']	['M7']	[False, False]	222.0	4.0	297.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.31	0.0	0.1	0.25
