j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
558.5	0.5	187.0	B-1	34.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
558.5	0.25	187.0	G3	55.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
558.5	0.25	187.0	D-4	61.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
558.75	0.25	187.0	G4	67.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.0	0.25	187.0	G3	55.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.0	0.25	187.0	D-4	61.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.0	0.25	187.0	E4	64.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.0	0.5	187.0	B-1	34.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.25	0.25	187.0	G4	67.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.5	0.25	187.0	G3	55.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.5	0.25	187.0	D-4	61.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.5	0.25	187.0	E4	64.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.5	0.5	187.0	B-1	34.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
559.75	0.25	187.0	G4	67.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.0	0.5	187.0	B-1	34.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.0	0.25	187.0	E4	64.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.0	0.25	187.0	G3	55.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.0	0.25	187.0	D-4	61.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.25	0.25	187.0	G4	67.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.5	0.25	187.0	G3	55.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.5	0.25	187.0	D-4	61.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.5	0.25	187.0	E4	64.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.5	0.5	187.0	B-1	34.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
560.75	0.25	187.0	G4	67.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
561.0	0.25	188.0	G3	55.0	True	188.0	3.0	245.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
561.0	0.25	188.0	C4	60.0	True	188.0	3.0	245.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
561.0	0.25	188.0	E4	64.0	True	188.0	3.0	245.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
561.0	0.5	188.0	A1	33.0	True	188.0	3.0	245.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
561.25	0.25	188.0	G4	67.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
561.5	0.5	188.0	A1	33.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
561.5	0.25	188.0	G3	55.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
561.5	0.25	188.0	C4	60.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
561.5	0.25	188.0	E4	64.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
561.75	0.25	188.0	G4	67.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.0	0.25	188.0	G3	55.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.0	0.25	188.0	C4	60.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.0	0.25	188.0	F4	65.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.0	0.5	188.0	A1	33.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.25	0.25	188.0	G4	67.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.5	0.25	188.0	G3	55.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.5	0.25	188.0	C4	60.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.5	0.25	188.0	F4	65.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.5	0.5	188.0	A1	33.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
562.75	0.25	188.0	G4	67.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.0	0.5	188.0	A1	33.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.0	0.25	188.0	F4	65.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.0	0.25	188.0	G3	55.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.0	0.25	188.0	C4	60.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.25	0.25	188.0	G4	67.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.5	0.25	188.0	G3	55.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.5	0.25	188.0	C4	60.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.5	0.25	188.0	F4	65.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.5	0.5	188.0	A1	33.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
563.75	0.25	188.0	G4	67.0	True	188.0	3.0	245.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.0	0.25	189.0	G3	55.0	True	189.0	3.0	246.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.0	0.25	189.0	C4	60.0	True	189.0	3.0	246.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.0	0.25	189.0	F#4	66.0	True	189.0	3.0	246.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.0	0.5	189.0	A-1	32.0	True	189.0	3.0	246.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.25	0.25	189.0	G4	67.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.5	0.25	189.0	C4	60.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.5	0.25	189.0	F#4	66.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.5	0.5	189.0	A-1	32.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.5	0.25	189.0	G3	55.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
564.75	0.25	189.0	G4	67.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.0	0.25	189.0	G3	55.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.0	0.25	189.0	C4	60.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.0	0.25	189.0	F#4	66.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.0	0.5	189.0	A-1	32.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.25	0.25	189.0	G4	67.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.5	0.25	189.0	F#4	66.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.5	0.5	189.0	A-1	32.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.5	0.25	189.0	G3	55.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.5	0.25	189.0	C4	60.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
565.75	0.25	189.0	G4	67.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.0	0.25	189.0	G3	55.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.0	0.25	189.0	C4	60.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.0	0.25	189.0	F#4	66.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.0	0.5	189.0	A-1	32.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.25	0.25	189.0	G4	67.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.5	0.25	189.0	G3	55.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.5	0.25	189.0	C4	60.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.5	0.25	189.0	F#4	66.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.5	0.5	189.0	A-1	32.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
566.75	0.25	189.0	G4	67.0	True	189.0	3.0	246.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
567.0	0.5	190.0	G1	31.0	True	190.0	1.0	247.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
567.0	0.25	190.0	D4	62.0	True	190.0	1.0	247.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
567.0	0.25	190.0	B3	59.0	True	190.0	1.0	247.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
567.0	0.25	190.0	G3	55.0	True	190.0	1.0	247.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
567.25	0.25	190.0	G4	67.0	True	190.0	1.0	247.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
567.5	0.25	190.0	G3	55.0	True	190.0	1.0	247.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
567.5	0.25	190.0	B3	59.0	True	190.0	1.0	247.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
567.5	0.25	190.0	D4	62.0	True	190.0	1.0	247.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
567.5	0.5	190.0	G1	31.0	True	190.0	1.0	247.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
567.75	0.25	190.0	G4	67.0	True	190.0	1.0	247.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
568.0	0.25	190.0	G3	55.0	True	190.0	2.0	248.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
568.0	0.25	190.0	B3	59.0	True	190.0	2.0	248.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
568.0	0.25	190.0	D4	62.0	True	190.0	2.0	248.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
568.0	0.5	190.0	F1	29.0	True	190.0	2.0	248.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
568.25	0.25	190.0	A-4	68.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
568.5	0.5	190.0	F1	29.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
568.5	0.25	190.0	B3	59.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
568.5	0.25	190.0	D4	62.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
568.5	0.25	190.0	G3	55.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
568.75	0.25	190.0	A-4	68.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.0	0.25	190.0	G3	55.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.0	0.25	190.0	B3	59.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.0	0.25	190.0	D4	62.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.0	0.5	190.0	F1	29.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.25	0.25	190.0	A-4	68.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.5	0.5	190.0	F1	29.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.5	0.25	190.0	G3	55.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.5	0.25	190.0	B3	59.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.5	0.25	190.0	D4	62.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
569.75	0.25	190.0	A-4	68.0	True	190.0	2.0	248.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.0	0.25	191.0	B3	59.0	True	191.0	2.0	249.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.0	0.25	191.0	D4	62.0	True	191.0	2.0	249.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.0	0.5	191.0	F1	29.0	True	191.0	2.0	249.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.0	0.25	191.0	G3	55.0	True	191.0	2.0	249.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.25	0.25	191.0	A-4	68.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.5	0.25	191.0	G3	55.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.5	0.25	191.0	B3	59.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.5	0.25	191.0	D4	62.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.5	0.5	191.0	F1	29.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
570.75	0.25	191.0	A-4	68.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.0	0.25	191.0	D4	62.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.0	0.5	191.0	A-1	32.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.0	0.25	191.0	G3	55.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.0	0.25	191.0	B3	59.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.25	0.25	191.0	F4	65.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.5	0.25	191.0	G3	55.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.5	0.25	191.0	B3	59.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.5	0.25	191.0	D4	62.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.5	0.5	191.0	A-1	32.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
571.75	0.25	191.0	F4	65.0	True	191.0	2.0	249.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
572.0	0.25	191.0	G3	55.0	True	191.0	1.0	250.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
572.0	0.25	191.0	B3	59.0	True	191.0	1.0	250.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
572.0	0.25	191.0	D4	62.0	True	191.0	1.0	250.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
572.0	0.5	191.0	G1	31.0	True	191.0	1.0	250.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
572.25	0.25	191.0	G4	67.0	True	191.0	1.0	250.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
572.5	0.25	191.0	D4	62.0	True	191.0	1.0	250.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
572.5	0.5	191.0	G1	31.0	True	191.0	1.0	250.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
572.5	0.25	191.0	G3	55.0	True	191.0	1.0	250.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
572.5	0.25	191.0	B3	59.0	True	191.0	1.0	250.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
572.75	0.25	191.0	G4	67.0	True	191.0	1.0	250.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
573.0	0.25	192.0	G3	55.0	True	192.0	1.0	251.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
573.0	0.25	192.0	C4	60.0	True	192.0	1.0	251.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
573.0	0.25	192.0	E-4	63.0	True	192.0	1.0	251.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
573.0	0.5	192.0	C2	36.0	True	192.0	1.0	251.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
573.25	0.25	192.0	G4	67.0	True	192.0	1.0	251.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
573.5	0.25	192.0	G3	55.0	True	192.0	1.0	251.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
573.5	0.25	192.0	C4	60.0	True	192.0	1.0	251.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
573.5	0.25	192.0	E-4	63.0	True	192.0	1.0	251.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
573.5	0.5	192.0	C2	36.0	True	192.0	1.0	251.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
573.75	0.25	192.0	G4	67.0	True	192.0	1.0	251.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
574.0	0.5	192.0	G1	31.0	True	192.0	1.0	252.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
574.0	0.25	192.0	G3	55.0	True	192.0	1.0	252.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
574.0	0.25	192.0	B3	59.0	True	192.0	1.0	252.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
574.0	0.25	192.0	D4	62.0	True	192.0	1.0	252.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
574.25	0.25	192.0	G4	67.0	True	192.0	1.0	252.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
574.5	0.25	192.0	G3	55.0	True	192.0	1.0	252.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
574.5	0.25	192.0	B3	59.0	True	192.0	1.0	252.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
