onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
691	2	115.1667	691/6	0.3333	1/3	29	4	4	29	115.167	C4	60	True	C	0	2/3	3.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
691	2	115.1667	691/6	0.3333	1/3	29	4	4	29	115.167	D4	62	True	D	0	2/3	3.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
693	6	115.5	231/2	1.0	1	29	4	4	29	115.5	D5	74	True	D	0	3/4	4.0	4	P2-Staff2	6	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
693	2	115.5	231/2	0.3333	1/3	29	4	4	29	115.5	F4	65	True	F	0	3/4	4.0	4	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
693	2	115.5	231/2	0.3333	1/3	29	4	4	29	115.5	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
693	2	115.5	231/2	0.3333	1/3	29	4	4	29	115.5	D5	74	True	D	0	3/4	4.0	4	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
693	2	115.5	231/2	0.3333	1/3	29	4	4	29	115.5	A-3	56	True	A	-1	3/4	4.0	4	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
693	2	115.5	231/2	0.3333	1/3	29	4	4	29	115.5	C4	60	True	C	0	3/4	4.0	4	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
693	2	115.5	231/2	0.3333	1/3	29	4	4	29	115.5	D4	62	True	D	0	3/4	4.0	4	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
695	2	115.8333	695/6	0.3333	1/3	29	4	4	29	115.833	F4	65	True	F	0	5/6	4.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
695	2	115.8333	695/6	0.3333	1/3	29	4	4	29	115.833	C5	72	True	C	0	5/6	4.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
695	2	115.8333	695/6	0.3333	1/3	29	4	4	29	115.833	D5	74	True	D	0	5/6	4.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
695	2	115.8333	695/6	0.3333	1/3	29	4	4	29	115.833	A-3	56	True	A	-1	5/6	4.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
695	2	115.8333	695/6	0.3333	1/3	29	4	4	29	115.833	C4	60	True	C	0	5/6	4.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
695	2	115.8333	695/6	0.3333	1/3	29	4	4	29	115.833	D4	62	True	D	0	5/6	4.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
697	2	116.1667	697/6	0.3333	1/3	29	4	4	29	116.167	F4	65	True	F	0	11/12	4.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
697	2	116.1667	697/6	0.3333	1/3	29	4	4	29	116.167	C5	72	True	C	0	11/12	4.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
697	2	116.1667	697/6	0.3333	1/3	29	4	4	29	116.167	D5	74	True	D	0	11/12	4.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
697	2	116.1667	697/6	0.3333	1/3	29	4	4	29	116.167	A-3	56	True	A	-1	11/12	4.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
697	2	116.1667	697/6	0.3333	1/3	29	4	4	29	116.167	C4	60	True	C	0	11/12	4.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
697	2	116.1667	697/6	0.3333	1/3	29	4	4	29	116.167	D4	62	True	D	0	11/12	4.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
699	18	116.5	233/2	3.0	3	30	4	4	30	116.5	G5	79	True	G	0	0	1.0	1	P2-Staff2	6	30	4.0	84	V7/vi	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
699	2	116.5	233/2	0.3333	1/3	30	4	4	30	116.5	G2	43	True	G	0	0	1.0	1	P2-Staff2	6	30	4.0	84	V7/vi	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
701	2	116.8333	701/6	0.3333	1/3	30	4	4	30	116.833	F4	65	True	F	0	1/12	1.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
701	2	116.8333	701/6	0.3333	1/3	30	4	4	30	116.833	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
701	2	116.8333	701/6	0.3333	1/3	30	4	4	30	116.833	D5	74	True	D	0	1/12	1.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
701	2	116.8333	701/6	0.3333	1/3	30	4	4	30	116.833	G5	79	True	G	0	1/12	1.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
701	2	116.8333	701/6	0.3333	1/3	30	4	4	30	116.833	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
701	2	116.8333	701/6	0.3333	1/3	30	4	4	30	116.833	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
703	2	117.1667	703/6	0.3333	1/3	30	4	4	30	117.167	F4	65	True	F	0	1/6	1.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
703	2	117.1667	703/6	0.3333	1/3	30	4	4	30	117.167	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
703	2	117.1667	703/6	0.3333	1/3	30	4	4	30	117.167	D5	74	True	D	0	1/6	1.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
703	2	117.1667	703/6	0.3333	1/3	30	4	4	30	117.167	G5	79	True	G	0	1/6	1.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
703	2	117.1667	703/6	0.3333	1/3	30	4	4	30	117.167	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
703	2	117.1667	703/6	0.3333	1/3	30	4	4	30	117.167	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
705	2	117.5	235/2	0.3333	1/3	30	4	4	30	117.5	F4	65	True	F	0	1/4	2.0	2	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
705	2	117.5	235/2	0.3333	1/3	30	4	4	30	117.5	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
705	2	117.5	235/2	0.3333	1/3	30	4	4	30	117.5	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
705	2	117.5	235/2	0.3333	1/3	30	4	4	30	117.5	G5	79	True	G	0	1/4	2.0	2	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
705	2	117.5	235/2	0.3333	1/3	30	4	4	30	117.5	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
705	2	117.5	235/2	0.3333	1/3	30	4	4	30	117.5	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
707	2	117.8333	707/6	0.3333	1/3	30	4	4	30	117.833	F4	65	True	F	0	1/3	2.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
707	2	117.8333	707/6	0.3333	1/3	30	4	4	30	117.833	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
707	2	117.8333	707/6	0.3333	1/3	30	4	4	30	117.833	D5	74	True	D	0	1/3	2.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
707	2	117.8333	707/6	0.3333	1/3	30	4	4	30	117.833	G5	79	True	G	0	1/3	2.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
707	2	117.8333	707/6	0.3333	1/3	30	4	4	30	117.833	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
707	2	117.8333	707/6	0.3333	1/3	30	4	4	30	117.833	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
709	2	118.1667	709/6	0.3333	1/3	30	4	4	30	118.167	F4	65	True	F	0	5/12	2.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
709	2	118.1667	709/6	0.3333	1/3	30	4	4	30	118.167	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
709	2	118.1667	709/6	0.3333	1/3	30	4	4	30	118.167	D5	74	True	D	0	5/12	2.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
709	2	118.1667	709/6	0.3333	1/3	30	4	4	30	118.167	G5	79	True	G	0	5/12	2.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
709	2	118.1667	709/6	0.3333	1/3	30	4	4	30	118.167	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
709	2	118.1667	709/6	0.3333	1/3	30	4	4	30	118.167	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
711	2	118.5	237/2	0.3333	1/3	30	4	4	30	118.5	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
711	2	118.5	237/2	0.3333	1/3	30	4	4	30	118.5	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
711	2	118.5	237/2	0.3333	1/3	30	4	4	30	118.5	C5	72	True	C	0	1/2	3.0	3	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
711	2	118.5	237/2	0.3333	1/3	30	4	4	30	118.5	G3	55	True	G	0	1/2	3.0	3	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
711	2	118.5	237/2	0.3333	1/3	30	4	4	30	118.5	A3	57	True	A	0	1/2	3.0	3	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
713	2	118.8333	713/6	0.3333	1/3	30	4	4	30	118.833	F4	65	True	F	0	7/12	3.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
713	2	118.8333	713/6	0.3333	1/3	30	4	4	30	118.833	G4	67	True	G	0	7/12	3.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
713	2	118.8333	713/6	0.3333	1/3	30	4	4	30	118.833	C5	72	True	C	0	7/12	3.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
713	2	118.8333	713/6	0.3333	1/3	30	4	4	30	118.833	G3	55	True	G	0	7/12	3.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
713	2	118.8333	713/6	0.3333	1/3	30	4	4	30	118.833	A3	57	True	A	0	7/12	3.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
715	2	119.1667	715/6	0.3333	1/3	30	4	4	30	119.167	F4	65	True	F	0	2/3	3.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
715	2	119.1667	715/6	0.3333	1/3	30	4	4	30	119.167	G4	67	True	G	0	2/3	3.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
715	2	119.1667	715/6	0.3333	1/3	30	4	4	30	119.167	C5	72	True	C	0	2/3	3.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
715	2	119.1667	715/6	0.3333	1/3	30	4	4	30	119.167	G3	55	True	G	0	2/3	3.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
715	2	119.1667	715/6	0.3333	1/3	30	4	4	30	119.167	A3	57	True	A	0	2/3	3.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
717	6	119.5	239/2	1.0	1	30	4	4	30	119.5	D5	74	True	D	0	3/4	4.0	4	P2-Staff2	6	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
717	2	119.5	239/2	0.3333	1/3	30	4	4	30	119.5	F4	65	True	F	0	3/4	4.0	4	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
717	2	119.5	239/2	0.3333	1/3	30	4	4	30	119.5	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
717	2	119.5	239/2	0.3333	1/3	30	4	4	30	119.5	D5	74	True	D	0	3/4	4.0	4	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
717	2	119.5	239/2	0.3333	1/3	30	4	4	30	119.5	G3	55	True	G	0	3/4	4.0	4	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
717	2	119.5	239/2	0.3333	1/3	30	4	4	30	119.5	B3	59	True	B	0	3/4	4.0	4	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
719	2	119.8333	719/6	0.3333	1/3	30	4	4	30	119.833	F4	65	True	F	0	5/6	4.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
719	2	119.8333	719/6	0.3333	1/3	30	4	4	30	119.833	G4	67	True	G	0	5/6	4.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
719	2	119.8333	719/6	0.3333	1/3	30	4	4	30	119.833	D5	74	True	D	0	5/6	4.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
719	2	119.8333	719/6	0.3333	1/3	30	4	4	30	119.833	G3	55	True	G	0	5/6	4.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
719	2	119.8333	719/6	0.3333	1/3	30	4	4	30	119.833	B3	59	True	B	0	5/6	4.333	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
721	2	120.1667	721/6	0.3333	1/3	30	4	4	30	120.167	F4	65	True	F	0	11/12	4.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
721	2	120.1667	721/6	0.3333	1/3	30	4	4	30	120.167	G4	67	True	G	0	11/12	4.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
721	2	120.1667	721/6	0.3333	1/3	30	4	4	30	120.167	D5	74	True	D	0	11/12	4.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
721	2	120.1667	721/6	0.3333	1/3	30	4	4	30	120.167	G3	55	True	G	0	11/12	4.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
721	2	120.1667	721/6	0.3333	1/3	30	4	4	30	120.167	B3	59	True	B	0	11/12	4.667	0	P2-Staff2	1	30	4.0	84	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7
723	9	120.5	241/2	1.5	3/2	31	4	4	31	120.5	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	6	31	2.0	85	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
723	2	120.5	241/2	0.3333	1/3	31	4	4	31	120.5	C3	48	True	C	0	0	1.0	1	P2-Staff2	6	31	2.0	85	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
725	4	120.8333	725/6	0.6667	2/3	31	4	4	31	120.833	E-5	75	True	E	-1	1/12	1.333	0	P2-Staff2	6	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
725	2	120.8333	725/6	0.3333	1/3	31	4	4	31	120.833	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	6	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
725	2	120.8333	725/6	0.3333	1/3	31	4	4	31	120.833	C4	60	True	C	0	1/12	1.333	0	P2-Staff2	1	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
725	2	120.8333	725/6	0.3333	1/3	31	4	4	31	120.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
727	2	121.1667	727/6	0.3333	1/3	31	4	4	31	121.167	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	6	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
727	2	121.1667	727/6	0.3333	1/3	31	4	4	31	121.167	C4	60	True	C	0	1/6	1.667	0	P2-Staff2	1	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
727	2	121.1667	727/6	0.3333	1/3	31	4	4	31	121.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
729	3	121.5	243/2	0.5	1/2	31	4	4	31	121.5	E-5	75	False	E	-1	1/4	2.0	2	P2-Staff2	6	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
729	2	121.5	243/2	0.3333	1/3	31	4	4	31	121.5	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	6	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
729	2	121.5	243/2	0.3333	1/3	31	4	4	31	121.5	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	1	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
729	2	121.5	243/2	0.3333	1/3	31	4	4	31	121.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
731	2	121.8333	731/6	0.3333	1/3	31	4	4	31	121.833	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	6	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
731	2	121.8333	731/6	0.3333	1/3	31	4	4	31	121.833	C4	60	True	C	0	1/3	2.333	0	P2-Staff2	1	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
731	2	121.8333	731/6	0.3333	1/3	31	4	4	31	121.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
732	3	122.0	122	0.5	1/2	31	4	4	31	122.0	E-5	75	True	E	-1	3/8	2.5	0	P2-Staff2	6	31	2.0	85	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
