	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
861	1425	3	118.75	475/4	0.25	1/4	40	3	4	40	118.75	G-4	66	True	G	-1	7/16	2.75	0	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
862	1425	3	118.75	475/4	0.25	1/4	40	3	4	40	118.75	G#4	68	True	G	1	7/16	2.75	0	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
863	1428	6	119.0	119	0.5	1/2	40	3	4	40	119.0	G-4	66	True	G	-1	1/2	3.0	3	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
864	1428	3	119.0	119	0.25	1/4	40	3	4	40	119.0	A4	69	True	A	0	1/2	3.0	3	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
865	1431	3	119.25	477/4	0.25	1/4	40	3	4	40	119.25	A3	57	True	A	0	9/16	3.25	0	P2-Staff2	1	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
866	1431	3	119.25	477/4	0.25	1/4	40	3	4	40	119.25	E-4	63	True	E	-1	9/16	3.25	0	P2-Staff2	1	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
867	1434	6	119.5	239/2	0.5	1/2	40	3	4	40	119.5	F4	65	True	F	0	5/8	3.5	0	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
868	1434	3	119.5	239/2	0.25	1/4	40	3	4	40	119.5	G#4	68	True	G	1	5/8	3.5	0	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
869	1437	3	119.75	479/4	0.25	1/4	40	3	4	40	119.75	A4	69	True	A	0	11/16	3.75	0	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
870	1440	3	120.0	120	0.25	1/4	41	3	4	41	120.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	41.0	3.0	67.0	IV	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
871	1440	3	120.0	120	0.25	1/4	41	3	4	41	120.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	41.0	3.0	67.0	IV	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
872	1440	36	120.0	120	3.0	3	41	3	4	41	120.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	7	41.0	3.0	67.0	IV	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
873	1443	3	120.25	481/4	0.25	1/4	41	3	4	41	120.25	F##4	67	True	F	2	1/16	1.25	0	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
874	1446	3	120.5	241/2	0.25	1/4	41	3	4	41	120.5	G#4	68	True	G	1	1/8	1.5	0	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
875	1449	3	120.75	483/4	0.25	1/4	41	3	4	41	120.75	G#3	56	True	G	1	3/16	1.75	0	P2-Staff2	1	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
876	1449	3	120.75	483/4	0.25	1/4	41	3	4	41	120.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	1	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
877	1452	9	121.0	121	0.75	3/4	41	3	4	41	121.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
878	1452	3	121.0	121	0.25	1/4	41	3	4	41	121.0	F##4	67	True	F	2	1/4	2.0	2	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
879	1452	9	121.0	121	0.75	3/4	41	3	4	41	121.0	B2	47	True	B	0	1/4	2.0	2	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
880	1455	3	121.25	485/4	0.25	1/4	41	3	4	41	121.25	G#4	68	True	G	1	5/16	2.25	0	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
881	1458	3	121.5	243/2	0.25	1/4	41	3	4	41	121.5	G#3	56	True	G	1	3/8	2.5	0	P2-Staff2	1	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
882	1458	3	121.5	243/2	0.25	1/4	41	3	4	41	121.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
883	1461	3	121.75	487/4	0.25	1/4	41	3	4	41	121.75	E4	64	True	E	0	7/16	2.75	0	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
884	1461	3	121.75	487/4	0.25	1/4	41	3	4	41	121.75	F##4	67	True	F	2	7/16	2.75	0	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
885	1461	3	121.75	487/4	0.25	1/4	41	3	4	41	121.75	C#3	49	True	C	1	7/16	2.75	0	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
886	1464	6	122.0	122	0.5	1/2	41	3	4	41	122.0	B4	71	True	B	0	1/2	3.0	3	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
887	1464	3	122.0	122	0.25	1/4	41	3	4	41	122.0	G#4	68	True	G	1	1/2	3.0	3	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
888	1464	12	122.0	122	1.0	1	41	3	4	41	122.0	B2	47	True	B	0	1/2	3.0	3	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
889	1467	3	122.25	489/4	0.25	1/4	41	3	4	41	122.25	G#3	56	True	G	1	9/16	3.25	0	P2-Staff2	1	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
890	1467	3	122.25	489/4	0.25	1/4	41	3	4	41	122.25	B3	59	True	B	0	9/16	3.25	0	P2-Staff2	1	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
891	1470	6	122.5	245/2	0.5	1/2	41	3	4	41	122.5	B4	71	True	B	0	5/8	3.5	0	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
892	1470	3	122.5	245/2	0.25	1/4	41	3	4	41	122.5	F##4	67	True	F	2	5/8	3.5	0	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
893	1473	3	122.75	491/4	0.25	1/4	41	3	4	41	122.75	G#4	68	True	G	1	11/16	3.75	0	P2-Staff2	7	41.0	3.0	67.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None
894	1476	4	123.0	123	0.3333	1/3	42	3	4	42	123.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
895	1476	3	123.0	123	0.25	1/4	42	3	4	42	123.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	42.0	3.0	68.0	viio/bIV	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
896	1476	3	123.0	123	0.25	1/4	42	3	4	42	123.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	42.0	3.0	68.0	viio/bIV	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
897	1476	9	123.0	123	0.75	3/4	42	3	4	42	123.0	F2	41	True	F	0	0	1.0	1	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
898	1479	3	123.25	493/4	0.25	1/4	42	3	4	42	123.25	C#5	73	True	C	1	1/16	1.25	0	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
899	1480	4	123.3333	370/3	0.3333	1/3	42	3	4	42	123.333	A#4	70	True	A	1	1/12	1.333	0	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
900	1482	3	123.5	247/2	0.25	1/4	42	3	4	42	123.5	D5	74	True	D	0	1/8	1.5	0	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
901	1484	4	123.6667	371/3	0.3333	1/3	42	3	4	42	123.667	G#4	68	True	G	1	1/6	1.667	0	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
902	1485	3	123.75	495/4	0.25	1/4	42	3	4	42	123.75	D4	62	True	D	0	3/16	1.75	0	P2-Staff2	1	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
903	1485	3	123.75	495/4	0.25	1/4	42	3	4	42	123.75	A-4	68	True	A	-1	3/16	1.75	0	P2-Staff2	1	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
904	1485	3	123.75	495/4	0.25	1/4	42	3	4	42	123.75	G-2	42	True	G	-1	3/16	1.75	0	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
905	1488	12	124.0	124	1.0	1	42	3	4	42	124.0	A#4	70	True	A	1	1/4	2.0	2	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
906	1488	3	124.0	124	0.25	1/4	42	3	4	42	124.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
907	1488	12	124.0	124	1.0	1	42	3	4	42	124.0	F2	41	True	F	0	1/4	2.0	2	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
908	1491	3	124.25	497/4	0.25	1/4	42	3	4	42	124.25	D5	74	True	D	0	5/16	2.25	0	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
909	1494	3	124.5	249/2	0.25	1/4	42	3	4	42	124.5	D4	62	True	D	0	3/8	2.5	0	P2-Staff2	1	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
910	1494	3	124.5	249/2	0.25	1/4	42	3	4	42	124.5	A-4	68	True	A	-1	3/8	2.5	0	P2-Staff2	1	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
911	1497	3	124.75	499/4	0.25	1/4	42	3	4	42	124.75	C#5	73	True	C	1	7/16	2.75	0	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
912	1500	6	125.0	125	0.5	1/2	42	3	4	42	125.0	A#4	70	True	A	1	1/2	3.0	3	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
913	1500	3	125.0	125	0.25	1/4	42	3	4	42	125.0	D5	74	True	D	0	1/2	3.0	3	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
914	1500	12	125.0	125	1.0	1	42	3	4	42	125.0	A#2	46	True	A	1	1/2	3.0	3	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
915	1500	12	125.0	125	1.0	1	42	3	4	42	125.0	E2	40	True	E	0	1/2	3.0	3	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
916	1503	3	125.25	501/4	0.25	1/4	42	3	4	42	125.25	D4	62	True	D	0	9/16	3.25	0	P2-Staff2	1	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
917	1503	3	125.25	501/4	0.25	1/4	42	3	4	42	125.25	G#4	68	True	G	1	9/16	3.25	0	P2-Staff2	1	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
918	1506	3	125.5	251/2	0.25	1/4	42	3	4	42	125.5	C#5	73	True	C	1	5/8	3.5	0	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
919	1509	3	125.75	503/4	0.25	1/4	42	3	4	42	125.75	D5	74	True	D	0	11/16	3.75	0	P2-Staff2	7	42.0	3.0	68.0	viio/bIV	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	B	E-	7	-4
920	1512	9	126.0	126	0.75	3/4	43	3	4	43	126.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	7	43.0	2.0	69.0	I	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
921	1512	3	126.0	126	0.25	1/4	43	3	4	43	126.0	D#4	63	True	D	1	0	1.0	1	P2-Staff2	7	43.0	2.0	69.0	I	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
922	1512	36	126.0	126	3.0	3	43	3	4	43	126.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	7	43.0	2.0	69.0	I	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
923	1512	12	126.0	126	1.0	1	43	3	4	43	126.0	D#2	39	True	D	1	0	1.0	1	P2-Staff2	7	43.0	2.0	69.0	I	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
924	1515	3	126.25	505/4	0.25	1/4	43	3	4	43	126.25	C##5	74	True	C	2	1/16	1.25	0	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
925	1518	3	126.5	253/2	0.25	1/4	43	3	4	43	126.5	D#5	75	True	D	1	1/8	1.5	0	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
926	1521	3	126.75	507/4	0.25	1/4	43	3	4	43	126.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
927	1521	3	126.75	507/4	0.25	1/4	43	3	4	43	126.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
928	1524	24	127.0	127	2.0	2	43	3	4	43	127.0	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
929	1524	3	127.0	127	0.25	1/4	43	3	4	43	127.0	A#4	70	True	A	1	1/4	2.0	2	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
930	1524	12	127.0	127	1.0	1	43	3	4	43	127.0	E2	40	True	E	0	1/4	2.0	2	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
931	1527	3	127.25	509/4	0.25	1/4	43	3	4	43	127.25	B4	71	True	B	0	5/16	2.25	0	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
932	1530	3	127.5	255/2	0.25	1/4	43	3	4	43	127.5	F#3	54	True	F	1	3/8	2.5	0	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
933	1530	3	127.5	255/2	0.25	1/4	43	3	4	43	127.5	F#3	54	True	F	1	3/8	2.5	0	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
934	1533	3	127.75	511/4	0.25	1/4	43	3	4	43	127.75	C#4	61	True	C	1	7/16	2.75	0	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
935	1533	3	127.75	511/4	0.25	1/4	43	3	4	43	127.75	C#4	61	True	C	1	7/16	2.75	0	P2-Staff2	7	43.0	2.0	69.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None
936	1536	3	128.0	128	0.25	1/4	43	3	4	43	128.0	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	7	43.0	0.5	70.0	viio/v	True	('E#', 'G#', 'B')	E#	E#	0.0	diminished triad	(5, 8, 11)	B	f#	#7	5
937	1536	6	128.0	128	0.5	1/2	43	3	4	43	128.0	E#2	41	True	E	1	1/2	3.0	3	P2-Staff2	7	43.0	0.5	70.0	viio/v	True	('E#', 'G#', 'B')	E#	E#	0.0	diminished triad	(5, 8, 11)	B	f#	#7	5
938	1539	3	128.25	513/4	0.25	1/4	43	3	4	43	128.25	D3	50	True	D	0	9/16	3.25	0	P2-Staff2	7	43.0	0.5	70.0	viio/v	False	('E#', 'G#', 'B')	E#	E#	0.0	diminished triad	(5, 8, 11)	B	f#	#7	5
939	1542	3	128.5	257/2	0.25	1/4	43	3	4	43	128.5	A#3	58	True	A	1	5/8	3.5	0	P2-Staff2	7	43.0	0.5	71.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
940	1542	6	128.5	257/2	0.5	1/2	43	3	4	43	128.5	F#2	42	True	F	1	5/8	3.5	0	P2-Staff2	7	43.0	0.5	71.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
941	1545	3	128.75	515/4	0.25	1/4	43	3	4	43	128.75	B3	59	True	B	0	11/16	3.75	0	P2-Staff2	7	43.0	0.5	71.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
942	1548	6	129.0	129	0.5	1/2	44	3	4	44	129.0	D5	74	False	D	0	0	1.0	1	P2-Staff2	7	44.0	3.0	72.0	iv	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
943	1548	3	129.0	129	0.25	1/4	44	3	4	44	129.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	7	44.0	3.0	72.0	iv	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
944	1548	9	129.0	129	0.75	3/4	44	3	4	44	129.0	G2	43	True	G	0	0	1.0	1	P2-Staff2	7	44.0	3.0	72.0	iv	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
945	1551	3	129.25	517/4	0.25	1/4	44	3	4	44	129.25	D#5	75	True	D	1	1/16	1.25	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
946	1554	6	129.5	259/2	0.5	1/2	44	3	4	44	129.5	D5	74	True	D	0	1/8	1.5	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
947	1554	3	129.5	259/2	0.25	1/4	44	3	4	44	129.5	E5	76	True	E	0	1/8	1.5	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
948	1557	3	129.75	519/4	0.25	1/4	44	3	4	44	129.75	E4	64	True	E	0	3/16	1.75	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
949	1557	3	129.75	519/4	0.25	1/4	44	3	4	44	129.75	A2	45	True	A	0	3/16	1.75	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
950	1560	18	130.0	130	1.5	3/2	44	3	4	44	130.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
951	1560	3	130.0	130	0.25	1/4	44	3	4	44	130.0	A#4	70	True	A	1	1/4	2.0	2	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
952	1560	12	130.0	130	1.0	1	44	3	4	44	130.0	G2	43	True	G	0	1/4	2.0	2	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
953	1563	3	130.25	521/4	0.25	1/4	44	3	4	44	130.25	B4	71	True	B	0	5/16	2.25	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
954	1566	3	130.5	261/2	0.25	1/4	44	3	4	44	130.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
955	1569	3	130.75	523/4	0.25	1/4	44	3	4	44	130.75	F#4	66	True	F	1	7/16	2.75	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
956	1572	3	131.0	131	0.25	1/4	44	3	4	44	131.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
957	1572	12	131.0	131	1.0	1	44	3	4	44	131.0	G1	31	True	G	0	1/2	3.0	3	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
958	1575	3	131.25	525/4	0.25	1/4	44	3	4	44	131.25	G3	55	True	G	0	9/16	3.25	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
959	1578	6	131.5	263/2	0.5	1/2	44	3	4	44	131.5	B4	71	True	B	0	5/8	3.5	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
960	1578	3	131.5	263/2	0.25	1/4	44	3	4	44	131.5	E4	64	True	E	0	5/8	3.5	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
961	1581	3	131.75	527/4	0.25	1/4	44	3	4	44	131.75	E#4	65	True	E	1	11/16	3.75	0	P2-Staff2	7	44.0	3.0	72.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	B	B	4	None
962	1584	36	132.0	132	3.0	3	45	3	4	45	132.0	E#5	77	True	E	1	0	1.0	1	P2-Staff2	7	45.0	3.0	73.0	V7/V	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	B	F#	5	5
963	1584	3	132.0	132	0.25	1/4	45	3	4	45	132.0	E#5	77	True	E	1	0	1.0	1	P2-Staff2	7	45.0	3.0	73.0	V7/V	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	B	F#	5	5
964	1584	12	132.0	132	1.0	1	45	3	4	45	132.0	E#4	65	False	E	1	0	1.0	1	P2-Staff2	7	45.0	3.0	73.0	V7/V	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	B	F#	5	5
965	1584	36	132.0	132	3.0	3	45	3	4	45	132.0	F#1	30	True	F	1	0	1.0	1	P2-Staff2	7	45.0	3.0	73.0	V7/V	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	B	F#	5	5
966	1587	3	132.25	529/4	0.25	1/4	45	3	4	45	132.25	D#5	75	True	D	1	1/16	1.25	0	P2-Staff2	7	45.0	3.0	73.0	V7/V	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	B	F#	5	5
