j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
181.0	0.25	46	F5	77	True	46.0	2.0	138.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
181.0	2.0	46	B-2	46	True	46.0	2.0	138.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
181.25	0.25	46	E-5	75	True	46.0	2.0	138.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
181.5	0.25	46	D5	74	True	46.0	2.0	138.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
181.75	0.25	46	C5	72	True	46.0	2.0	138.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
182.0	0.25	46	A-5	80	False	46.0	2.0	138.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
182.0	2.0	46	D5	74	True	46.0	2.0	138.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
182.25	0.25	46	A-5	80	True	46.0	2.0	138.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
182.5	0.25	46	B-5	82	True	46.0	2.0	138.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
182.75	0.25	46	C6	84	True	46.0	2.0	138.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
183.0	0.25	46	B-5	82	True	46.0	1.0	139.0	iii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	E-	E-	3	None
183.0	1.0	46	G2	43	True	46.0	1.0	139.0	iii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	E-	E-	3	None
183.25	0.25	46	A-5	80	True	46.0	1.0	139.0	iii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	E-	E-	3	None
183.5	0.25	46	G5	79	True	46.0	1.0	139.0	iii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	E-	E-	3	None
183.75	0.25	46	F5	77	True	46.0	1.0	139.0	iii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	E-	E-	3	None
184.0	2.0	47	E-5	75	True	47.0	2.0	140.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
184.0	0.25	47	D5	74	False	47.0	2.0	140.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
184.0	1.0	47	E-3	51	True	47.0	2.0	140.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
184.0	2.0	47	C3	48	True	47.0	2.0	140.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
184.25	0.25	47	B-4	70	True	47.0	2.0	140.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
184.5	0.25	47	C5	72	True	47.0	2.0	140.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
184.75	0.25	47	D-5	73	True	47.0	2.0	140.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
185.0	0.25	47	C5	72	True	47.0	2.0	140.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
185.0	2.0	47	A-3	56	True	47.0	2.0	140.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
185.25	0.25	47	B-4	70	True	47.0	2.0	140.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
185.5	0.25	47	A-4	68	True	47.0	2.0	140.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
185.75	0.25	47	G4	67	True	47.0	2.0	140.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
186.0	2.0	47	B-4	70	True	47.0	1.0	141.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
186.0	0.5	47	F4	65	True	47.0	1.0	141.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
186.0	0.5	47	D3	50	True	47.0	1.0	141.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
186.5	0.25	47	G4	67	True	47.0	1.0	141.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
186.5	0.5	47	B-2	46	True	47.0	1.0	141.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
186.75	0.25	47	A-4	68	True	47.0	1.0	141.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
187.0	0.25	47	B-4	70	True	47.0	1.0	142.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
187.0	1.0	47	G3	55	True	47.0	1.0	142.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
187.0	0.5	47	E-3	51	True	47.0	1.0	142.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
187.25	0.25	47	A-4	68	True	47.0	1.0	142.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
187.5	0.25	47	G4	67	True	47.0	1.0	142.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
187.5	0.5	47	D3	50	True	47.0	1.0	142.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
187.75	0.25	47	F4	65	True	47.0	1.0	142.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
188.0	1.0	48	B-4	70	False	48.0	2.0	143.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
188.0	0.25	48	E-4	63	True	48.0	2.0	143.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
188.0	2.0	48	C4	60	True	48.0	2.0	143.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
188.0	1.5	48	C3	48	True	48.0	2.0	143.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
188.25	0.25	48	D4	62	True	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
188.5	0.25	48	C4	60	True	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
188.75	0.25	48	B-3	58	True	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
189.0	0.25	48	B-4	70	False	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
189.0	0.5	48	E-4	63	True	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
189.25	0.25	48	A-4	68	True	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
189.5	0.25	48	B-4	70	True	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
189.5	0.5	48	E-4	63	True	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
189.5	0.5	48	B-2	46	True	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
189.75	0.25	48	C5	72	True	48.0	2.0	143.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
190.0	1.0	48	F4	65	True	48.0	1.0	144.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
190.0	1.0	48	E-4	63	True	48.0	1.0	144.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
190.0	0.25	48	C4	60	False	48.0	1.0	144.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
190.0	1.0	48	A2	45	True	48.0	1.0	144.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
190.25	0.25	48	A3	57	True	48.0	1.0	144.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
190.5	0.25	48	B-3	58	True	48.0	1.0	144.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
190.75	0.25	48	C4	60	True	48.0	1.0	144.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
191.0	1.0	48	F4	65	True	48.0	1.0	145.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
191.0	1.0	48	D4	62	True	48.0	1.0	145.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
191.0	0.25	48	B-3	58	True	48.0	1.0	145.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
191.0	1.0	48	B-2	46	True	48.0	1.0	145.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
191.25	0.25	48	A-3	56	True	48.0	1.0	145.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
191.5	0.25	48	G3	55	True	48.0	1.0	145.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
191.75	0.25	48	F3	53	True	48.0	1.0	145.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
192.0	2.0	49	E-4	63	True	49.0	2.0	146.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
192.0	2.0	49	C4	60	True	49.0	2.0	146.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
192.0	1.0	49	G-3	54	True	49.0	2.0	146.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
192.0	0.25	49	B-2	46	False	49.0	2.0	146.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
192.25	0.25	49	A2	45	True	49.0	2.0	146.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
192.5	0.25	49	B-2	46	True	49.0	2.0	146.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
192.75	0.25	49	C3	48	True	49.0	2.0	146.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
193.0	1.0	49	F3	53	True	49.0	2.0	146.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
193.0	0.25	49	B-2	46	True	49.0	2.0	146.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
193.25	0.25	49	A2	45	True	49.0	2.0	146.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
193.5	0.25	49	G2	43	True	49.0	2.0	146.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
193.75	0.25	49	F2	41	True	49.0	2.0	146.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
194.0	1.0	49	D4	62	True	49.0	1.0	147.0	Ib7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	B-	B-	1	None
194.0	1.0	49	F3	53	True	49.0	1.0	147.0	Ib7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	B-	B-	1	None
194.0	1.0	49	B-2	46	True	49.0	1.0	147.0	Ib7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	B-	B-	1	None
194.25	0.25	49	F4	65	True	49.0	1.0	147.0	Ib7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	B-	B-	1	None
194.5	0.25	49	G4	67	True	49.0	1.0	147.0	Ib7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	B-	B-	1	None
194.75	0.25	49	A-4	68	True	49.0	1.0	147.0	Ib7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	B-	B-	1	None
195.0	0.25	49	G4	67	True	49.0	1.0	148.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
195.0	1.0	49	E-3	51	True	49.0	1.0	148.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
195.25	0.25	49	F4	65	True	49.0	1.0	148.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
195.5	0.25	49	E-4	63	True	49.0	1.0	148.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
195.75	0.25	49	D4	62	True	49.0	1.0	148.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
196.0	2.0	50	A-4	68	True	50.0	1.0	149.0	IV	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
196.0	0.5	50	C4	60	True	50.0	1.0	149.0	IV	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
196.0	1.0	50	E-3	51	False	50.0	1.0	149.0	IV	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
196.5	0.25	50	D4	62	True	50.0	1.0	149.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
196.75	0.25	50	E-4	63	True	50.0	1.0	149.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
197.0	0.25	50	F4	65	True	50.0	1.0	150.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
197.0	1.0	50	D3	50	True	50.0	1.0	150.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
197.25	0.25	50	E-4	63	True	50.0	1.0	150.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
197.5	0.25	50	D4	62	True	50.0	1.0	150.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
197.75	0.25	50	C4	60	True	50.0	1.0	150.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
198.0	0.25	50	A-4	68	False	50.0	2.0	151.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
198.0	0.25	50	B-3	58	True	50.0	2.0	151.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
198.0	1.0	50	G3	55	True	50.0	2.0	151.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
198.25	0.25	50	F4	65	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
198.25	0.25	50	A-3	56	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
198.5	0.25	50	G4	67	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
198.5	0.25	50	G3	55	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
198.75	0.25	50	A-4	68	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
198.75	0.25	50	F3	53	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
199.0	0.25	50	G4	67	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
199.0	0.5	50	B-3	58	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
199.0	0.5	50	G3	55	False	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
199.25	0.25	50	F4	65	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
199.5	0.25	50	E-4	63	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
199.5	0.5	50	B-3	58	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
199.5	0.5	50	F3	53	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
199.75	0.25	50	D4	62	True	50.0	2.0	151.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
200.0	1.0	51	C4	60	True	51.0	1.0	152.0	V7/ii	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
200.0	0.25	51	B-3	58	True	51.0	1.0	152.0	V7/ii	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
200.0	1.0	51	E3	52	True	51.0	1.0	152.0	V7/ii	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
200.25	0.25	51	G3	55	True	51.0	1.0	152.0	V7/ii	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
200.5	0.25	51	A3	57	True	51.0	1.0	152.0	V7/ii	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
200.75	0.25	51	B-3	58	True	51.0	1.0	152.0	V7/ii	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
201.0	0.25	51	C4	60	False	51.0	1.0	153.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
201.0	1.0	51	A3	57	True	51.0	1.0	153.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
201.0	0.5	51	F3	53	True	51.0	1.0	153.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
201.25	0.25	51	C4	60	True	51.0	1.0	153.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
201.5	0.25	51	D4	62	True	51.0	1.0	153.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
201.5	0.5	51	E-3	51	True	51.0	1.0	153.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
201.75	0.25	51	E-4	63	True	51.0	1.0	153.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
202.0	1.0	51	F4	65	True	51.0	2.0	154.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
202.0	0.25	51	A3	57	False	51.0	2.0	154.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
202.0	2.0	51	D3	50	True	51.0	2.0	154.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
202.25	0.25	51	A3	57	True	51.0	2.0	154.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
202.5	0.25	51	B3	59	True	51.0	2.0	154.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
202.75	0.25	51	C4	60	True	51.0	2.0	154.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
203.0	0.25	51	F4	65	False	51.0	2.0	154.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
203.0	1.0	51	B3	59	True	51.0	2.0	154.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
203.25	0.25	51	E-4	63	True	51.0	2.0	154.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
203.5	0.25	51	F4	65	True	51.0	2.0	154.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
203.75	0.25	51	G4	67	True	51.0	2.0	154.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
204.0	2.0	52	A-4	68	True	52.0	2.0	155.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
204.0	0.5	52	B3	59	False	52.0	2.0	155.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
204.0	0.25	52	D3	50	False	52.0	2.0	155.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
204.25	0.25	52	D3	50	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
204.5	0.5	52	B3	59	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
204.5	0.25	52	E-3	51	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
204.75	0.25	52	F3	53	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
205.0	0.5	52	C4	60	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
205.0	0.25	52	E-3	51	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
205.25	0.25	52	D3	50	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
205.5	0.5	52	D4	62	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
205.5	0.25	52	C3	48	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
205.75	0.25	52	B2	47	True	52.0	2.0	155.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
206.0	0.5	52	A-4	68	False	52.0	2.0	156.0	i	True	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None
206.0	2.0	52	E-4	63	True	52.0	2.0	156.0	i	True	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None
206.0	0.25	52	C3	48	True	52.0	2.0	156.0	i	True	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None
206.25	0.25	52	B2	47	True	52.0	2.0	156.0	i	False	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None
