	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
2470	2266.0	2.0	283.25	1133/4	0.25	1/4	142.0	A3	57.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2471	2268.0	2.0	283.5	567/2	0.25	1/4	142.0	A3	57.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2472	2268.0	2.0	283.5	567/2	0.25	1/4	142.0	C#4	61.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2473	2268.0	2.0	283.5	567/2	0.25	1/4	142.0	C#6	85.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2474	2268.0	2.0	283.5	567/2	0.25	1/4	142.0	G5	79.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2475	2270.0	2.0	283.75	1135/4	0.25	1/4	142.0	G5	79.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2476	2270.0	2.0	283.75	1135/4	0.25	1/4	142.0	E5	76.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2477	2270.0	2.0	283.75	1135/4	0.25	1/4	142.0	C#4	61.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2478	2270.0	2.0	283.75	1135/4	0.25	1/4	142.0	A3	57.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2479	2272.0	6.0	284.0	284	0.75	3/4	143.0	F5	77.0	True	Cello	1	143.0	2.0	297.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2480	2272.0	6.0	284.0	284	0.75	3/4	143.0	D5	74.0	True	Cello	1	143.0	2.0	297.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2481	2272.0	2.0	284.0	284	0.25	1/4	143.0	F4	65.0	True	Cello	1	143.0	2.0	297.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2482	2272.0	2.0	284.0	284	0.25	1/4	143.0	D3	50.0	True	Cello	1	143.0	2.0	297.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2483	2274.0	2.0	284.25	1137/4	0.25	1/4	143.0	F4	65.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2484	2274.0	2.0	284.25	1137/4	0.25	1/4	143.0	D4	62.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2485	2276.0	4.0	284.5	569/2	0.5	1/2	143.0	F4	65.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2486	2276.0	4.0	284.5	569/2	0.5	1/2	143.0	D4	62.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2487	2278.0	2.0	284.75	1139/4	0.25	1/4	143.0	A5	81.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2488	2278.0	2.0	284.75	1139/4	0.25	1/4	143.0	F5	77.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2489	2280.0	6.0	285.0	285	0.75	3/4	143.0	A5	81.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2490	2280.0	6.0	285.0	285	0.75	3/4	143.0	F5	77.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2491	2280.0	2.0	285.0	285	0.25	1/4	143.0	F4	65.0	False	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2492	2280.0	2.0	285.0	285	0.25	1/4	143.0	D4	62.0	False	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2493	2282.0	2.0	285.25	1141/4	0.25	1/4	143.0	F4	65.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2494	2282.0	2.0	285.25	1141/4	0.25	1/4	143.0	D4	62.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2495	2284.0	4.0	285.5	571/2	0.5	1/2	143.0	F4	65.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2496	2284.0	4.0	285.5	571/2	0.5	1/2	143.0	D4	62.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2497	2286.0	2.0	285.75	1143/4	0.25	1/4	143.0	A5	81.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2498	2286.0	2.0	285.75	1143/4	0.25	1/4	143.0	D6	86.0	True	Cello	1	143.0	2.0	297.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2499	2288.0	6.0	286.0	286	0.75	3/4	144.0	D6	86.0	True	Cello	1	144.0	2.0	298.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2500	2288.0	6.0	286.0	286	0.75	3/4	144.0	A5	81.0	True	Cello	1	144.0	2.0	298.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2501	2288.0	2.0	286.0	286	0.25	1/4	144.0	F4	65.0	False	Cello	1	144.0	2.0	298.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2502	2288.0	2.0	286.0	286	0.25	1/4	144.0	D4	62.0	False	Cello	1	144.0	2.0	298.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2503	2290.0	2.0	286.25	1145/4	0.25	1/4	144.0	F4	65.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2504	2290.0	2.0	286.25	1145/4	0.25	1/4	144.0	D4	62.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2505	2292.0	4.0	286.5	573/2	0.5	1/2	144.0	F4	65.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2506	2292.0	4.0	286.5	573/2	0.5	1/2	144.0	D4	62.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2507	2294.0	2.0	286.75	1147/4	0.25	1/4	144.0	D6	86.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2508	2294.0	2.0	286.75	1147/4	0.25	1/4	144.0	F6	89.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2509	2296.0	2.0	287.0	287	0.25	1/4	144.0	D4	62.0	False	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2510	2296.0	6.0	287.0	287	0.75	3/4	144.0	F6	89.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2511	2296.0	6.0	287.0	287	0.75	3/4	144.0	D6	86.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2512	2296.0	2.0	287.0	287	0.25	1/4	144.0	F4	65.0	False	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2513	2298.0	2.0	287.25	1149/4	0.25	1/4	144.0	F4	65.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2514	2298.0	2.0	287.25	1149/4	0.25	1/4	144.0	D4	62.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2515	2300.0	2.0	287.5	575/2	0.25	1/4	144.0	F4	65.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2516	2300.0	2.0	287.5	575/2	0.25	1/4	144.0	D4	62.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2517	2302.0	2.0	287.75	1151/4	0.25	1/4	144.0	D4	62.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2518	2302.0	2.0	287.75	1151/4	0.25	1/4	144.0	A6	93.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2519	2302.0	2.0	287.75	1151/4	0.25	1/4	144.0	A5	81.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2520	2302.0	2.0	287.75	1151/4	0.25	1/4	144.0	F4	65.0	True	Cello	1	144.0	2.0	298.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
2521	2304.0	6.0	288.0	288	0.75	3/4	145.0	B-6	94.0	True	Cello	1	145.0	2.0	299.0	N	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2522	2304.0	6.0	288.0	288	0.75	3/4	145.0	B-5	82.0	True	Cello	1	145.0	2.0	299.0	N	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2523	2304.0	2.0	288.0	288	0.25	1/4	145.0	G4	67.0	True	Cello	1	145.0	2.0	299.0	N	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2524	2304.0	2.0	288.0	288	0.25	1/4	145.0	G3	55.0	True	Cello	1	145.0	2.0	299.0	N	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2525	2306.0	2.0	288.25	1153/4	0.25	1/4	145.0	B-3	58.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2526	2306.0	2.0	288.25	1153/4	0.25	1/4	145.0	G2	43.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2527	2308.0	4.0	288.5	577/2	0.5	1/2	145.0	G2	43.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2528	2308.0	4.0	288.5	577/2	0.5	1/2	145.0	B-3	58.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2529	2310.0	2.0	288.75	1155/4	0.25	1/4	145.0	E-6	87.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2530	2310.0	2.0	288.75	1155/4	0.25	1/4	145.0	E-5	75.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2531	2312.0	2.0	289.0	289	0.25	1/4	145.0	G2	43.0	False	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2532	2312.0	6.0	289.0	289	0.75	3/4	145.0	E-6	87.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2533	2312.0	6.0	289.0	289	0.75	3/4	145.0	E-5	75.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2534	2312.0	2.0	289.0	289	0.25	1/4	145.0	B-3	58.0	False	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2535	2314.0	2.0	289.25	1157/4	0.25	1/4	145.0	B-3	58.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2536	2314.0	2.0	289.25	1157/4	0.25	1/4	145.0	G2	43.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2537	2316.0	4.0	289.5	579/2	0.5	1/2	145.0	B-3	58.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2538	2316.0	4.0	289.5	579/2	0.5	1/2	145.0	G2	43.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2539	2318.0	2.0	289.75	1159/4	0.25	1/4	145.0	G6	91.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2540	2318.0	2.0	289.75	1159/4	0.25	1/4	145.0	G5	79.0	True	Cello	1	145.0	2.0	299.0	N	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	d	d	-2	None
2541	2320.0	2.0	290.0	290	0.25	1/4	146.0	G2	43.0	False	Cello	1	146.0	2.0	300.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2542	2320.0	2.0	290.0	290	0.25	1/4	146.0	B-3	58.0	False	Cello	1	146.0	2.0	300.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2543	2320.0	6.0	290.0	290	0.75	3/4	146.0	G5	79.0	True	Cello	1	146.0	2.0	300.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2544	2320.0	6.0	290.0	290	0.75	3/4	146.0	G6	91.0	True	Cello	1	146.0	2.0	300.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2545	2322.0	2.0	290.25	1161/4	0.25	1/4	146.0	G3	55.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2546	2322.0	2.0	290.25	1161/4	0.25	1/4	146.0	A2	45.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2547	2324.0	4.0	290.5	581/2	0.5	1/2	146.0	G3	55.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2548	2324.0	4.0	290.5	581/2	0.5	1/2	146.0	A2	45.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2549	2326.0	2.0	290.75	1163/4	0.25	1/4	146.0	C#6	85.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2550	2326.0	2.0	290.75	1163/4	0.25	1/4	146.0	C#5	73.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2551	2328.0	2.0	291.0	291	0.25	1/4	146.0	A2	45.0	False	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2552	2328.0	6.0	291.0	291	0.75	3/4	146.0	C#5	73.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2553	2328.0	6.0	291.0	291	0.75	3/4	146.0	C#6	85.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2554	2328.0	2.0	291.0	291	0.25	1/4	146.0	G3	55.0	False	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2555	2330.0	2.0	291.25	1165/4	0.25	1/4	146.0	G3	55.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2556	2330.0	2.0	291.25	1165/4	0.25	1/4	146.0	E3	52.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2557	2332.0	2.0	291.5	583/2	0.25	1/4	146.0	G3	55.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2558	2332.0	2.0	291.5	583/2	0.25	1/4	146.0	E3	52.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2559	2334.0	2.0	291.75	1167/4	0.25	1/4	146.0	A6	93.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2560	2334.0	2.0	291.75	1167/4	0.25	1/4	146.0	C#5	73.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2561	2334.0	2.0	291.75	1167/4	0.25	1/4	146.0	G3	55.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2562	2334.0	2.0	291.75	1167/4	0.25	1/4	146.0	E3	52.0	True	Cello	1	146.0	2.0	300.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2563	2336.0	6.0	292.0	292	0.75	3/4	147.0	E3	52.0	True	Cello	1	147.0	2.0	301.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2564	2336.0	2.0	292.0	292	0.25	1/4	147.0	C#5	73.0	True	Cello	1	147.0	2.0	301.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2565	2336.0	2.0	292.0	292	0.25	1/4	147.0	A6	93.0	True	Cello	1	147.0	2.0	301.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2566	2336.0	6.0	292.0	292	0.75	3/4	147.0	G3	55.0	True	Cello	1	147.0	2.0	301.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2567	2338.0	2.0	292.25	1169/4	0.25	1/4	147.0	A6	93.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2568	2338.0	2.0	292.25	1169/4	0.25	1/4	147.0	G5	79.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2569	2340.0	4.0	292.5	585/2	0.5	1/2	147.0	A6	93.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2570	2340.0	4.0	292.5	585/2	0.5	1/2	147.0	G5	79.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2571	2342.0	2.0	292.75	1171/4	0.25	1/4	147.0	C#4	61.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2572	2342.0	2.0	292.75	1171/4	0.25	1/4	147.0	G3	55.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2573	2344.0	6.0	293.0	293	0.75	3/4	147.0	G3	55.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2574	2344.0	2.0	293.0	293	0.25	1/4	147.0	A6	93.0	False	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2575	2344.0	2.0	293.0	293	0.25	1/4	147.0	G5	79.0	False	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2576	2344.0	6.0	293.0	293	0.75	3/4	147.0	C#4	61.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2577	2346.0	2.0	293.25	1173/4	0.25	1/4	147.0	G5	79.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2578	2346.0	2.0	293.25	1173/4	0.25	1/4	147.0	A6	93.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2579	2348.0	4.0	293.5	587/2	0.5	1/2	147.0	A6	93.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2580	2348.0	4.0	293.5	587/2	0.5	1/2	147.0	G5	79.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2581	2350.0	2.0	293.75	1175/4	0.25	1/4	147.0	E4	64.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2582	2350.0	2.0	293.75	1175/4	0.25	1/4	147.0	C#4	61.0	True	Cello	1	147.0	2.0	301.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2583	2352.0	2.0	294.0	294	0.25	1/4	148.0	A6	93.0	False	Cello	1	148.0	2.0	302.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2584	2352.0	2.0	294.0	294	0.25	1/4	148.0	G5	79.0	False	Cello	1	148.0	2.0	302.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2585	2352.0	6.0	294.0	294	0.75	3/4	148.0	E4	64.0	True	Cello	1	148.0	2.0	302.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2586	2352.0	6.0	294.0	294	0.75	3/4	148.0	C#4	61.0	True	Cello	1	148.0	2.0	302.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2587	2354.0	2.0	294.25	1177/4	0.25	1/4	148.0	G5	79.0	True	Cello	1	148.0	2.0	302.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2588	2354.0	2.0	294.25	1177/4	0.25	1/4	148.0	A6	93.0	True	Cello	1	148.0	2.0	302.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2589	2356.0	4.0	294.5	589/2	0.5	1/2	148.0	A6	93.0	True	Cello	1	148.0	2.0	302.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2590	2356.0	4.0	294.5	589/2	0.5	1/2	148.0	G5	79.0	True	Cello	1	148.0	2.0	302.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2591	2358.0	2.0	294.75	1179/4	0.25	1/4	148.0	G4	67.0	True	Cello	1	148.0	2.0	302.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
