j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
655.0	655	0.5	1/2	164.0	F#4	66.0	True	Violoncello	2	164.0	4.0	245.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
655.5	1311/2	0.5	1/2	164.0	G4	67.0	True	Violoncello	2	164.0	4.0	245.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
655.5	1311/2	0.5	1/2	164.0	E-4	63.0	True	Violoncello	1	164.0	4.0	245.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
656.0	656	2.0	2	165.0	C5	72.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	True	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
656.0	656	0.5	1/2	165.0	D4	62.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	True	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
656.0	656	0.5	1/2	165.0	F#4	66.0	True	Violoncello	2	165.0	4.0	246.0	viiø7	True	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
656.0	656	2.0	2	165.0	A4	69.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	True	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
656.5	1313/2	0.5	1/2	165.0	G4	67.0	True	Violoncello	2	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
656.5	1313/2	0.5	1/2	165.0	E-4	63.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
657.0	657	0.5	1/2	165.0	F#4	66.0	True	Violoncello	2	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
657.0	657	0.5	1/2	165.0	D4	62.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
657.5	1315/2	0.5	1/2	165.0	E-4	63.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
657.5	1315/2	0.5	1/2	165.0	G4	67.0	True	Violoncello	2	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
658.0	658	0.5	1/2	165.0	A4	69.0	True	Violoncello	2	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
658.0	658	0.5	1/2	165.0	F4	65.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
658.5	1317/2	0.5	1/2	165.0	E-4	63.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
658.5	1317/2	0.5	1/2	165.0	G4	67.0	True	Violoncello	2	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
659.0	659	0.5	1/2	165.0	D4	62.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
659.0	659	0.5	1/2	165.0	F4	65.0	True	Violoncello	2	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
659.5	1319/2	0.5	1/2	165.0	E-4	63.0	True	Violoncello	2	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
659.5	1319/2	0.5	1/2	165.0	C4	60.0	True	Violoncello	1	165.0	4.0	246.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
660.0	660	3.0	3	166.0	G5	79.0	True	Violoncello	1	166.0	4.0	247.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
660.0	660	2.0	2	166.0	D4	62.0	True	Violoncello	2	166.0	4.0	247.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
660.0	660	3.0	3	166.0	E-5	75.0	True	Violoncello	1	166.0	4.0	247.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
660.0	660	2.0	2	166.0	B-3	58.0	True	Violoncello	1	166.0	4.0	247.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
662.0	662	2.0	2	166.0	A3	57.0	True	Violoncello	1	166.0	4.0	247.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
662.0	662	2.0	2	166.0	C4	60.0	True	Violoncello	2	166.0	4.0	247.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
663.0	663	0.5	1/2	166.0	F#5	78.0	True	Violoncello	1	166.0	4.0	247.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
663.0	663	0.5	1/2	166.0	D5	74.0	True	Violoncello	1	166.0	4.0	247.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
663.5	1327/2	0.5	1/2	166.0	E-5	75.0	True	Violoncello	1	166.0	4.0	247.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
663.5	1327/2	0.5	1/2	166.0	G5	79.0	True	Violoncello	1	166.0	4.0	247.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
664.0	664	0.5	1/2	167.0	D5	74.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
664.0	664	0.5	1/2	167.0	F#5	78.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
664.0	664	2.0	2	167.0	C4	60.0	True	Violoncello	2	167.0	4.0	248.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
664.0	664	2.0	2	167.0	A3	57.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
664.5	1329/2	0.5	1/2	167.0	G5	79.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
664.5	1329/2	0.5	1/2	167.0	E-5	75.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
665.0	665	0.5	1/2	167.0	F#5	78.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
665.0	665	0.5	1/2	167.0	D5	74.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
665.5	1331/2	0.5	1/2	167.0	G5	79.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
665.5	1331/2	0.5	1/2	167.0	E-5	75.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
666.0	666	0.5	1/2	167.0	A5	81.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
666.0	666	0.5	1/2	167.0	F5	77.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
666.5	1333/2	0.5	1/2	167.0	E-5	75.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
666.5	1333/2	0.5	1/2	167.0	G5	79.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
667.0	667	0.5	1/2	167.0	F5	77.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
667.0	667	0.5	1/2	167.0	D5	74.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
667.5	1335/2	0.5	1/2	167.0	E-5	75.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
667.5	1335/2	0.5	1/2	167.0	C5	72.0	True	Violoncello	1	167.0	4.0	248.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
668.0	668	1.0	1	168.0	D5	74.0	True	Violoncello	1	168.0	4.0	249.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
668.0	668	1.0	1	168.0	B-4	70.0	True	Violoncello	1	168.0	4.0	249.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
669.0	669	1.0	1	168.0	C5	72.0	True	Violoncello	1	168.0	4.0	249.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
669.0	669	1.0	1	168.0	A4	69.0	True	Violoncello	1	168.0	4.0	249.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
670.0	670	1.0	1	168.0	D4	62.0	True	Violoncello	2	168.0	4.0	249.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
670.0	670	1.0	1	168.0	B-3	58.0	True	Violoncello	1	168.0	4.0	249.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
671.0	671	1.0	1	168.0	A3	57.0	True	Violoncello	1	168.0	4.0	249.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
671.0	671	1.0	1	168.0	C4	60.0	True	Violoncello	2	168.0	4.0	249.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
672.0	672	1.0	1	169.0	C5	72.0	True	Violoncello	1	169.0	4.0	250.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
672.0	672	1.0	1	169.0	E-5	75.0	True	Violoncello	1	169.0	4.0	250.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
673.0	673	1.0	1	169.0	B-4	70.0	True	Violoncello	1	169.0	4.0	250.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
673.0	673	1.0	1	169.0	D5	74.0	True	Violoncello	1	169.0	4.0	250.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
674.0	674	1.0	1	169.0	E-4	63.0	True	Violoncello	2	169.0	4.0	250.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
674.0	674	1.0	1	169.0	C4	60.0	True	Violoncello	1	169.0	4.0	250.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
675.0	675	1.0	1	169.0	B-3	58.0	True	Violoncello	1	169.0	4.0	250.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
675.0	675	1.0	1	169.0	D4	62.0	True	Violoncello	2	169.0	4.0	250.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
676.0	676	1.0	1	170.0	F5	77.0	True	Violoncello	1	170.0	4.0	251.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
676.0	676	1.0	1	170.0	D5	74.0	True	Violoncello	1	170.0	4.0	251.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
677.0	677	1.0	1	170.0	E5	76.0	True	Violoncello	1	170.0	4.0	251.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
677.0	677	1.0	1	170.0	C#5	73.0	True	Violoncello	1	170.0	4.0	251.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
678.0	678	1.0	1	170.0	F4	65.0	True	Violoncello	2	170.0	4.0	251.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
678.0	678	1.0	1	170.0	D4	62.0	True	Violoncello	1	170.0	4.0	251.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
679.0	679	1.0	1	170.0	C#4	61.0	True	Violoncello	1	170.0	4.0	251.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
679.0	679	1.0	1	170.0	E4	64.0	True	Violoncello	2	170.0	4.0	251.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
680.0	680	1.0	1	171.0	G5	79.0	True	Violoncello	1	171.0	4.0	252.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
680.0	680	1.0	1	171.0	E-5	75.0	True	Violoncello	1	171.0	4.0	252.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
681.0	681	1.0	1	171.0	F5	77.0	True	Violoncello	1	171.0	4.0	252.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
681.0	681	1.0	1	171.0	D5	74.0	True	Violoncello	1	171.0	4.0	252.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
682.0	682	1.0	1	171.0	G4	67.0	True	Violoncello	2	171.0	4.0	252.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
682.0	682	1.0	1	171.0	E-4	63.0	True	Violoncello	1	171.0	4.0	252.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
683.0	683	1.0	1	171.0	D4	62.0	True	Violoncello	1	171.0	4.0	252.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
683.0	683	1.0	1	171.0	F4	65.0	True	Violoncello	2	171.0	4.0	252.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
684.0	684	2.0	2	172.0	E-4	63.0	True	Violoncello	2	172.0	4.0	253.0	viio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
684.0	684	2.0	2	172.0	C4	60.0	True	Violoncello	1	172.0	4.0	253.0	viio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
686.0	686	2.0	2	172.0	E-5	75.0	True	Violoncello	1	172.0	4.0	253.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
686.0	686	2.0	2	172.0	C5	72.0	True	Violoncello	1	172.0	4.0	253.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
688.0										173.0	4.0	254.0	viio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
692.0	692	4.0	4	174.0	C4	60.0	True	Violoncello	2	174.0	4.0	255.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
692.0	692	4.0	4	174.0	F3	53.0	True	Violoncello	1	174.0	4.0	255.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
694.0	694	2.0	2	174.0	F4	65.0	True	Violoncello	1	174.0	4.0	255.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
694.0	694	2.0	2	174.0	C5	72.0	True	Violoncello	1	174.0	4.0	255.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
696.0	696	4.0	4	175.0	C5	72.0	False	Violoncello	1	175.0	4.0	256.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
696.0	696	4.0	4	175.0	F4	65.0	False	Violoncello	1	175.0	4.0	256.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
696.0	696	4.0	4	175.0	C4	60.0	False	Violoncello	2	175.0	4.0	256.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
696.0	696	4.0	4	175.0	F3	53.0	False	Violoncello	1	175.0	4.0	256.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
700.0	700	1.0	1	176.0	B-2	46.0	True	Violoncello	1	176.0	4.0	257.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
700.0	700	0.5	1/2	176.0	B-3	58.0	True	Violoncello	1	176.0	4.0	257.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
700.0	700	3.0	3	176.0	B-3	58.0	True	Violoncello	1	176.0	4.0	257.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
700.0	700	1.0	1	176.0	B-3	58.0	True	Violoncello	2	176.0	4.0	257.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
700.5	1401/2	0.5	1/2	176.0	F4	65.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
701.0	701	0.5	1/2	176.0	D4	62.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
701.0	701	1.0	1	176.0	B-3	58.0	True	Violoncello	2	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
701.5	1403/2	0.5	1/2	176.0	F4	65.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
702.0	702	1.0	1	176.0	B-3	58.0	True	Violoncello	2	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
702.0	702	0.5	1/2	176.0	D4	62.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
702.5	1405/2	0.5	1/2	176.0	F4	65.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
703.0	703	0.5	1/2	176.0	D4	62.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
703.0	703	1.0	1	176.0	B-3	58.0	True	Violoncello	2	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
703.0	703	0.0	0	176.0	G4	67.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
703.0	703	0.5	1/2	176.0	F4	65.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
703.5	1407/2	0.25	1/4	176.0	E4	64.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
703.5	1407/2	0.5	1/2	176.0	F4	65.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
703.75	2815/4	0.25	1/4	176.0	F4	65.0	True	Violoncello	1	176.0	4.0	257.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
704.0	704	1.0	1	177.0	D4	62.0	True	Violoncello	1	177.0	4.0	258.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
704.0	704	0.5	1/2	177.0	D4	62.0	True	Violoncello	1	177.0	4.0	258.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
704.0	704	1.0	1	177.0	B-3	58.0	True	Violoncello	2	177.0	4.0	258.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
704.5	1409/2	0.5	1/2	177.0	F4	65.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
705.0	705	1.0	1	177.0	B-4	70.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
705.0	705	0.5	1/2	177.0	D4	62.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
705.0	705	1.0	1	177.0	B-3	58.0	True	Violoncello	2	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
705.5	1411/2	0.5	1/2	177.0	F4	65.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
706.0	706	1.0	1	177.0	F4	65.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
706.0	706	0.5	1/2	177.0	D4	62.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
706.0	706	1.0	1	177.0	B-3	58.0	True	Violoncello	2	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
706.5	1413/2	0.5	1/2	177.0	F4	65.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
707.0	707	1.0	1	177.0	B-3	58.0	True	Violoncello	2	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
707.0	707	0.5	1/2	177.0	D4	62.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
707.0	707	1.0	1	177.0	D5	74.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
707.5	1415/2	0.5	1/2	177.0	F4	65.0	True	Violoncello	1	177.0	4.0	258.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
708.0	708	1.0	1	178.0	B-3	58.0	True	Violoncello	2	178.0	4.0	259.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
