onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
642	4	321.0	321	2.0	2	81	0	4	4	81	321.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	81	2.0	157	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
642	4	321.0	321	2.0	2	81	0	4	4	81	321.0	C#4	61	True	C	1	1/4	2.0	2	Basso	1	81	2.0	157	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
642	4	321.0	321	2.0	2	81	0	4	4	81	321.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	81	2.0	157	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
642	4	321.0	321	2.0	2	81	0	4	4	81	321.0	A2	45	True	A	0	1/4	2.0	2	Basso	1	81	2.0	157	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
646	2	323.0	323	1.0	1	81	0	4	4	81	323.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	81	1.0	158	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True
646	2	323.0	323	1.0	1	81	0	4	4	81	323.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	81	1.0	158	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True
646	2	323.0	323	1.0	1	81	0	4	4	81	323.0	F3	53	True	F	0	3/4	4.0	4	Basso	1	81	1.0	158	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True
646	2	323.0	323	1.0	1	81	0	4	4	81	323.0	B-2	46	True	B	-1	3/4	4.0	4	Basso	1	81	1.0	158	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True
648	6	324.0	324	3.0	3	82	0	4	4	82	324.0	C#4	61	True	C	1	0	1.0	1	Basso	1	82	4.0	159	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
648	6	324.0	324	3.0	3	82	0	4	4	82	324.0	E4	64	True	E	0	0	1.0	1	Basso	1	82	4.0	159	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
648	4	324.0	324	2.0	2	82	0	4	4	82	324.0	A3	57	True	A	0	0	1.0	1	Basso	1	82	4.0	159	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
648	4	324.0	324	2.0	2	82	0	4	4	82	324.0	A2	45	True	A	0	0	1.0	1	Basso	1	82	4.0	159	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
652	2	326.0	326	1.0	1	82	0	4	4	82	326.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	82	4.0	159	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
652	2	326.0	326	1.0	1	82	0	4	4	82	326.0	A2	45	True	A	0	1/2	3.0	3	Basso	1	82	4.0	159	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
654	2	327.0	327	1.0	1	82	0	4	4	82	327.0	C#4	61	True	C	1	3/4	4.0	4	Basso	1	82	4.0	159	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
654	2	327.0	327	1.0	1	82	0	4	4	82	327.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	82	4.0	159	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
654	2	327.0	327	1.0	1	82	0	4	4	82	327.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	82	4.0	159	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
654	2	327.0	327	1.0	1	82	0	4	4	82	327.0	A2	45	True	A	0	3/4	4.0	4	Basso	1	82	4.0	159	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
656	2	328.0	328	1.0	1	83	0	4	4	83	328.0	C#4	61	True	C	1	0	1.0	1	Basso	1	83	1.0	160	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
656	2	328.0	328	1.0	1	83	0	4	4	83	328.0	E4	64	True	E	0	0	1.0	1	Basso	1	83	1.0	160	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
656	2	328.0	328	1.0	1	83	0	4	4	83	328.0	A3	57	False	A	0	0	1.0	1	Basso	1	83	1.0	160	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
656	2	328.0	328	1.0	1	83	0	4	4	83	328.0	A2	45	False	A	0	0	1.0	1	Basso	1	83	1.0	160	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
658	2	329.0	329	1.0	1	83	0	4	4	83	329.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	83	1.0	161	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True
658	2	329.0	329	1.0	1	83	0	4	4	83	329.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	83	1.0	161	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True
658	2	329.0	329	1.0	1	83	0	4	4	83	329.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	83	1.0	161	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True
658	2	329.0	329	1.0	1	83	0	4	4	83	329.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	83	1.0	161	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True
660	4	330.0	330	2.0	2	83	0	4	4	83	330.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	83	2.0	162	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
660	4	330.0	330	2.0	2	83	0	4	4	83	330.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	83	2.0	162	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
660	4	330.0	330	2.0	2	83	0	4	4	83	330.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	83	2.0	162	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
660	4	330.0	330	2.0	2	83	0	4	4	83	330.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	83	2.0	162	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
664	4	332.0	332	2.0	2	84	0	4	4	84	332.0	E4	64	True	E	0	0	1.0	1	Basso	1	84	4.0	163	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
664	4	332.0	332	2.0	2	84	0	4	4	84	332.0	G4	67	True	G	0	0	1.0	1	Basso	1	84	4.0	163	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
664	6	332.0	332	3.0	3	84	0	4	4	84	332.0	C4	60	True	C	0	0	1.0	1	Basso	1	84	4.0	163	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
664	4	332.0	332	2.0	2	84	0	4	4	84	332.0	C4	60	True	C	0	0	1.0	1	Basso	1	84	4.0	163	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
664	4	332.0	332	2.0	2	84	0	4	4	84	332.0	C3	48	True	C	0	0	1.0	1	Basso	1	84	4.0	163	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
668	4	334.0	334	2.0	2	84	0	4	4	84	334.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	84	4.0	163	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
668	4	334.0	334	2.0	2	84	0	4	4	84	334.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	84	4.0	163	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
670	2	335.0	335	1.0	1	84	0	4	4	84	335.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	84	4.0	163	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
672	4	336.0	336	2.0	2	85	0	4	4	85	336.0	D5	74	True	D	0	0	1.0	1	Basso	1	85	2.0	164	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
672	4	336.0	336	2.0	2	85	0	4	4	85	336.0	B4	71	True	B	0	0	1.0	1	Basso	1	85	2.0	164	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
672	2	336.0	336	1.0	1	85	0	4	4	85	336.0	G4	67	False	G	0	0	1.0	1	Basso	1	85	2.0	164	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
672	4	336.0	336	2.0	2	85	0	4	4	85	336.0	G3	55	True	G	0	0	1.0	1	Basso	1	85	2.0	164	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
674	2	337.0	337	1.0	1	85	0	4	4	85	337.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	85	2.0	164	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
676	2	338.0	338	1.0	1	85	0	4	4	85	338.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	85	1.0	165	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
676	2	338.0	338	1.0	1	85	0	4	4	85	338.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	85	1.0	165	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
676	2	338.0	338	1.0	1	85	0	4	4	85	338.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	85	1.0	165	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
676	2	338.0	338	1.0	1	85	0	4	4	85	338.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	85	1.0	165	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
678	2	339.0	339	1.0	1	85	0	4	4	85	339.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	85	1.0	166	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
678	2	339.0	339	1.0	1	85	0	4	4	85	339.0	G#4	68	True	G	1	3/4	4.0	4	Basso	1	85	1.0	166	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
678	2	339.0	339	1.0	1	85	0	4	4	85	339.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	85	1.0	166	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
678	2	339.0	339	1.0	1	85	0	4	4	85	339.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	85	1.0	166	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
680	2	340.0	340	1.0	1	86	0	4	4	86	340.0	B4	71	False	B	0	0	1.0	1	Basso	1	86	1.0	167	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
680	2	340.0	340	1.0	1	86	0	4	4	86	340.0	G#4	68	False	G	1	0	1.0	1	Basso	1	86	1.0	167	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
680	2	340.0	340	1.0	1	86	0	4	4	86	340.0	E4	64	False	E	0	0	1.0	1	Basso	1	86	1.0	167	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
680	2	340.0	340	1.0	1	86	0	4	4	86	340.0	E3	52	False	E	0	0	1.0	1	Basso	1	86	1.0	167	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
682	2	341.0	341	1.0	1	86	0	4	4	86	341.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	86	1.0	168	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
682	2	341.0	341	1.0	1	86	0	4	4	86	341.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	86	1.0	168	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
682	2	341.0	341	1.0	1	86	0	4	4	86	341.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	86	1.0	168	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
682	2	341.0	341	1.0	1	86	0	4	4	86	341.0	F3	53	True	F	0	1/4	2.0	2	Basso	1	86	1.0	168	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
684	4	342.0	342	2.0	2	86	0	4	4	86	342.0	G#4	68	True	G	1	1/2	3.0	3	Basso	1	86	2.0	169	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
684	4	342.0	342	2.0	2	86	0	4	4	86	342.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	86	2.0	169	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
684	4	342.0	342	2.0	2	86	0	4	4	86	342.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	86	2.0	169	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
684	4	342.0	342	2.0	2	86	0	4	4	86	342.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	86	2.0	169	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
688	2	344.0	344	1.0	1	87	0	4	4	87	344.0	G4	67	True	G	0	0	1.0	1	Basso	1	87	3.0	170	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
688	2	344.0	344	1.0	1	87	0	4	4	87	344.0	B4	71	False	B	0	0	1.0	1	Basso	1	87	3.0	170	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
688	2	344.0	344	1.0	1	87	0	4	4	87	344.0	E4	64	False	E	0	0	1.0	1	Basso	1	87	3.0	170	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
688	2	344.0	344	1.0	1	87	0	4	4	87	344.0	E3	52	True	E	0	0	1.0	1	Basso	1	87	3.0	170	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
690	2	345.0	345	1.0	1	87	0	4	4	87	345.0	G#4	68	True	G	1	1/4	2.0	2	Basso	1	87	3.0	170	V/vi	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
690	2	345.0	345	1.0	1	87	0	4	4	87	345.0	B4	71	True	B	0	1/4	2.0	2	Basso	1	87	3.0	170	V/vi	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
690	2	345.0	345	1.0	1	87	0	4	4	87	345.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	87	3.0	170	V/vi	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
690	4	345.0	345	2.0	2	87	0	4	4	87	345.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	87	3.0	170	V/vi	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
692	2	346.0	346	1.0	1	87	0	4	4	87	346.0	G#4	68	True	G	1	1/2	3.0	3	Basso	1	87	3.0	170	V/vi	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
692	2	346.0	346	1.0	1	87	0	4	4	87	346.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	87	3.0	170	V/vi	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
692	2	346.0	346	1.0	1	87	0	4	4	87	346.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	87	3.0	170	V/vi	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True
694	2	347.0	347	1.0	1	87	0	4	4	87	347.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	87	1.0	171	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
694	2	347.0	347	1.0	1	87	0	4	4	87	347.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	87	1.0	171	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
694	2	347.0	347	1.0	1	87	0	4	4	87	347.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	87	1.0	171	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
694	2	347.0	347	1.0	1	87	0	4	4	87	347.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	87	1.0	171	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
696	8	348.0	348	4.0	4	88	0	4	4	88	348.0	B4	71	True	B	0	0	1.0	1	Basso	1	88	4.0	172	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
696	8	348.0	348	4.0	4	88	0	4	4	88	348.0	D5	74	True	D	0	0	1.0	1	Basso	1	88	4.0	172	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
696	8	348.0	348	4.0	4	88	0	4	4	88	348.0	G4	67	True	G	0	0	1.0	1	Basso	1	88	4.0	172	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
696	8	348.0	348	4.0	4	88	0	4	4	88	348.0	G3	55	True	G	0	0	1.0	1	Basso	1	88	4.0	172	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
704	4	352.0	352	2.0	2	89	0	4	4	89	352.0	B4	71	True	B	0	0	1.0	1	Basso	1	89	4.0	173	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
704	4	352.0	352	2.0	2	89	0	4	4	89	352.0	D5	74	True	D	0	0	1.0	1	Basso	1	89	4.0	173	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
704	8	352.0	352	4.0	4	89	0	4	4	89	352.0	G4	67	True	G	0	0	1.0	1	Basso	1	89	4.0	173	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
704	8	352.0	352	4.0	4	89	0	4	4	89	352.0	G3	55	True	G	0	0	1.0	1	Basso	1	89	4.0	173	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
708	2	354.0	354	1.0	1	89	0	4	4	89	354.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	89	4.0	173	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
708	2	354.0	354	1.0	1	89	0	4	4	89	354.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	89	4.0	173	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
710	2	355.0	355	1.0	1	89	0	4	4	89	355.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	89	4.0	173	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
710	2	355.0	355	1.0	1	89	0	4	4	89	355.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	89	4.0	173	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
712	8	356.0	356	4.0	4	90	0	4	4	90	356.0	D5	74	True	D	0	0	1.0	1	Basso	1	90	2.0	174	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
712	8	356.0	356	4.0	4	90	0	4	4	90	356.0	B4	71	True	B	0	0	1.0	1	Basso	1	90	2.0	174	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
712	8	356.0	356	4.0	4	90	0	4	4	90	356.0	G4	67	False	G	0	0	1.0	1	Basso	1	90	2.0	174	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
712	8	356.0	356	4.0	4	90	0	4	4	90	356.0	G3	55	False	G	0	0	1.0	1	Basso	1	90	2.0	174	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
716	2	358.0	358	1.0	1	90	0	4	4	90	358.0	B2	47	True	B	0	1/2	3.0	3	Basso	1	90	2.0	175	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	C	C	5	None	V	True
718	2	359.0	359	1.0	1	90	0	4	4	90	359.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	90	2.0	175	V	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	C	C	5	None	V	True
720	4	360.0	360	2.0	2	91	0	4	4	91	360.0	D5	74	False	D	0	0	1.0	1	Basso	1	91	4.0	176	iio	True	('D', 'B')	D	B	1	Major Sixth	(2, 11)	a	a	2	None	iio	True
720	4	360.0	360	2.0	2	91	0	4	4	91	360.0	B4	71	False	B	0	0	1.0	1	Basso	1	91	4.0	176	iio	True	('D', 'B')	D	B	1	Major Sixth	(2, 11)	a	a	2	None	iio	True
720	8	360.0	360	4.0	4	91	0	4	4	91	360.0	D3	50	True	D	0	0	1.0	1	Basso	1	91	4.0	176	iio	True	('D', 'B')	D	B	1	Major Sixth	(2, 11)	a	a	2	None	iio	True
724	2	362.0	362	1.0	1	91	0	4	4	91	362.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	91	4.0	176	iio	False	('D', 'B')	D	B	1	Major Sixth	(2, 11)	a	a	2	None	iio	True
724	2	362.0	362	1.0	1	91	0	4	4	91	362.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	91	4.0	176	iio	False	('D', 'B')	D	B	1	Major Sixth	(2, 11)	a	a	2	None	iio	True
726	2	363.0	363	1.0	1	91	0	4	4	91	363.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	91	4.0	176	iio	False	('D', 'B')	D	B	1	Major Sixth	(2, 11)	a	a	2	None	iio	True
726	2	363.0	363	1.0	1	91	0	4	4	91	363.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	91	4.0	176	iio	False	('D', 'B')	D	B	1	Major Sixth	(2, 11)	a	a	2	None	iio	True
728	8	364.0	364	4.0	4	92	0	4	4	92	364.0	A4	69	True	A	0	0	1.0	1	Basso	1	92	4.0	177	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
728	4	364.0	364	2.0	2	92	0	4	4	92	364.0	F#4	66	True	F	1	0	1.0	1	Basso	1	92	4.0	177	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
728	4	364.0	364	2.0	2	92	0	4	4	92	364.0	D3	50	False	D	0	0	1.0	1	Basso	1	92	4.0	177	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
732	4	366.0	366	2.0	2	92	0	4	4	92	366.0	F#4	66	True	F	1	1/2	3.0	3	Basso	1	92	4.0	177	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
732	2	366.0	366	1.0	1	92	0	4	4	92	366.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	92	4.0	177	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
732	2	366.0	366	1.0	1	92	0	4	4	92	366.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	92	4.0	177	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
732	2	366.0	366	1.0	1	92	0	4	4	92	366.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	92	4.0	177	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
734	2	367.0	367	1.0	1	92	0	4	4	92	367.0	B3	59	True	B	0	3/4	4.0	4	Basso	1	92	4.0	177	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
734	2	367.0	367	1.0	1	92	0	4	4	92	367.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	92	4.0	177	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
734	2	367.0	367	1.0	1	92	0	4	4	92	367.0	B2	47	True	B	0	3/4	4.0	4	Basso	1	92	4.0	177	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
736	4	368.0	368	2.0	2	93	0	4	4	93	368.0	A4	69	True	A	0	0	1.0	1	Basso	1	93	4.0	178	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
736	8	368.0	368	4.0	4	93	0	4	4	93	368.0	C4	60	True	C	0	0	1.0	1	Basso	1	93	4.0	178	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
736	8	368.0	368	4.0	4	93	0	4	4	93	368.0	E4	64	True	E	0	0	1.0	1	Basso	1	93	4.0	178	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
736	4	368.0	368	2.0	2	93	0	4	4	93	368.0	A2	45	True	A	0	0	1.0	1	Basso	1	93	4.0	178	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
740	2	370.0	370	1.0	1	93	0	4	4	93	370.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	93	4.0	178	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
740	4	370.0	370	2.0	2	93	0	4	4	93	370.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	93	4.0	178	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
740	4	370.0	370	2.0	2	93	0	4	4	93	370.0	A2	45	True	A	0	1/2	3.0	3	Basso	1	93	4.0	178	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
