j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
659.75	0.25	165.0	C#6	85.0	True	165.0	2.0	381.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
660.0	1.5	166.0	C#6	85.0	True	166.0	4.0	382.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
660.0	2.0	166.0	D4	62.0	True	166.0	4.0	382.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
660.0	2.0	166.0	E4	64.0	True	166.0	4.0	382.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
660.0	2.0	166.0	G4	67.0	True	166.0	4.0	382.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
661.5	0.375	166.0	E6	88.0	True	166.0	4.0	382.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
661.875	0.125	166.0	D6	86.0	True	166.0	4.0	382.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
662.0	0.5	166.0	F#4	66.0	True	166.0	4.0	382.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
662.0	0.5	166.0	D4	62.0	False	166.0	4.0	382.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
662.0	0.5	166.0	D5	74.0	True	166.0	4.0	382.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
662.5	1.0	166.0	D4	62.0	True	166.0	4.0	382.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
663.0	0.5	166.0	D3	50.0	True	166.0	4.0	382.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
663.0	0.5	166.0	F#3	54.0	True	166.0	4.0	382.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
663.5	0.5	166.0	D4	62.0	True	166.0	4.0	382.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
664.0	0.25	167.0	D4	62.0	False	167.0	2.0	383.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
664.0	2.0	167.0	E3	52.0	True	167.0	2.0	383.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
664.0	2.0	167.0	G3	55.0	True	167.0	2.0	383.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
664.25	0.25	167.0	C4	60.0	True	167.0	2.0	383.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
664.5	0.25	167.0	E4	64.0	True	167.0	2.0	383.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
664.75	0.25	167.0	G4	67.0	True	167.0	2.0	383.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
665.0	0.25	167.0	C5	72.0	True	167.0	2.0	383.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
665.25	0.25	167.0	E5	76.0	True	167.0	2.0	383.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
665.5	0.25	167.0	G5	79.0	True	167.0	2.0	383.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
665.75	0.25	167.0	C6	84.0	True	167.0	2.0	383.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
666.0	0.5	167.0	E6	88.0	True	167.0	2.0	384.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
666.0	1.0	167.0	A3	57.0	True	167.0	2.0	384.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
666.0	2.0	167.0	F#3	54.0	True	167.0	2.0	384.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
666.5	1.0	167.0	D6	86.0	True	167.0	2.0	384.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
667.0	1.0	167.0	D4	62.0	True	167.0	2.0	384.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
667.5	0.5	167.0	C6	84.0	True	167.0	2.0	384.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
668.0	0.25	168.0	C6	84.0	False	168.0	2.0	385.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
668.0	0.5	168.0	G3	55.0	True	168.0	2.0	385.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
668.25	0.25	168.0	B5	83.0	True	168.0	2.0	385.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
668.5	0.25	168.0	D6	86.0	True	168.0	2.0	385.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
668.75	0.25	168.0	F#5	78.0	True	168.0	2.0	385.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
669.0	0.25	168.0	A5	81.0	True	168.0	2.0	385.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
669.0	0.5	168.0	B3	59.0	True	168.0	2.0	385.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
669.25	0.25	168.0	G5	79.0	True	168.0	2.0	385.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
669.5	0.25	168.0	B5	83.0	True	168.0	2.0	385.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
669.75	0.25	168.0	D#5	75.0	True	168.0	2.0	385.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
670.0	0.25	168.0	F#5	78.0	True	168.0	2.0	386.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
670.0	0.5	168.0	C4	60.0	True	168.0	2.0	386.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
670.25	0.25	168.0	E5	76.0	True	168.0	2.0	386.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
670.5	0.25	168.0	G5	79.0	True	168.0	2.0	386.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
670.75	0.25	168.0	B4	71.0	True	168.0	2.0	386.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
671.0	0.25	168.0	D5	74.0	True	168.0	2.0	386.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
671.25	0.25	168.0	C5	72.0	True	168.0	2.0	386.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
671.5	0.25	168.0	B4	71.0	True	168.0	2.0	386.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
671.75	0.25	168.0	A4	69.0	True	168.0	2.0	386.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
672.0	1.0	169.0	D5	74.0	True	169.0	4.0	387.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
672.0	2.0	169.0	D3	50.0	True	169.0	4.0	387.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
672.0	2.0	169.0	B3	59.0	True	169.0	4.0	387.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
673.0	0.25	169.0	D5	74.0	False	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
673.25	0.25	169.0	D#5	75.0	True	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
673.5	0.1667	169.0	E5	76.0	True	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
673.6667	0.1667	169.0	C5	72.0	True	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
673.8333	0.1667	169.0	A4	69.0	True	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
674.0	0.5	169.0	B3	59.0	False	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
674.0	0.5	169.0	D3	50.0	False	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
674.0	0.5	169.0	G4	67.0	True	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
675.0	0.5	169.0	F#4	66.0	True	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
675.0	0.5	169.0	D3	50.0	True	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
675.0	0.5	169.0	A3	57.0	True	169.0	4.0	387.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
676.0	2.0	170.0	A4	69.0	True	170.0	4.0	388.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
676.0	2.0	170.0	F#4	66.0	True	170.0	4.0	388.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
676.0	1.0	170.0	G3	55.0	True	170.0	4.0	388.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
676.0	2.0	170.0	C4	60.0	True	170.0	4.0	388.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
676.0	2.0	170.0	D4	62.0	True	170.0	4.0	388.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
677.0	1.0	170.0	D3	50.0	True	170.0	4.0	388.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
678.0	0.5	170.0	B3	59.0	True	170.0	4.0	388.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
678.0	0.5	170.0	D4	62.0	False	170.0	4.0	388.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
678.0	0.5	170.0	G4	67.0	True	170.0	4.0	388.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
678.0	0.5	170.0	G2	43.0	True	170.0	4.0	388.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
680.0	2.0	171.0	G3	55.0	True	171.0	4.0	389.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
680.0	1.0	171.0	G4	67.0	True	171.0	4.0	389.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
680.0	2.0	171.0	G2	43.0	True	171.0	4.0	389.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
681.0	0.1429	171.0	G4	67.0	False	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
681.1429	0.1429	171.0	A4	69.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
681.2857	0.1429	171.0	B4	71.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
681.4286	0.1429	171.0	C5	72.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
681.5714	0.1429	171.0	D5	74.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
681.7143	0.0714	171.0	E5	76.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
681.7857	0.0714	171.0	F#5	78.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
681.8571	0.0714	171.0	G5	79.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
681.9286	0.0714	171.0	A5	81.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
682.0	0.5	171.0	B5	83.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
682.875	0.125	171.0	G4	67.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
683.0	0.75	171.0	G4	67.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
683.0	1.0	171.0	G2	43.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
683.0	1.0	171.0	G3	55.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
683.75	0.125	171.0	F#4	66.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
683.875	0.125	171.0	G4	67.0	True	171.0	4.0	389.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
684.0	1.0	172.0	F#4	66.0	True	172.0	4.0	390.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
684.0	2.0	172.0	F#2	42.0	True	172.0	4.0	390.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
684.0	2.0	172.0	F#3	54.0	True	172.0	4.0	390.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.0	0.0667	172.0	F#4	66.0	False	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.0667	0.0667	172.0	A4	69.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.1333	0.0667	172.0	G4	67.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.2	0.0667	172.0	F#4	66.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.2667	0.0667	172.0	G4	67.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.3333	0.0667	172.0	A4	69.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.4	0.0667	172.0	B4	71.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.4667	0.0667	172.0	C#5	73.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.5333	0.0667	172.0	D5	74.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.6	0.0667	172.0	E5	76.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.6667	0.0667	172.0	F#5	78.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.7333	0.0667	172.0	G5	79.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.8	0.0667	172.0	A5	81.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.8667	0.0667	172.0	B5	83.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
685.9333	0.0667	172.0	C#6	85.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
686.0	0.5	172.0	D6	86.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
686.875	0.125	172.0	F#4	66.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
687.0	0.75	172.0	F#4	66.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
687.0	1.0	172.0	F#2	42.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
687.0	1.0	172.0	F#3	54.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
687.75	0.125	172.0	E4	64.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
687.875	0.125	172.0	F#4	66.0	True	172.0	4.0	390.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
688.0	0.1667	173.0	G4	67.0	True	173.0	2.0	391.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
688.0	1.0	173.0	E2	40.0	True	173.0	2.0	391.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
688.0	1.0	173.0	E3	52.0	True	173.0	2.0	391.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
688.1667	0.1667	173.0	E4	64.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
688.3333	0.1667	173.0	B4	71.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
688.5	0.1667	173.0	A4	69.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
688.6667	0.1667	173.0	G4	67.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
688.8333	0.1667	173.0	E5	76.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
689.0	0.1667	173.0	D5	74.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
689.1667	0.1667	173.0	C#5	73.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
689.3333	0.1667	173.0	G5	79.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
689.5	0.1667	173.0	F#5	78.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
689.6667	0.1667	173.0	E5	76.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
689.8333	0.1667	173.0	B5	83.0	True	173.0	2.0	391.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
690.0	0.1667	173.0	A5	81.0	True	173.0	2.0	392.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
690.0	2.0	173.0	A3	57.0	True	173.0	2.0	392.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
690.0	2.0	173.0	E4	64.0	True	173.0	2.0	392.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
690.0	2.0	173.0	G4	67.0	True	173.0	2.0	392.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
690.1667	0.1667	173.0	G5	79.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
690.3333	0.1667	173.0	E6	88.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
690.5	0.1667	173.0	D6	86.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
690.6667	0.1667	173.0	C#6	85.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
690.8333	0.1667	173.0	B5	83.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
691.0	0.1667	173.0	A5	81.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
691.1667	0.1667	173.0	G#5	80.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
691.3333	0.1667	173.0	A5	81.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
691.5	0.1667	173.0	B-5	82.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
691.6667	0.1667	173.0	B5	83.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
691.8333	0.1667	173.0	C#6	85.0	True	173.0	2.0	392.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
692.0	1.5	174.0	C#6	85.0	True	174.0	4.0	393.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
692.0	2.0	174.0	D4	62.0	True	174.0	4.0	393.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
692.0	2.0	174.0	E4	64.0	True	174.0	4.0	393.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
692.0	2.0	174.0	G4	67.0	True	174.0	4.0	393.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
693.5	0.375	174.0	E6	88.0	True	174.0	4.0	393.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
693.875	0.125	174.0	D6	86.0	True	174.0	4.0	393.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
694.0	0.5	174.0	D4	62.0	False	174.0	4.0	393.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
694.0	0.5	174.0	F#4	66.0	True	174.0	4.0	393.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
694.0	0.5	174.0	D5	74.0	True	174.0	4.0	393.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
694.5	1.0	174.0	D4	62.0	True	174.0	4.0	393.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
695.0	0.5	174.0	D3	50.0	True	174.0	4.0	393.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
695.0	0.5	174.0	F#3	54.0	True	174.0	4.0	393.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
695.5	0.5	174.0	D4	62.0	True	174.0	4.0	393.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
696.0	0.125	175.0	D4	62.0	False	175.0	2.0	394.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
696.0	2.0	175.0	E3	52.0	True	175.0	2.0	394.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
696.0	2.0	175.0	G3	55.0	True	175.0	2.0	394.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
696.125	0.125	175.0	C4	60.0	True	175.0	2.0	394.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
696.25	0.125	175.0	E4	64.0	True	175.0	2.0	394.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
696.375	0.125	175.0	D4	62.0	True	175.0	2.0	394.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
696.5	0.125	175.0	F4	65.0	True	175.0	2.0	394.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
696.625	0.125	175.0	E4	64.0	True	175.0	2.0	394.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
