	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1851	699	1	349.5	699/2	0.5	1/2	88	4	4	88	349.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1852	699	1	349.5	699/2	0.5	1/2	88	4	4	88	349.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1853	700	1	350.0	350	0.5	1/2	88	4	4	88	350.0	A-4	68	True	A	-1	1/2	3.0	3	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1854	701	1	350.5	701/2	0.5	1/2	88	4	4	88	350.5	C4	60	True	C	0	5/8	3.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1855	701	1	350.5	701/2	0.5	1/2	88	4	4	88	350.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1856	702	1	351.0	351	0.5	1/2	88	4	4	88	351.0	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1857	702	1	351.0	351	0.5	1/2	88	4	4	88	351.0	A-2	44	True	A	-1	3/4	4.0	4	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1858	703	1	351.5	703/2	0.5	1/2	88	4	4	88	351.5	C5	72	True	C	0	7/8	4.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1859	703	1	351.5	703/2	0.5	1/2	88	4	4	88	351.5	C4	60	True	C	0	7/8	4.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1860	703	1	351.5	703/2	0.5	1/2	88	4	4	88	351.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1861	703	1	351.5	703/2	0.5	1/2	88	4	4	88	351.5	A-2	44	True	A	-1	7/8	4.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1862	704	8	352.0	352	4.0	4	89	4	4	89	352.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	89.0	2.0	150.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1863	704	1	352.0	352	0.5	1/2	89	4	4	89	352.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	89.0	2.0	150.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1864	704	1	352.0	352	0.5	1/2	89	4	4	89	352.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	89.0	2.0	150.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1865	705	1	352.5	705/2	0.5	1/2	89	4	4	89	352.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	89.0	2.0	150.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1866	705	1	352.5	705/2	0.5	1/2	89	4	4	89	352.5	E-4	63	True	E	-1	1/8	1.5	0	P2-Staff2	1	89.0	2.0	150.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1867	706	1	353.0	353	0.5	1/2	89	4	4	89	353.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	89.0	2.0	150.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1868	706	1	353.0	353	0.5	1/2	89	4	4	89	353.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	89.0	2.0	150.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1869	707	1	353.5	707/2	0.5	1/2	89	4	4	89	353.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	89.0	2.0	150.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1870	707	1	353.5	707/2	0.5	1/2	89	4	4	89	353.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	89.0	2.0	150.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1871	708	1	354.0	354	0.5	1/2	89	4	4	89	354.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	89.0	2.0	151.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1872	708	1	354.0	354	0.5	1/2	89	4	4	89	354.0	A-2	44	True	A	-1	1/2	3.0	3	P2-Staff2	1	89.0	2.0	151.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1873	709	1	354.5	709/2	0.5	1/2	89	4	4	89	354.5	D-4	61	True	D	-1	5/8	3.5	0	P2-Staff2	1	89.0	2.0	151.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1874	709	1	354.5	709/2	0.5	1/2	89	4	4	89	354.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	89.0	2.0	151.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1875	710	1	355.0	355	0.5	1/2	89	4	4	89	355.0	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	89.0	2.0	151.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1876	710	1	355.0	355	0.5	1/2	89	4	4	89	355.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	89.0	2.0	151.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1877	711	1	355.5	711/2	0.5	1/2	89	4	4	89	355.5	D-4	61	True	D	-1	7/8	4.5	0	P2-Staff2	1	89.0	2.0	151.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1878	711	1	355.5	711/2	0.5	1/2	89	4	4	89	355.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	89.0	2.0	151.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1879	712	2	356.0	356	1.0	1	90	4	4	90	356.0	E-5	75	False	E	-1	0	1.0	1	P2-Staff2	1	90.0	4.0	152.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1880	712	1	356.0	356	0.5	1/2	90	4	4	90	356.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	90.0	4.0	152.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1881	712	1	356.0	356	0.5	1/2	90	4	4	90	356.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	90.0	4.0	152.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1882	713	1	356.5	713/2	0.5	1/2	90	4	4	90	356.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1883	713	1	356.5	713/2	0.5	1/2	90	4	4	90	356.5	E-4	63	True	E	-1	1/8	1.5	0	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1884	714	1	357.0	357	0.5	1/2	90	4	4	90	357.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1885	714	1	357.0	357	0.5	1/2	90	4	4	90	357.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1886	715	1	357.5	715/2	0.5	1/2	90	4	4	90	357.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1887	715	1	357.5	715/2	0.5	1/2	90	4	4	90	357.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1888	716	1	358.0	358	0.5	1/2	90	4	4	90	358.0	A-4	68	True	A	-1	1/2	3.0	3	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1889	717	1	358.5	717/2	0.5	1/2	90	4	4	90	358.5	C4	60	True	C	0	5/8	3.5	0	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1890	717	1	358.5	717/2	0.5	1/2	90	4	4	90	358.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1891	718	2	359.0	359	1.0	1	90	4	4	90	359.0	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1892	718	1	359.0	359	0.5	1/2	90	4	4	90	359.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1893	718	1	359.0	359	0.5	1/2	90	4	4	90	359.0	A-2	44	True	A	-1	3/4	4.0	4	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1894	719	1	359.5	719/2	0.5	1/2	90	4	4	90	359.5	A-3	56	True	A	-1	7/8	4.5	0	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1895	719	1	359.5	719/2	0.5	1/2	90	4	4	90	359.5	C4	60	True	C	0	7/8	4.5	0	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1896	719	1	359.5	719/2	0.5	1/2	90	4	4	90	359.5	A-2	44	True	A	-1	7/8	4.5	0	P2-Staff2	1	90.0	4.0	152.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1897	720	2	360.0	360	1.0	1	91	4	4	91	360.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	91.0	4.0	153.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1898	720	1	360.0	360	0.5	1/2	91	4	4	91	360.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	91.0	4.0	153.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1899	720	1	360.0	360	0.5	1/2	91	4	4	91	360.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	91.0	4.0	153.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1900	721	1	360.5	721/2	0.5	1/2	91	4	4	91	360.5	E-3	51	True	E	-1	1/8	1.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1901	721	1	360.5	721/2	0.5	1/2	91	4	4	91	360.5	D-4	61	True	D	-1	1/8	1.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1902	722	1	361.0	361	0.5	1/2	91	4	4	91	361.0	B-4	70	True	B	-1	1/4	2.0	2	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1903	722	1	361.0	361	0.5	1/2	91	4	4	91	361.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1904	722	1	361.0	361	0.5	1/2	91	4	4	91	361.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1905	723	1	361.5	723/2	0.5	1/2	91	4	4	91	361.5	B-4	70	True	B	-1	3/8	2.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1906	723	1	361.5	723/2	0.5	1/2	91	4	4	91	361.5	E-3	51	True	E	-1	3/8	2.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1907	723	1	361.5	723/2	0.5	1/2	91	4	4	91	361.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1908	724	2	362.0	362	1.0	1	91	4	4	91	362.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1909	724	1	362.0	362	0.5	1/2	91	4	4	91	362.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1910	724	1	362.0	362	0.5	1/2	91	4	4	91	362.0	E-2	39	True	E	-1	1/2	3.0	3	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1911	725	1	362.5	725/2	0.5	1/2	91	4	4	91	362.5	E-3	51	True	E	-1	5/8	3.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1912	725	1	362.5	725/2	0.5	1/2	91	4	4	91	362.5	D-4	61	True	D	-1	5/8	3.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1913	726	1	363.0	363	0.5	1/2	91	4	4	91	363.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1914	726	1	363.0	363	0.5	1/2	91	4	4	91	363.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1915	726	1	363.0	363	0.5	1/2	91	4	4	91	363.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1916	727	1	363.5	727/2	0.5	1/2	91	4	4	91	363.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1917	727	1	363.5	727/2	0.5	1/2	91	4	4	91	363.5	E-3	51	True	E	-1	7/8	4.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1918	727	1	363.5	727/2	0.5	1/2	91	4	4	91	363.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	91.0	4.0	153.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1919	728	2	364.0	364	1.0	1	92	4	4	92	364.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	92.0	4.0	154.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1920	728	1	364.0	364	0.5	1/2	92	4	4	92	364.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	92.0	4.0	154.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1921	728	1	364.0	364	0.5	1/2	92	4	4	92	364.0	A-1	32	True	A	-1	0	1.0	1	P2-Staff2	1	92.0	4.0	154.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1922	729	1	364.5	729/2	0.5	1/2	92	4	4	92	364.5	E-3	51	True	E	-1	1/8	1.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1923	729	1	364.5	729/2	0.5	1/2	92	4	4	92	364.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1924	730	1	365.0	365	0.5	1/2	92	4	4	92	365.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1925	730	1	365.0	365	0.5	1/2	92	4	4	92	365.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1926	730	1	365.0	365	0.5	1/2	92	4	4	92	365.0	A-2	44	True	A	-1	1/4	2.0	2	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1927	731	1	365.5	731/2	0.5	1/2	92	4	4	92	365.5	E-5	75	True	E	-1	3/8	2.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1928	731	1	365.5	731/2	0.5	1/2	92	4	4	92	365.5	E-3	51	True	E	-1	3/8	2.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1929	731	1	365.5	731/2	0.5	1/2	92	4	4	92	365.5	A-3	56	True	A	-1	3/8	2.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1930	732	2	366.0	366	1.0	1	92	4	4	92	366.0	C5	72	True	C	0	1/2	3.0	3	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1931	732	1	366.0	366	0.5	1/2	92	4	4	92	366.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1932	732	1	366.0	366	0.5	1/2	92	4	4	92	366.0	A-1	32	True	A	-1	1/2	3.0	3	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1933	733	1	366.5	733/2	0.5	1/2	92	4	4	92	366.5	E-3	51	True	E	-1	5/8	3.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1934	733	1	366.5	733/2	0.5	1/2	92	4	4	92	366.5	C4	60	True	C	0	5/8	3.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1935	734	1	367.0	367	0.5	1/2	92	4	4	92	367.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1936	734	1	367.0	367	0.5	1/2	92	4	4	92	367.0	A-2	44	True	A	-1	3/4	4.0	4	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1937	735	1	367.5	735/2	0.5	1/2	92	4	4	92	367.5	C5	72	True	C	0	7/8	4.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1938	735	1	367.5	735/2	0.5	1/2	92	4	4	92	367.5	E-3	51	True	E	-1	7/8	4.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1939	735	1	367.5	735/2	0.5	1/2	92	4	4	92	367.5	A-3	56	True	A	-1	7/8	4.5	0	P2-Staff2	1	92.0	4.0	154.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1940	736	2	368.0	368	1.0	1	93	4	4	93	368.0	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	1	93.0	4.0	155.0	IV	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1941	736	1	368.0	368	0.5	1/2	93	4	4	93	368.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	93.0	4.0	155.0	IV	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1942	736	1	368.0	368	0.5	1/2	93	4	4	93	368.0	A-1	32	True	A	-1	0	1.0	1	P2-Staff2	1	93.0	4.0	155.0	IV	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1943	737	1	368.5	737/2	0.5	1/2	93	4	4	93	368.5	F3	53	True	F	0	1/8	1.5	0	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1944	737	1	368.5	737/2	0.5	1/2	93	4	4	93	368.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1945	738	1	369.0	369	0.5	1/2	93	4	4	93	369.0	A-4	68	True	A	-1	1/4	2.0	2	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1946	738	1	369.0	369	0.5	1/2	93	4	4	93	369.0	D-4	61	True	D	-1	1/4	2.0	2	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1947	738	1	369.0	369	0.5	1/2	93	4	4	93	369.0	A-2	44	True	A	-1	1/4	2.0	2	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1948	739	1	369.5	739/2	0.5	1/2	93	4	4	93	369.5	A-4	68	True	A	-1	3/8	2.5	0	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1949	739	1	369.5	739/2	0.5	1/2	93	4	4	93	369.5	F3	53	True	F	0	3/8	2.5	0	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1950	739	1	369.5	739/2	0.5	1/2	93	4	4	93	369.5	A-3	56	True	A	-1	3/8	2.5	0	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1951	740	1	370.0	370	0.5	1/2	93	4	4	93	370.0	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
1952	740	1	370.0	370	0.5	1/2	93	4	4	93	370.0	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	1	93.0	4.0	155.0	IV	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	A-	A-	4	None
