j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
568.75	2275/4	0.25	1/4	143.0	E4	64.0	True	P1-Staff2	2	143.0	2.0	348.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
569.0	569	1.0	1	143.0	C6	84.0	True	P1-Staff2	1	143.0	2.0	348.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
569.25	2277/4	0.25	1/4	143.0	E4	64.0	True	P1-Staff2	2	143.0	2.0	348.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
569.5	1139/2	0.25	1/4	143.0	G4	67.0	True	P1-Staff2	2	143.0	2.0	348.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
569.75	2279/4	0.25	1/4	143.0	E4	64.0	True	P1-Staff2	2	143.0	2.0	348.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
570.0	570	1.0	1	143.0	B5	83.0	True	P1-Staff2	1	143.0	2.0	349.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
570.25	2281/4	0.25	1/4	143.0	D4	62.0	True	P1-Staff2	2	143.0	2.0	349.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
570.5	1141/2	0.25	1/4	143.0	G4	67.0	True	P1-Staff2	2	143.0	2.0	349.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
570.75	2283/4	0.25	1/4	143.0	D4	62.0	True	P1-Staff2	2	143.0	2.0	349.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
571.0	571	1.0	1	143.0	G5	79.0	True	P1-Staff2	1	143.0	2.0	349.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
571.25	2285/4	0.25	1/4	143.0	B3	59.0	True	P1-Staff2	2	143.0	2.0	349.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
571.5	1143/2	0.25	1/4	143.0	G4	67.0	True	P1-Staff2	2	143.0	2.0	349.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
571.75	2287/4	0.25	1/4	143.0	B3	59.0	True	P1-Staff2	2	143.0	2.0	349.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
572.0	572	1.0	1	144.0	D6	86.0	True	P1-Staff2	1	144.0	2.0	350.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
572.25	2289/4	0.25	1/4	144.0	A3	57.0	True	P1-Staff2	2	144.0	2.0	350.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
572.5	1145/2	0.25	1/4	144.0	F#4	66.0	True	P1-Staff2	2	144.0	2.0	350.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
572.75	2291/4	0.25	1/4	144.0	A3	57.0	True	P1-Staff2	2	144.0	2.0	350.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
573.0	573	1.0	1	144.0	F#5	78.0	True	P1-Staff2	1	144.0	2.0	350.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
573.25	2293/4	0.25	1/4	144.0	C4	60.0	True	P1-Staff2	2	144.0	2.0	350.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
573.5	1147/2	0.25	1/4	144.0	A4	69.0	True	P1-Staff2	2	144.0	2.0	350.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
573.75	2295/4	0.25	1/4	144.0	C4	60.0	True	P1-Staff2	2	144.0	2.0	350.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
574.0	574	1.0	1	144.0	G5	79.0	True	P1-Staff2	1	144.0	2.0	351.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
574.25	2297/4	0.25	1/4	144.0	B3	59.0	True	P1-Staff2	2	144.0	2.0	351.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
574.5	1149/2	0.25	1/4	144.0	G4	67.0	True	P1-Staff2	2	144.0	2.0	351.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
574.75	2299/4	0.25	1/4	144.0	B3	59.0	True	P1-Staff2	2	144.0	2.0	351.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
575.0	575	1.0	1	144.0	D5	74.0	True	P1-Staff2	1	144.0	2.0	351.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
575.25	2301/4	0.25	1/4	144.0	B3	59.0	True	P1-Staff2	2	144.0	2.0	351.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
575.5	1151/2	0.25	1/4	144.0	G4	67.0	True	P1-Staff2	2	144.0	2.0	351.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
575.75	2303/4	0.25	1/4	144.0	B3	59.0	True	P1-Staff2	2	144.0	2.0	351.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
576.0	576	1.0	1	145.0	E2	40.0	True	P1-Staff2	1	145.0	2.0	352.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
576.0	576	1.0	1	145.0	E3	52.0	True	P1-Staff2	1	145.0	2.0	352.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
576.25	2305/4	0.25	1/4	145.0	B3	59.0	True	P1-Staff2	2	145.0	2.0	352.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
576.5	1153/2	0.25	1/4	145.0	G#4	68.0	True	P1-Staff2	2	145.0	2.0	352.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
576.75	2307/4	0.25	1/4	145.0	B3	59.0	True	P1-Staff2	2	145.0	2.0	352.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
577.0	577	1.0	1	145.0	E6	88.0	True	P1-Staff2	1	145.0	2.0	352.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
577.25	2309/4	0.25	1/4	145.0	B3	59.0	True	P1-Staff2	2	145.0	2.0	352.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
577.5	1155/2	0.25	1/4	145.0	G#4	68.0	True	P1-Staff2	2	145.0	2.0	352.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
577.75	2311/4	0.25	1/4	145.0	B3	59.0	True	P1-Staff2	2	145.0	2.0	352.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
578.0	578	1.0	1	145.0	C6	84.0	True	P1-Staff2	1	145.0	2.0	353.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
578.25	2313/4	0.25	1/4	145.0	C4	60.0	True	P1-Staff2	2	145.0	2.0	353.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
578.5	1157/2	0.25	1/4	145.0	A4	69.0	True	P1-Staff2	2	145.0	2.0	353.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
578.75	2315/4	0.25	1/4	145.0	C4	60.0	True	P1-Staff2	2	145.0	2.0	353.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
579.0	579	1.0	1	145.0	A5	81.0	True	P1-Staff2	1	145.0	2.0	353.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
579.25	2317/4	0.25	1/4	145.0	E4	64.0	True	P1-Staff2	2	145.0	2.0	353.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
579.5	1159/2	0.25	1/4	145.0	C5	72.0	True	P1-Staff2	2	145.0	2.0	353.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
579.75	2319/4	0.25	1/4	145.0	E4	64.0	True	P1-Staff2	2	145.0	2.0	353.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
580.0	580	1.0	1	146.0	G#5	80.0	True	P1-Staff2	1	146.0	2.0	354.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
580.25	2321/4	0.25	1/4	146.0	B4	71.0	True	P1-Staff2	2	146.0	2.0	354.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
580.5	1161/2	0.25	1/4	146.0	D5	74.0	True	P1-Staff2	2	146.0	2.0	354.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
580.75	2323/4	0.25	1/4	146.0	B4	71.0	True	P1-Staff2	2	146.0	2.0	354.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
581.0	581	1.0	1	146.0	E3	52.0	True	P1-Staff2	1	146.0	2.0	354.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
581.0	581	1.0	1	146.0	E4	64.0	True	P1-Staff2	1	146.0	2.0	354.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
581.25	2325/4	0.25	1/4	146.0	G#4	68.0	True	P1-Staff2	2	146.0	2.0	354.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
581.5	1163/2	0.25	1/4	146.0	B4	71.0	True	P1-Staff2	2	146.0	2.0	354.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
581.75	2327/4	0.25	1/4	146.0	G#4	68.0	True	P1-Staff2	2	146.0	2.0	354.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
582.0	582	1.0	1	146.0	C3	48.0	True	P1-Staff2	1	146.0	2.0	355.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
582.0	582	1.0	1	146.0	C4	60.0	True	P1-Staff2	1	146.0	2.0	355.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
582.25	2329/4	0.25	1/4	146.0	A4	69.0	True	P1-Staff2	2	146.0	2.0	355.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
582.5	1165/2	0.25	1/4	146.0	E5	76.0	True	P1-Staff2	2	146.0	2.0	355.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
582.75	2331/4	0.25	1/4	146.0	A4	69.0	True	P1-Staff2	2	146.0	2.0	355.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
583.0	583	1.0	1	146.0	A2	45.0	True	P1-Staff2	1	146.0	2.0	355.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
583.0	583	1.0	1	146.0	A3	57.0	True	P1-Staff2	1	146.0	2.0	355.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
583.25	2333/4	0.25	1/4	146.0	E4	64.0	True	P1-Staff2	2	146.0	2.0	355.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
583.5	1167/2	0.25	1/4	146.0	C5	72.0	True	P1-Staff2	2	146.0	2.0	355.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
583.75	2335/4	0.25	1/4	146.0	E4	64.0	True	P1-Staff2	2	146.0	2.0	355.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
584.0	584	1.0	1	147.0	D2	38.0	True	P1-Staff2	1	147.0	2.0	356.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
584.0	584	1.0	1	147.0	D3	50.0	True	P1-Staff2	1	147.0	2.0	356.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
584.25	2337/4	0.25	1/4	147.0	A3	57.0	True	P1-Staff2	2	147.0	2.0	356.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
584.5	1169/2	0.25	1/4	147.0	F#4	66.0	True	P1-Staff2	2	147.0	2.0	356.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
584.75	2339/4	0.25	1/4	147.0	A3	57.0	True	P1-Staff2	2	147.0	2.0	356.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
585.0	585	1.0	1	147.0	D6	86.0	True	P1-Staff2	1	147.0	2.0	356.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
585.25	2341/4	0.25	1/4	147.0	A3	57.0	True	P1-Staff2	2	147.0	2.0	356.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
585.5	1171/2	0.25	1/4	147.0	F#4	66.0	True	P1-Staff2	2	147.0	2.0	356.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
585.75	2343/4	0.25	1/4	147.0	A3	57.0	True	P1-Staff2	2	147.0	2.0	356.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
586.0	586	1.0	1	147.0	B5	83.0	True	P1-Staff2	1	147.0	2.0	357.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
586.25	2345/4	0.25	1/4	147.0	B3	59.0	True	P1-Staff2	2	147.0	2.0	357.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
586.5	1173/2	0.25	1/4	147.0	G4	67.0	True	P1-Staff2	2	147.0	2.0	357.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
586.75	2347/4	0.25	1/4	147.0	B3	59.0	True	P1-Staff2	2	147.0	2.0	357.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
587.0	587	1.0	1	147.0	G5	79.0	True	P1-Staff2	1	147.0	2.0	357.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
587.25	2349/4	0.25	1/4	147.0	D4	62.0	True	P1-Staff2	2	147.0	2.0	357.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
587.5	1175/2	0.25	1/4	147.0	B4	71.0	True	P1-Staff2	2	147.0	2.0	357.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
587.75	2351/4	0.25	1/4	147.0	D4	62.0	True	P1-Staff2	2	147.0	2.0	357.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
588.0	588	1.0	1	148.0	F#5	78.0	True	P1-Staff2	1	148.0	2.0	358.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
588.25	2353/4	0.25	1/4	148.0	A4	69.0	True	P1-Staff2	2	148.0	2.0	358.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
588.5	1177/2	0.25	1/4	148.0	C5	72.0	True	P1-Staff2	2	148.0	2.0	358.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
588.75	2355/4	0.25	1/4	148.0	A4	69.0	True	P1-Staff2	2	148.0	2.0	358.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
589.0	589	1.0	1	148.0	D4	62.0	True	P1-Staff2	1	148.0	2.0	358.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
589.0	589	1.0	1	148.0	D3	50.0	True	P1-Staff2	1	148.0	2.0	358.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
589.25	2357/4	0.25	1/4	148.0	F#4	66.0	True	P1-Staff2	2	148.0	2.0	358.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
589.5	1179/2	0.25	1/4	148.0	A4	69.0	True	P1-Staff2	2	148.0	2.0	358.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
589.75	2359/4	0.25	1/4	148.0	F#4	66.0	True	P1-Staff2	2	148.0	2.0	358.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
590.0	590	1.0	1	148.0	B2	47.0	True	P1-Staff2	1	148.0	2.0	359.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
590.0	590	1.0	1	148.0	B3	59.0	True	P1-Staff2	1	148.0	2.0	359.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
590.25	2361/4	0.25	1/4	148.0	G4	67.0	True	P1-Staff2	2	148.0	2.0	359.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
590.5	1181/2	0.25	1/4	148.0	D5	74.0	True	P1-Staff2	2	148.0	2.0	359.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
590.75	2363/4	0.25	1/4	148.0	G4	67.0	True	P1-Staff2	2	148.0	2.0	359.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
591.0	591	1.0	1	148.0	G3	55.0	True	P1-Staff2	1	148.0	2.0	359.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
591.0	591	1.0	1	148.0	G2	43.0	True	P1-Staff2	1	148.0	2.0	359.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
591.25	2365/4	0.25	1/4	148.0	D4	62.0	True	P1-Staff2	2	148.0	2.0	359.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
591.5	1183/2	0.25	1/4	148.0	B4	71.0	True	P1-Staff2	2	148.0	2.0	359.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
591.75	2367/4	0.25	1/4	148.0	D4	62.0	True	P1-Staff2	2	148.0	2.0	359.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
592.0	592	1.0	1	149.0	G2	43.0	True	P1-Staff2	1	149.0	4.0	360.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
592.0	592	1.0	1	149.0	G3	55.0	True	P1-Staff2	1	149.0	4.0	360.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
592.25	2369/4	0.25	1/4	149.0	B3	59.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
592.5	1185/2	0.25	1/4	149.0	G4	67.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
592.75	2371/4	0.25	1/4	149.0	B3	59.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
593.0	593	1.0	1	149.0	G5	79.0	True	P1-Staff2	1	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
593.25	2373/4	0.25	1/4	149.0	B3	59.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
593.5	1187/2	0.25	1/4	149.0	G4	67.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
593.75	2375/4	0.25	1/4	149.0	B3	59.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
594.0	594	1.0	1	149.0	F#2	42.0	True	P1-Staff2	1	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
594.0	594	1.0	1	149.0	F#3	54.0	True	P1-Staff2	1	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
594.25	2377/4	0.25	1/4	149.0	B3	59.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
594.5	1189/2	0.25	1/4	149.0	G4	67.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
594.75	2379/4	0.25	1/4	149.0	B3	59.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
595.0	595	1.0	1	149.0	F#5	78.0	True	P1-Staff2	1	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
595.25	2381/4	0.25	1/4	149.0	B3	59.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
595.5	1191/2	0.25	1/4	149.0	G4	67.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
595.75	2383/4	0.25	1/4	149.0	B3	59.0	True	P1-Staff2	2	149.0	4.0	360.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
596.0	596	1.0	1	150.0	F2	41.0	True	P1-Staff2	1	150.0	2.0	361.0	V7/IV	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
596.0	596	1.0	1	150.0	F3	53.0	True	P1-Staff2	1	150.0	2.0	361.0	V7/IV	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
596.25	2385/4	0.25	1/4	150.0	B3	59.0	True	P1-Staff2	2	150.0	2.0	361.0	V7/IV	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
596.5	1193/2	0.25	1/4	150.0	G4	67.0	True	P1-Staff2	2	150.0	2.0	361.0	V7/IV	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
596.75	2387/4	0.25	1/4	150.0	B3	59.0	True	P1-Staff2	2	150.0	2.0	361.0	V7/IV	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
597.0	597	1.0	1	150.0	F5	77.0	True	P1-Staff2	1	150.0	2.0	361.0	V7/IV	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
597.25	2389/4	0.25	1/4	150.0	B3	59.0	True	P1-Staff2	2	150.0	2.0	361.0	V7/IV	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
597.5	1195/2	0.25	1/4	150.0	G4	67.0	True	P1-Staff2	2	150.0	2.0	361.0	V7/IV	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
597.75	2391/4	0.25	1/4	150.0	B3	59.0	True	P1-Staff2	2	150.0	2.0	361.0	V7/IV	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
598.0	598	1.0	1	150.0	E2	40.0	True	P1-Staff2	1	150.0	2.0	362.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
598.0	598	1.0	1	150.0	E3	52.0	True	P1-Staff2	1	150.0	2.0	362.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
598.25	2393/4	0.25	1/4	150.0	C4	60.0	True	P1-Staff2	2	150.0	2.0	362.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
598.5	1197/2	0.25	1/4	150.0	G4	67.0	True	P1-Staff2	2	150.0	2.0	362.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
598.75	2395/4	0.25	1/4	150.0	C4	60.0	True	P1-Staff2	2	150.0	2.0	362.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
599.0	599	1.0	1	150.0	E5	76.0	True	P1-Staff2	1	150.0	2.0	362.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
599.25	2397/4	0.25	1/4	150.0	C4	60.0	True	P1-Staff2	2	150.0	2.0	362.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
599.5	1199/2	0.25	1/4	150.0	G4	67.0	True	P1-Staff2	2	150.0	2.0	362.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
