onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
538	2	269.0	269	1.0	1	68	4	4	68	269.0	D5	74	True	D	0	1/4	2.0	2	Basso	2	68	2.0	128	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
538	2	269.0	269	1.0	1	68	4	4	68	269.0	A3	57	True	A	0	1/4	2.0	2	Basso	2	68	2.0	128	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
540	2	270.0	270	1.0	1	68	4	4	68	270.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	68	2.0	129	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
540	2	270.0	270	1.0	1	68	4	4	68	270.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	68	2.0	129	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
540	4	270.0	270	2.0	2	68	4	4	68	270.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	68	2.0	129	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
540	4	270.0	270	2.0	2	68	4	4	68	270.0	F#3	54	True	F	1	1/2	3.0	3	Basso	2	68	2.0	129	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
542	1	271.0	271	0.5	1/2	68	4	4	68	271.0	D5	74	True	D	0	3/4	4.0	4	Basso	2	68	2.0	129	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
542	2	271.0	271	1.0	1	68	4	4	68	271.0	A3	57	True	A	0	3/4	4.0	4	Basso	2	68	2.0	129	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
543	1	271.5	543/2	0.5	1/2	68	4	4	68	271.5	D5	74	True	D	0	7/8	4.5	0	Basso	2	68	2.0	129	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
544	2	272.0	272	1.0	1	69	4	4	69	272.0	D5	74	True	D	0	0	1.0	1	Basso	2	69	1.0	130	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
544	2	272.0	272	1.0	1	69	4	4	69	272.0	A3	57	True	A	0	0	1.0	1	Basso	2	69	1.0	130	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
544	4	272.0	272	2.0	2	69	4	4	69	272.0	A3	57	True	A	0	0	1.0	1	Basso	2	69	1.0	130	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
544	4	272.0	272	2.0	2	69	4	4	69	272.0	F#3	54	True	F	1	0	1.0	1	Basso	2	69	1.0	130	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None
546	2	273.0	273	1.0	1	69	4	4	69	273.0	C5	72	True	C	0	1/4	2.0	2	Basso	2	69	1.0	131	viio	True	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	d	d	#7	None
546	1	273.0	273	0.5	1/2	69	4	4	69	273.0	A3	57	True	A	0	1/4	2.0	2	Basso	2	69	1.0	131	viio	True	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	d	d	#7	None
547	1	273.5	547/2	0.5	1/2	69	4	4	69	273.5	A3	57	True	A	0	3/8	2.5	0	Basso	2	69	1.0	131	viio	False	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	d	d	#7	None
548	2	274.0	274	1.0	1	69	4	4	69	274.0	B-4	70	True	B	-1	1/2	3.0	3	Basso	2	69	1.0	132	iv7	True	('F', 'G', 'B-', 'D')	F	G	3	minor seventh chord	(2, 5, 7, 10)	d	d	4	None
548	2	274.0	274	1.0	1	69	4	4	69	274.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	69	1.0	132	iv7	True	('F', 'G', 'B-', 'D')	F	G	3	minor seventh chord	(2, 5, 7, 10)	d	d	4	None
548	4	274.0	274	2.0	2	69	4	4	69	274.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	69	1.0	132	iv7	True	('F', 'G', 'B-', 'D')	F	G	3	minor seventh chord	(2, 5, 7, 10)	d	d	4	None
548	4	274.0	274	2.0	2	69	4	4	69	274.0	G3	55	True	G	0	1/2	3.0	3	Basso	2	69	1.0	132	iv7	True	('F', 'G', 'B-', 'D')	F	G	3	minor seventh chord	(2, 5, 7, 10)	d	d	4	None
550	2	275.0	275	1.0	1	69	4	4	69	275.0	B-4	70	True	B	-1	3/4	4.0	4	Basso	2	69	1.0	133	iv	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	d	d	4	None
550	2	275.0	275	1.0	1	69	4	4	69	275.0	G3	55	True	G	0	3/4	4.0	4	Basso	2	69	1.0	133	iv	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	d	d	4	None
552	8	276.0	276	4.0	4	70	4	4	70	276.0	A4	69	True	A	0	0	1.0	1	Basso	2	70	2.0	134	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None
552	2	276.0	276	1.0	1	70	4	4	70	276.0	F3	53	True	F	0	0	1.0	1	Basso	2	70	2.0	134	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None
552	6	276.0	276	3.0	3	70	4	4	70	276.0	C4	60	True	C	0	0	1.0	1	Basso	2	70	2.0	134	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None
552	8	276.0	276	4.0	4	70	4	4	70	276.0	A3	57	True	A	0	0	1.0	1	Basso	2	70	2.0	134	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None
554	2	277.0	277	1.0	1	70	4	4	70	277.0	F3	53	True	F	0	1/4	2.0	2	Basso	2	70	2.0	134	III	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None
556	4	278.0	278	2.0	2	70	4	4	70	278.0	A5	81	True	A	0	1/2	3.0	3	Basso	2	70	1.0	135	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
556	4	278.0	278	2.0	2	70	4	4	70	278.0	E3	52	True	E	0	1/2	3.0	3	Basso	2	70	1.0	135	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
558	2	279.0	279	1.0	1	70	4	4	70	279.0	D4	62	True	D	0	3/4	4.0	4	Basso	2	70	1.0	136	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
560	4	280.0	280	2.0	2	71	4	4	71	280.0	C#5	73	True	C	1	0	1.0	1	Basso	2	71	2.0	137	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
560	4	280.0	280	2.0	2	71	4	4	71	280.0	A4	69	True	A	0	0	1.0	1	Basso	2	71	2.0	137	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
560	2	280.0	280	1.0	1	71	4	4	71	280.0	E3	52	True	E	0	0	1.0	1	Basso	2	71	2.0	137	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
560	4	280.0	280	2.0	2	71	4	4	71	280.0	E4	64	True	E	0	0	1.0	1	Basso	2	71	2.0	137	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
560	8	280.0	280	4.0	4	71	4	4	71	280.0	A3	57	True	A	0	0	1.0	1	Basso	2	71	2.0	137	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
562	2	281.0	281	1.0	1	71	4	4	71	281.0	A2	45	True	A	0	1/4	2.0	2	Basso	2	71	2.0	137	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
564	4	282.0	282	2.0	2	71	4	4	71	282.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	71	2.0	138	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
564	4	282.0	282	2.0	2	71	4	4	71	282.0	A5	81	True	A	0	1/2	3.0	3	Basso	2	71	2.0	138	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
564	2	282.0	282	1.0	1	71	4	4	71	282.0	A2	45	True	A	0	1/2	3.0	3	Basso	2	71	2.0	138	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
564	4	282.0	282	2.0	2	71	4	4	71	282.0	F4	65	True	F	0	1/2	3.0	3	Basso	2	71	2.0	138	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
566	2	283.0	283	1.0	1	71	4	4	71	283.0	A2	45	True	A	0	3/4	4.0	4	Basso	2	71	2.0	138	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
568	4	284.0	284	2.0	2	72	4	4	72	284.0	E5	76	True	E	0	0	1.0	1	Basso	2	72	2.0	139	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
568	4	284.0	284	2.0	2	72	4	4	72	284.0	C#5	73	True	C	1	0	1.0	1	Basso	2	72	2.0	139	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
568	2	284.0	284	1.0	1	72	4	4	72	284.0	A2	45	True	A	0	0	1.0	1	Basso	2	72	2.0	139	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
568	2	284.0	284	1.0	1	72	4	4	72	284.0	E4	64	True	E	0	0	1.0	1	Basso	2	72	2.0	139	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
568	8	284.0	284	4.0	4	72	4	4	72	284.0	A3	57	True	A	0	0	1.0	1	Basso	2	72	2.0	139	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
570	1	285.0	285	0.5	1/2	72	4	4	72	285.0	A2	45	True	A	0	1/4	2.0	2	Basso	2	72	2.0	139	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
570	2	285.0	285	1.0	1	72	4	4	72	285.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	72	2.0	139	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
571	1	285.5	571/2	0.5	1/2	72	4	4	72	285.5	A2	45	True	A	0	3/8	2.5	0	Basso	2	72	2.0	139	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
572	4	286.0	286	2.0	2	72	4	4	72	286.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	72	2.0	140	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
572	4	286.0	286	2.0	2	72	4	4	72	286.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	72	2.0	140	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
572	2	286.0	286	1.0	1	72	4	4	72	286.0	A2	45	True	A	0	1/2	3.0	3	Basso	2	72	2.0	140	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
572	2	286.0	286	1.0	1	72	4	4	72	286.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	72	2.0	140	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
574	2	287.0	287	1.0	1	72	4	4	72	287.0	B2	47	True	B	0	3/4	4.0	4	Basso	2	72	2.0	140	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
574	2	287.0	287	1.0	1	72	4	4	72	287.0	A4	69	True	A	0	3/4	4.0	4	Basso	2	72	2.0	140	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
576	4	288.0	288	2.0	2	73	4	4	73	288.0	D5	74	True	D	0	0	1.0	1	Basso	2	73	1.0	141	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
576	8	288.0	288	4.0	4	73	4	4	73	288.0	E5	76	True	E	0	0	1.0	1	Basso	2	73	1.0	141	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
576	2	288.0	288	1.0	1	73	4	4	73	288.0	C#3	49	True	C	1	0	1.0	1	Basso	2	73	1.0	141	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
576	2	288.0	288	1.0	1	73	4	4	73	288.0	A4	69	True	A	0	0	1.0	1	Basso	2	73	1.0	141	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
576	8	288.0	288	4.0	4	73	4	4	73	288.0	A3	57	True	A	0	0	1.0	1	Basso	2	73	1.0	141	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
578	2	289.0	289	1.0	1	73	4	4	73	289.0	D3	50	True	D	0	1/4	2.0	2	Basso	2	73	1.0	142	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
578	1	289.0	289	0.5	1/2	73	4	4	73	289.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	73	1.0	142	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
579	1	289.5	579/2	0.5	1/2	73	4	4	73	289.5	A4	69	True	A	0	3/8	2.5	0	Basso	2	73	1.0	142	V7	False	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
580	4	290.0	290	2.0	2	73	4	4	73	290.0	C#5	73	True	C	1	1/2	3.0	3	Basso	2	73	1.0	143	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
580	4	290.0	290	2.0	2	73	4	4	73	290.0	E3	52	True	E	0	1/2	3.0	3	Basso	2	73	1.0	143	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
580	2	290.0	290	1.0	1	73	4	4	73	290.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	73	1.0	143	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
582	2	291.0	291	1.0	1	73	4	4	73	291.0	G4	67	True	G	0	3/4	4.0	4	Basso	2	73	1.0	144	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
584	6	292.0	292	3.0	3	74	4	4	74	292.0	D5	74	True	D	0	0	1.0	1	Basso	2	74	2.0	145	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None
584	6	292.0	292	3.0	3	74	4	4	74	292.0	A4	69	True	A	0	0	1.0	1	Basso	2	74	2.0	145	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None
584	2	292.0	292	1.0	1	74	4	4	74	292.0	F4	65	True	F	0	0	1.0	1	Basso	2	74	2.0	145	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None
586	2	293.0	293	1.0	1	74	4	4	74	293.0	E4	64	True	E	0	1/4	2.0	2	Basso	2	74	2.0	145	i	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None
588	4	294.0	294	2.0	2	74	4	4	74	294.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	74	2.0	146	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
590	2	295.0	295	1.0	1	74	4	4	74	295.0	A4	69	True	A	0	3/4	4.0	4	Basso	2	74	2.0	146	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
590	2	295.0	295	1.0	1	74	4	4	74	295.0	F#4	66	True	F	1	3/4	4.0	4	Basso	2	74	2.0	146	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
590	2	295.0	295	1.0	1	74	4	4	74	295.0	D3	50	True	D	0	3/4	4.0	4	Basso	2	74	2.0	146	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
590	2	295.0	295	1.0	1	74	4	4	74	295.0	D3	50	True	D	0	3/4	4.0	4	Basso	2	74	2.0	146	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
592	2	296.0	296	1.0	1	75	4	4	75	296.0	A4	69	True	A	0	0	1.0	1	Basso	2	75	4.0	147	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
592	2	296.0	296	1.0	1	75	4	4	75	296.0	F#4	66	True	F	1	0	1.0	1	Basso	2	75	4.0	147	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
592	2	296.0	296	1.0	1	75	4	4	75	296.0	D3	50	True	D	0	0	1.0	1	Basso	2	75	4.0	147	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
592	2	296.0	296	1.0	1	75	4	4	75	296.0	D3	50	True	D	0	0	1.0	1	Basso	2	75	4.0	147	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
594	2	297.0	297	1.0	1	75	4	4	75	297.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
594	2	297.0	297	1.0	1	75	4	4	75	297.0	F#4	66	True	F	1	1/4	2.0	2	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
594	2	297.0	297	1.0	1	75	4	4	75	297.0	D3	50	True	D	0	1/4	2.0	2	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
594	2	297.0	297	1.0	1	75	4	4	75	297.0	D3	50	True	D	0	1/4	2.0	2	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
596	2	298.0	298	1.0	1	75	4	4	75	298.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
596	2	298.0	298	1.0	1	75	4	4	75	298.0	F#4	66	True	F	1	1/2	3.0	3	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
596	2	298.0	298	1.0	1	75	4	4	75	298.0	D3	50	True	D	0	1/2	3.0	3	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
596	2	298.0	298	1.0	1	75	4	4	75	298.0	D3	50	True	D	0	1/2	3.0	3	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
598	1	299.0	299	0.5	1/2	75	4	4	75	299.0	A4	69	True	A	0	3/4	4.0	4	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
598	1	299.0	299	0.5	1/2	75	4	4	75	299.0	F#4	66	True	F	1	3/4	4.0	4	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
598	1	299.0	299	0.5	1/2	75	4	4	75	299.0	D3	50	True	D	0	3/4	4.0	4	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
598	1	299.0	299	0.5	1/2	75	4	4	75	299.0	D3	50	True	D	0	3/4	4.0	4	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
599	1	299.5	599/2	0.5	1/2	75	4	4	75	299.5	A4	69	True	A	0	7/8	4.5	0	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
599	1	299.5	599/2	0.5	1/2	75	4	4	75	299.5	F#4	66	True	F	1	7/8	4.5	0	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
599	1	299.5	599/2	0.5	1/2	75	4	4	75	299.5	D3	50	True	D	0	7/8	4.5	0	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
599	1	299.5	599/2	0.5	1/2	75	4	4	75	299.5	D3	50	True	D	0	7/8	4.5	0	Basso	2	75	4.0	147	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
600	2	300.0	300	1.0	1	76	4	4	76	300.0	A4	69	True	A	0	0	1.0	1	Basso	2	76	1.0	148	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
600	2	300.0	300	1.0	1	76	4	4	76	300.0	F#4	66	True	F	1	0	1.0	1	Basso	2	76	1.0	148	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
600	2	300.0	300	1.0	1	76	4	4	76	300.0	D3	50	True	D	0	0	1.0	1	Basso	2	76	1.0	148	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
600	2	300.0	300	1.0	1	76	4	4	76	300.0	D3	50	True	D	0	0	1.0	1	Basso	2	76	1.0	148	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
602	2	301.0	301	1.0	1	76	4	4	76	301.0	B4	71	True	B	0	1/4	2.0	2	Basso	2	76	1.0	149	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None
602	2	301.0	301	1.0	1	76	4	4	76	301.0	G4	67	True	G	0	1/4	2.0	2	Basso	2	76	1.0	149	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None
602	2	301.0	301	1.0	1	76	4	4	76	301.0	D3	50	True	D	0	1/4	2.0	2	Basso	2	76	1.0	149	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None
602	2	301.0	301	1.0	1	76	4	4	76	301.0	G3	55	True	G	0	1/4	2.0	2	Basso	2	76	1.0	149	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None
604	2	302.0	302	1.0	1	76	4	4	76	302.0	C5	72	True	C	0	1/2	3.0	3	Basso	2	76	1.0	150	NI	True	('F-', 'A-', 'C-')	F-	F-	0	major triad	(4, 8, 11)	d	d	-3	None
604	2	302.0	302	1.0	1	76	4	4	76	302.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	76	1.0	150	NI	True	('F-', 'A-', 'C-')	F-	F-	0	major triad	(4, 8, 11)	d	d	-3	None
604	2	302.0	302	1.0	1	76	4	4	76	302.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	76	1.0	150	NI	True	('F-', 'A-', 'C-')	F-	F-	0	major triad	(4, 8, 11)	d	d	-3	None
604	2	302.0	302	1.0	1	76	4	4	76	302.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	76	1.0	150	NI	True	('F-', 'A-', 'C-')	F-	F-	0	major triad	(4, 8, 11)	d	d	-3	None
606	2	303.0	303	1.0	1	76	4	4	76	303.0	D5	74	True	D	0	3/4	4.0	4	Basso	2	76	1.0	151	vio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	d	#6	None
606	2	303.0	303	1.0	1	76	4	4	76	303.0	B4	71	True	B	0	3/4	4.0	4	Basso	2	76	1.0	151	vio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	d	#6	None
606	2	303.0	303	1.0	1	76	4	4	76	303.0	F3	53	True	F	0	3/4	4.0	4	Basso	2	76	1.0	151	vio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	d	#6	None
606	2	303.0	303	1.0	1	76	4	4	76	303.0	D3	50	True	D	0	3/4	4.0	4	Basso	2	76	1.0	151	vio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	d	#6	None
608	8	304.0	304	4.0	4	77	4	4	77	304.0	E5	76	True	E	0	0	1.0	1	Basso	2	77	4.0	152	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None
608	8	304.0	304	4.0	4	77	4	4	77	304.0	C5	72	True	C	0	0	1.0	1	Basso	2	77	4.0	152	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None
608	8	304.0	304	4.0	4	77	4	4	77	304.0	E3	52	True	E	0	0	1.0	1	Basso	2	77	4.0	152	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None
608	8	304.0	304	4.0	4	77	4	4	77	304.0	A4	69	True	A	0	0	1.0	1	Basso	2	77	4.0	152	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None
608	8	304.0	304	4.0	4	77	4	4	77	304.0	A3	57	True	A	0	0	1.0	1	Basso	2	77	4.0	152	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None
616	4	308.0	308	2.0	2	78	4	4	78	308.0	E5	76	True	E	0	0	1.0	1	Basso	2	78	2.0	153	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
616	8	308.0	308	4.0	4	78	4	4	78	308.0	A3	57	True	A	0	0	1.0	1	Basso	2	78	2.0	153	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
616	4	308.0	308	2.0	2	78	4	4	78	308.0	C#4	61	True	C	1	0	1.0	1	Basso	2	78	2.0	153	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
616	4	308.0	308	2.0	2	78	4	4	78	308.0	A3	57	True	A	0	0	1.0	1	Basso	2	78	2.0	153	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
620	4	310.0	310	2.0	2	78	4	4	78	310.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	78	2.0	154	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None
620	4	310.0	310	2.0	2	78	4	4	78	310.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	78	2.0	154	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None
624	4	312.0	312	2.0	2	79	4	4	79	312.0	C#3	49	True	C	1	0	1.0	1	Basso	2	79	2.0	155	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	d	d	#7	None
624	4	312.0	312	2.0	2	79	4	4	79	312.0	E4	64	True	E	0	0	1.0	1	Basso	2	79	2.0	155	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	d	d	#7	None
624	4	312.0	312	2.0	2	79	4	4	79	312.0	E3	52	True	E	0	0	1.0	1	Basso	2	79	2.0	155	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	d	d	#7	None
