	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
660	308	2	77.0	77	0.5	1/2	39	2	4	39	77.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	39.0	1.0	66.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
661	309	1	77.25	309/4	0.25	1/4	39	2	4	39	77.25	E5	76	True	E	0	5/16	2.25	0	P2-Staff2	2	39.0	1.0	66.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
662	310	1	77.5	155/2	0.25	1/4	39	2	4	39	77.5	C#5	73	True	C	1	3/8	2.5	0	P2-Staff2	2	39.0	1.0	66.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
663	310	2	77.5	155/2	0.5	1/2	39	2	4	39	77.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	39.0	1.0	66.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
664	310	2	77.5	155/2	0.5	1/2	39	2	4	39	77.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	1	39.0	1.0	66.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
665	310	2	77.5	155/2	0.5	1/2	39	2	4	39	77.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	39.0	1.0	66.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
666	310	2	77.5	155/2	0.5	1/2	39	2	4	39	77.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	39.0	1.0	66.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
667	310	2	77.5	155/2	0.5	1/2	39	2	4	39	77.5	C#4	61	True	C	1	3/8	2.5	0	P2-Staff2	1	39.0	1.0	66.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
668	311	1	77.75	311/4	0.25	1/4	39	2	4	39	77.75	A4	69	True	A	0	7/16	2.75	0	P2-Staff2	2	39.0	1.0	66.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
669	312	4	78.0	78	1.0	1	40	2	4	40	78.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	40.0	1.0	67.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
670	312	4	78.0	78	1.0	1	40	2	4	40	78.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	40.0	1.0	67.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
671	312	4	78.0	78	1.0	1	40	2	4	40	78.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	40.0	1.0	67.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
672	312	4	78.0	78	1.0	1	40	2	4	40	78.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	40.0	1.0	67.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
673	312	4	78.0	78	1.0	1	40	2	4	40	78.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	40.0	1.0	67.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
674	312	4	78.0	78	1.0	1	40	2	4	40	78.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	40.0	1.0	67.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
675	316	4	79.0	79	1.0	1	40	2	4	40	79.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	2	40.0	1.0	68.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
676	316	4	79.0	79	1.0	1	40	2	4	40	79.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	40.0	1.0	68.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
677	316	4	79.0	79	1.0	1	40	2	4	40	79.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	40.0	1.0	68.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
678	316	4	79.0	79	1.0	1	40	2	4	40	79.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	40.0	1.0	68.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
679	316	4	79.0	79	1.0	1	40	2	4	40	79.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	40.0	1.0	68.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
680	320	2	80.0	80	0.5	1/2	41	2	4	41	80.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	2	41.0	1.0	69.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
681	320	3	80.0	80	0.75	3/4	41	2	4	41	80.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	41.0	1.0	69.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
682	320	3	80.0	80	0.75	3/4	41	2	4	41	80.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	41.0	1.0	69.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
683	320	3	80.0	80	0.75	3/4	41	2	4	41	80.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	41.0	1.0	69.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
684	320	3	80.0	80	0.75	3/4	41	2	4	41	80.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	41.0	1.0	69.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
685	322	1	80.5	161/2	0.25	1/4	41	2	4	41	80.5	C#5	73	True	C	1	1/8	1.5	0	P2-Staff2	2	41.0	1.0	69.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
686	323	1	80.75	323/4	0.25	1/4	41	2	4	41	80.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	2	41.0	1.0	69.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
687	323	1	80.75	323/4	0.25	1/4	41	2	4	41	80.75	C#3	49	True	C	1	3/16	1.75	0	P2-Staff2	1	41.0	1.0	69.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
688	323	1	80.75	323/4	0.25	1/4	41	2	4	41	80.75	E3	52	True	E	0	3/16	1.75	0	P2-Staff2	1	41.0	1.0	69.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
689	323	1	80.75	323/4	0.25	1/4	41	2	4	41	80.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	1	41.0	1.0	69.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
690	323	1	80.75	323/4	0.25	1/4	41	2	4	41	80.75	C#4	61	True	C	1	3/16	1.75	0	P2-Staff2	1	41.0	1.0	69.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
691	324	1	81.0	81	0.25	1/4	41	2	4	41	81.0	A5	81	True	A	0	1/4	2.0	2	P2-Staff2	2	41.0	1.0	70.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
692	324	2	81.0	81	0.5	1/2	41	2	4	41	81.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	41.0	1.0	70.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
693	324	2	81.0	81	0.5	1/2	41	2	4	41	81.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	41.0	1.0	70.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
694	324	2	81.0	81	0.5	1/2	41	2	4	41	81.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	41.0	1.0	70.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
695	325	1	81.25	325/4	0.25	1/4	41	2	4	41	81.25	E5	76	True	E	0	5/16	2.25	0	P2-Staff2	2	41.0	1.0	70.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
696	326	1	81.5	163/2	0.25	1/4	41	2	4	41	81.5	A5	81	True	A	0	3/8	2.5	0	P2-Staff2	2	41.0	1.0	70.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
697	326	2	81.5	163/2	0.5	1/2	41	2	4	41	81.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	41.0	1.0	70.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
698	326	2	81.5	163/2	0.5	1/2	41	2	4	41	81.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	41.0	1.0	70.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
699	326	2	81.5	163/2	0.5	1/2	41	2	4	41	81.5	C#4	61	True	C	1	3/8	2.5	0	P2-Staff2	1	41.0	1.0	70.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
700	327	1	81.75	327/4	0.25	1/4	41	2	4	41	81.75	C#6	85	True	C	1	7/16	2.75	0	P2-Staff2	2	41.0	1.0	70.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
701	328	4	82.0	82	1.0	1	42	2	4	42	82.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	42.0	1.0	71.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
702	328	4	82.0	82	1.0	1	42	2	4	42	82.0	G#5	80	True	G	1	0	1.0	1	P2-Staff2	1	42.0	1.0	71.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
703	328	4	82.0	82	1.0	1	42	2	4	42	82.0	B5	83	True	B	0	0	1.0	1	P2-Staff2	1	42.0	1.0	71.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
704	328	4	82.0	82	1.0	1	42	2	4	42	82.0	E6	88	True	E	0	0	1.0	1	P2-Staff2	1	42.0	1.0	71.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
705	328	4	82.0	82	1.0	1	42	2	4	42	82.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	42.0	1.0	71.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
706	328	4	82.0	82	1.0	1	42	2	4	42	82.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	42.0	1.0	71.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
707	328	4	82.0	82	1.0	1	42	2	4	42	82.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	42.0	1.0	71.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
708	328	4	82.0	82	1.0	1	42	2	4	42	82.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	42.0	1.0	71.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
709	332	4	83.0	83	1.0	1	42	2	4	42	83.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	42.0	1.0	72.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
710	332	4	83.0	83	1.0	1	42	2	4	42	83.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	1	42.0	1.0	72.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
711	332	4	83.0	83	1.0	1	42	2	4	42	83.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	1	42.0	1.0	72.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
712	332	4	83.0	83	1.0	1	42	2	4	42	83.0	A5	81	True	A	0	1/4	2.0	2	P2-Staff2	1	42.0	1.0	72.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
713	332	4	83.0	83	1.0	1	42	2	4	42	83.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	42.0	1.0	72.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
714	332	4	83.0	83	1.0	1	42	2	4	42	83.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	42.0	1.0	72.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
715	332	4	83.0	83	1.0	1	42	2	4	42	83.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	42.0	1.0	72.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
716	336	2	84.0	84	0.5	1/2	43	2	4	43	84.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	2	43.0	2.0	73.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
717	336	2	84.0	84	0.5	1/2	43	2	4	43	84.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	2	43.0	2.0	73.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
718	336	2	84.0	84	0.5	1/2	43	2	4	43	84.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	43.0	2.0	73.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
719	336	2	84.0	84	0.5	1/2	43	2	4	43	84.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	43.0	2.0	73.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
720	338	1	84.5	169/2	0.25	1/4	43	2	4	43	84.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
721	338	1	84.5	169/2	0.25	1/4	43	2	4	43	84.5	A3	57	True	A	0	1/8	1.5	0	P2-Staff2	2	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
722	339	1	84.75	339/4	0.25	1/4	43	2	4	43	84.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	2	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
723	339	1	84.75	339/4	0.25	1/4	43	2	4	43	84.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	2	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
724	340	4	85.0	85	1.0	1	43	2	4	43	85.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	2	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
725	340	2	85.0	85	0.5	1/2	43	2	4	43	85.0	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	2	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
726	342	2	85.5	171/2	0.5	1/2	43	2	4	43	85.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
727	342	2	85.5	171/2	0.5	1/2	43	2	4	43	85.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
728	342	2	85.5	171/2	0.5	1/2	43	2	4	43	85.5	A2	45	True	A	0	3/8	2.5	0	P2-Staff2	1	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
729	342	2	85.5	171/2	0.5	1/2	43	2	4	43	85.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
730	342	2	85.5	171/2	0.5	1/2	43	2	4	43	85.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	43.0	2.0	73.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
731	344	2	86.0	86	0.5	1/2	44	2	4	44	86.0	C5	72	False	C	0	0	1.0	1	P2-Staff2	2	44.0	2.0	74.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
732	344	2	86.0	86	0.5	1/2	44	2	4	44	86.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	44.0	2.0	74.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
733	344	2	86.0	86	0.5	1/2	44	2	4	44	86.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	44.0	2.0	74.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
734	344	2	86.0	86	0.5	1/2	44	2	4	44	86.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	44.0	2.0	74.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
735	344	2	86.0	86	0.5	1/2	44	2	4	44	86.0	F3	53	True	F	0	0	1.0	1	P2-Staff2	1	44.0	2.0	74.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
736	344	2	86.0	86	0.5	1/2	44	2	4	44	86.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	44.0	2.0	74.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
737	346	1	86.5	173/2	0.25	1/4	44	2	4	44	86.5	D5	74	True	D	0	1/8	1.5	0	P2-Staff2	2	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
738	346	1	86.5	173/2	0.25	1/4	44	2	4	44	86.5	D4	62	True	D	0	1/8	1.5	0	P2-Staff2	2	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
739	347	1	86.75	347/4	0.25	1/4	44	2	4	44	86.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	2	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
740	347	1	86.75	347/4	0.25	1/4	44	2	4	44	86.75	E4	64	True	E	0	3/16	1.75	0	P2-Staff2	2	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
741	348	4	87.0	87	1.0	1	44	2	4	44	87.0	F5	77	True	F	0	1/4	2.0	2	P2-Staff2	2	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
742	348	2	87.0	87	0.5	1/2	44	2	4	44	87.0	F4	65	True	F	0	1/4	2.0	2	P2-Staff2	2	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
743	350	2	87.5	175/2	0.5	1/2	44	2	4	44	87.5	F4	65	True	F	0	3/8	2.5	0	P2-Staff2	1	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
744	350	2	87.5	175/2	0.5	1/2	44	2	4	44	87.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	1	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
745	350	2	87.5	175/2	0.5	1/2	44	2	4	44	87.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	1	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
746	350	2	87.5	175/2	0.5	1/2	44	2	4	44	87.5	A2	45	True	A	0	3/8	2.5	0	P2-Staff2	1	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
747	350	2	87.5	175/2	0.5	1/2	44	2	4	44	87.5	F3	53	True	F	0	3/8	2.5	0	P2-Staff2	1	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
748	350	2	87.5	175/2	0.5	1/2	44	2	4	44	87.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	44.0	2.0	74.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
749	352	2	88.0	88	0.5	1/2	45	2	4	45	88.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	45.0	1.0	75.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
750	352	2	88.0	88	0.5	1/2	45	2	4	45	88.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	45.0	1.0	75.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
751	352	2	88.0	88	0.5	1/2	45	2	4	45	88.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	45.0	1.0	75.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
752	352	2	88.0	88	0.5	1/2	45	2	4	45	88.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	45.0	1.0	75.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
753	352	2	88.0	88	0.5	1/2	45	2	4	45	88.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	45.0	1.0	75.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
754	352	2	88.0	88	0.5	1/2	45	2	4	45	88.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	45.0	1.0	75.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
755	352	2	88.0	88	0.5	1/2	45	2	4	45	88.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	45.0	1.0	75.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
756	354	1	88.5	177/2	0.25	1/4	45	2	4	45	88.5	B4	71	True	B	0	1/8	1.5	0	P2-Staff2	1	45.0	1.0	75.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
757	354	1	88.5	177/2	0.25	1/4	45	2	4	45	88.5	D5	74	True	D	0	1/8	1.5	0	P2-Staff2	1	45.0	1.0	75.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
758	354	2	88.5	177/2	0.5	1/2	45	2	4	45	88.5	C3	48	True	C	0	1/8	1.5	0	P2-Staff2	2	45.0	1.0	75.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
759	355	1	88.75	355/4	0.25	1/4	45	2	4	45	88.75	A4	69	True	A	0	3/16	1.75	0	P2-Staff2	1	45.0	1.0	75.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
760	355	1	88.75	355/4	0.25	1/4	45	2	4	45	88.75	C5	72	True	C	0	3/16	1.75	0	P2-Staff2	1	45.0	1.0	75.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
761	356	2	89.0	89	0.5	1/2	45	2	4	45	89.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	45.0	0.5	76.0	i54	True	('E', 'A', 'B')	E	A	2.0	quartal trichord	(4, 9, 11)	a	a	1	None
762	356	2	89.0	89	0.5	1/2	45	2	4	45	89.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	45.0	0.5	76.0	i54	True	('E', 'A', 'B')	E	A	2.0	quartal trichord	(4, 9, 11)	a	a	1	None
763	356	2	89.0	89	0.5	1/2	45	2	4	45	89.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	2	45.0	0.5	76.0	i54	True	('E', 'A', 'B')	E	A	2.0	quartal trichord	(4, 9, 11)	a	a	1	None
764	358	2	89.5	179/2	0.5	1/2	45	2	4	45	89.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	45.0	0.5	77.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
765	358	2	89.5	179/2	0.5	1/2	45	2	4	45	89.5	G#4	68	True	G	1	3/8	2.5	0	P2-Staff2	1	45.0	0.5	77.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
766	358	2	89.5	179/2	0.5	1/2	45	2	4	45	89.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	1	45.0	0.5	77.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
767	358	2	89.5	179/2	0.5	1/2	45	2	4	45	89.5	E5	76	True	E	0	3/8	2.5	0	P2-Staff2	1	45.0	0.5	77.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
768	358	2	89.5	179/2	0.5	1/2	45	2	4	45	89.5	E2	40	True	E	0	3/8	2.5	0	P2-Staff2	1	45.0	0.5	77.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
769	358	2	89.5	179/2	0.5	1/2	45	2	4	45	89.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	45.0	0.5	77.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
770	360	4	90.0	90	1.0	1	46	2	4	46	90.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	46.0	2.0	78.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
