j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
304.0	0.5	153.0	C5	72.0	True	153.0	2.0	274.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
304.5	1.0	153.0	D3	50.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
304.5	1.0	153.0	C4	60.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
304.5	0.5	153.0	F#3	54.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
304.875	0.125	153.0	C5	72.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
305.0	0.5	153.0	A4	69.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
305.0	0.5	153.0	A3	57.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
305.5	0.5	153.0	C4	60.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
305.5	0.5	153.0	C4	60.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
305.5	0.5	153.0	D4	62.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
305.5	0.5	153.0	D3	50.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
305.875	0.125	153.0	F#4	66.0	True	153.0	2.0	274.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
306.0	0.5	154.0	G4	67.0	True	154.0	0.5	275.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
306.0	0.5	154.0	D4	62.0	True	154.0	0.5	275.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
306.0	0.5	154.0	D3	50.0	True	154.0	0.5	275.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
306.0	0.5	154.0	B3	59.0	True	154.0	0.5	275.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
306.0	0.5	154.0	B3	59.0	True	154.0	0.5	275.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
306.5	0.5	154.0	E3	52.0	True	154.0	0.5	276.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
306.5	0.5	154.0	G4	67.0	False	154.0	0.5	276.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
306.5	1.0	154.0	G4	67.0	True	154.0	0.5	276.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
307.0	0.25	154.0	A4	69.0	True	154.0	0.5	277.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
307.0	1.0	154.0	A4	69.0	True	154.0	0.5	277.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
307.0	0.5	154.0	D3	50.0	True	154.0	0.5	277.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
307.25	0.25	154.0	B4	71.0	True	154.0	0.5	277.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
307.5	0.25	154.0	C5	72.0	True	154.0	0.5	278.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
307.5	0.5	154.0	F#4	66.0	True	154.0	0.5	278.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
307.5	0.5	154.0	C3	48.0	True	154.0	0.5	278.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
307.75	0.25	154.0	A4	69.0	True	154.0	0.5	278.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
308.0	0.5	155.0	D5	74.0	True	155.0	0.5	279.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
308.0	1.5	155.0	B4	71.0	True	155.0	0.5	279.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
308.0	0.5	155.0	A4	69.0	False	155.0	0.5	279.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
308.0	0.5	155.0	B2	47.0	True	155.0	0.5	279.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
308.5	0.5	155.0	G4	67.0	True	155.0	0.5	280.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
308.5	0.5	155.0	G2	43.0	True	155.0	0.5	280.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
308.5	0.5	155.0	D5	74.0	False	155.0	0.5	280.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
309.0	0.5	155.0	F#2	42.0	True	155.0	1.0	281.0	ii7	True	('E', 'G', 'A', 'C')	E	A	2.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
309.0	0.5	155.0	G5	79.0	True	155.0	1.0	281.0	ii7	True	('E', 'G', 'A', 'C')	E	A	2.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
309.0	1.0	155.0	C5	72.0	True	155.0	1.0	281.0	ii7	True	('E', 'G', 'A', 'C')	E	A	2.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
309.5	0.5	155.0	G3	55.0	True	155.0	1.0	281.0	ii7	False	('E', 'G', 'A', 'C')	E	A	2.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
309.5	0.5	155.0	A4	69.0	True	155.0	1.0	281.0	ii7	False	('E', 'G', 'A', 'C')	E	A	2.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
309.5	0.5	155.0	E2	40.0	True	155.0	1.0	281.0	ii7	False	('E', 'G', 'A', 'C')	E	A	2.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
310.0	0.5	156.0	G4	67.0	True	156.0	0.5	282.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
310.0	0.5	156.0	D5	74.0	True	156.0	0.5	282.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
310.0	0.5	156.0	B4	71.0	True	156.0	0.5	282.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
310.0	0.5	156.0	D2	38.0	True	156.0	0.5	282.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
310.5	0.5	156.0	G4	67.0	True	156.0	0.5	283.0	viio/V	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	G	D	7	5
310.5	0.5	156.0	E5	76.0	True	156.0	0.5	283.0	viio/V	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	G	D	7	5
310.5	0.5	156.0	G3	55.0	True	156.0	0.5	283.0	viio/V	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	G	D	7	5
310.5	0.5	156.0	C#2	37.0	True	156.0	0.5	283.0	viio/V	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	G	D	7	5
311.0	0.5	156.0	G3	55.0	True	156.0	0.5	284.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
311.0	0.25	156.0	A4	69.0	True	156.0	0.5	284.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
311.0	0.5	156.0	D5	74.0	True	156.0	0.5	284.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
311.0	0.5	156.0	D2	38.0	True	156.0	0.5	284.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
311.25	0.25	156.0	B4	71.0	True	156.0	0.5	284.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
311.5	0.25	156.0	C5	72.0	True	156.0	0.5	285.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
311.5	0.25	156.0	F#4	66.0	True	156.0	0.5	285.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
311.5	0.25	156.0	A3	57.0	True	156.0	0.5	285.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
311.5	0.5	156.0	D2	38.0	True	156.0	0.5	285.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
311.75	0.25	156.0	A4	69.0	True	156.0	0.5	285.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
311.75	0.25	156.0	A4	69.0	True	156.0	0.5	285.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
311.75	0.25	156.0	C4	60.0	True	156.0	0.5	285.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
312.0	1.0	157.0	G4	67.0	True	157.0	2.0	286.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
312.0	1.0	157.0	G4	67.0	True	157.0	2.0	286.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
312.0	1.0	157.0	B3	59.0	True	157.0	2.0	286.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
312.0	1.0	157.0	G2	43.0	True	157.0	2.0	286.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
314.0	2.0	158.0	D3	50.0	True	158.0	2.0	287.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
314.0	2.0	158.0	B3	59.0	True	158.0	2.0	287.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
314.0	2.0	158.0	G2	43.0	True	158.0	2.0	287.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
314.0	1.0	158.0	B4	71.0	True	158.0	2.0	287.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
314.0	1.0	158.0	B5	83.0	True	158.0	2.0	287.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
315.0	0.125	158.0	A5	81.0	True	158.0	2.0	287.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
315.125	0.125	158.0	G5	79.0	True	158.0	2.0	287.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
315.25	0.125	158.0	F#5	78.0	True	158.0	2.0	287.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
315.375	0.125	158.0	G5	79.0	True	158.0	2.0	287.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
315.5	0.125	158.0	F#5	78.0	True	158.0	2.0	287.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
315.625	0.125	158.0	G5	79.0	True	158.0	2.0	287.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
315.75	0.125	158.0	B5	83.0	True	158.0	2.0	287.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
315.875	0.125	158.0	G5	79.0	True	158.0	2.0	287.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
316.0	1.0	159.0	D5	74.0	True	159.0	2.0	288.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
316.0	1.0	159.0	C4	60.0	True	159.0	2.0	288.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
316.0	1.0	159.0	D3	50.0	False	159.0	2.0	288.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
316.0	1.0	159.0	A2	45.0	True	159.0	2.0	288.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
317.75	0.25	159.0	D4	62.0	True	159.0	2.0	288.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
317.75	0.25	159.0	C4	60.0	True	159.0	2.0	288.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
317.75	0.25	159.0	D3	50.0	True	159.0	2.0	288.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
317.75	0.25	159.0	A2	45.0	True	159.0	2.0	288.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
318.0	0.875	160.0	B2	47.0	True	160.0	1.0	289.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
318.0	0.5	160.0	D3	50.0	True	160.0	1.0	289.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
318.0	0.5	160.0	D4	62.0	True	160.0	1.0	289.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
318.0	0.5	160.0	G4	67.0	True	160.0	1.0	289.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
318.875	0.125	160.0	G4	67.0	True	160.0	1.0	289.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
318.875	0.125	160.0	D4	62.0	True	160.0	1.0	289.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
318.875	0.125	160.0	D3	50.0	True	160.0	1.0	289.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
318.875	0.125	160.0	B2	47.0	True	160.0	1.0	289.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
319.0	0.5	160.0	B4	71.0	True	160.0	1.0	290.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
319.0	0.5	160.0	B3	59.0	True	160.0	1.0	290.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
319.0	0.5	160.0	G3	55.0	True	160.0	1.0	290.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
319.0	0.875	160.0	G2	43.0	True	160.0	1.0	290.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
319.875	0.125	160.0	B4	71.0	True	160.0	1.0	290.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
319.875	0.125	160.0	B3	59.0	True	160.0	1.0	290.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
319.875	0.125	160.0	G3	55.0	True	160.0	1.0	290.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
319.875	0.125	160.0	G2	43.0	True	160.0	1.0	290.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
320.0	0.5	161.0	A3	57.0	True	161.0	2.0	291.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
320.0	0.5	161.0	F#3	54.0	True	161.0	2.0	291.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
320.0	0.5	161.0	D5	74.0	True	161.0	2.0	291.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
320.0	0.5	161.0	D2	38.0	True	161.0	2.0	291.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
322.0	1.0	162.0	G3	55.0	True	162.0	2.0	292.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
322.0	1.0	162.0	B4	71.0	True	162.0	2.0	292.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
323.0	0.125	162.0	A4	69.0	True	162.0	2.0	292.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
323.0	1.0	162.0	B3	59.0	True	162.0	2.0	292.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
323.125	0.125	162.0	G4	67.0	True	162.0	2.0	292.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
323.25	0.125	162.0	F#4	66.0	True	162.0	2.0	292.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
323.375	0.125	162.0	G4	67.0	True	162.0	2.0	292.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
323.5	0.125	162.0	F#4	66.0	True	162.0	2.0	292.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
323.625	0.125	162.0	G4	67.0	True	162.0	2.0	292.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
323.75	0.125	162.0	B4	71.0	True	162.0	2.0	292.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
323.875	0.125	162.0	G4	67.0	True	162.0	2.0	292.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
324.0	1.0	163.0	F5	77.0	True	163.0	2.0	293.0	v	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
324.0	0.5	163.0	D4	62.0	True	163.0	2.0	293.0	v	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
324.0	0.5	163.0	D4	62.0	True	163.0	2.0	293.0	v	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
324.0	1.0	163.0	D3	50.0	True	163.0	2.0	293.0	v	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
325.0	0.125	163.0	E5	76.0	True	163.0	2.0	293.0	v	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
325.0	1.0	163.0	F3	53.0	True	163.0	2.0	293.0	v	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
325.125	0.125	163.0	D5	74.0	True	163.0	2.0	293.0	v	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
325.25	0.125	163.0	C#5	73.0	True	163.0	2.0	293.0	v	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
325.375	0.125	163.0	D5	74.0	True	163.0	2.0	293.0	v	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
325.5	0.125	163.0	C#5	73.0	True	163.0	2.0	293.0	v	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
325.625	0.125	163.0	D5	74.0	True	163.0	2.0	293.0	v	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
325.75	0.125	163.0	F5	77.0	True	163.0	2.0	293.0	v	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
325.875	0.125	163.0	D5	74.0	True	163.0	2.0	293.0	v	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	G	G	5	None
326.0	1.0	164.0	A3	57.0	True	164.0	2.0	294.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
326.0	1.0	164.0	A3	57.0	True	164.0	2.0	294.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
326.0	0.5	164.0	A4	69.0	True	164.0	2.0	294.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
326.0	1.0	164.0	C5	72.0	True	164.0	2.0	294.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
327.0	0.125	164.0	B4	71.0	True	164.0	2.0	294.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
327.0	1.0	164.0	C4	60.0	True	164.0	2.0	294.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
327.125	0.125	164.0	A4	69.0	True	164.0	2.0	294.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
327.25	0.125	164.0	G#4	68.0	True	164.0	2.0	294.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
327.375	0.125	164.0	A4	69.0	True	164.0	2.0	294.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
327.5	0.125	164.0	G#4	68.0	True	164.0	2.0	294.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
327.625	0.125	164.0	A4	69.0	True	164.0	2.0	294.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
327.75	0.125	164.0	C5	72.0	True	164.0	2.0	294.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
327.875	0.125	164.0	A4	69.0	True	164.0	2.0	294.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
328.0	1.0	165.0	G5	79.0	True	165.0	1.0	295.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
328.0	0.5	165.0	E4	64.0	True	165.0	1.0	295.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
328.0	0.5	165.0	E4	64.0	True	165.0	1.0	295.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
328.0	1.0	165.0	E3	52.0	True	165.0	1.0	295.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
329.0	0.125	165.0	F#5	78.0	True	165.0	1.0	296.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
329.0	1.0	165.0	G3	55.0	True	165.0	1.0	296.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
329.125	0.125	165.0	E5	76.0	True	165.0	1.0	296.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
329.25	0.125	165.0	D#5	75.0	True	165.0	1.0	296.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
329.375	0.125	165.0	E5	76.0	True	165.0	1.0	296.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
329.5	0.125	165.0	D#5	75.0	True	165.0	1.0	296.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
329.625	0.125	165.0	E5	76.0	True	165.0	1.0	296.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
329.75	0.125	165.0	G5	79.0	True	165.0	1.0	296.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
329.875	0.125	165.0	E5	76.0	True	165.0	1.0	296.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
330.0	1.0	166.0	B3	59.0	True	166.0	1.0	297.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None
330.0	0.5	166.0	B3	59.0	True	166.0	1.0	297.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None
330.0	1.0	166.0	D#5	75.0	True	166.0	1.0	297.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None
330.0	1.0	166.0	B4	71.0	True	166.0	1.0	297.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None
331.0	0.5	166.0	E5	76.0	True	166.0	1.0	298.0	VI	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	e	e	6	None
331.0	0.125	166.0	A4	69.0	True	166.0	1.0	298.0	VI	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	e	e	6	None
331.0	1.0	166.0	C4	60.0	True	166.0	1.0	298.0	VI	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	e	e	6	None
331.125	0.125	166.0	G4	67.0	True	166.0	1.0	298.0	VI	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	e	e	6	None
331.25	0.125	166.0	F#4	66.0	True	166.0	1.0	298.0	VI	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	e	e	6	None
331.375	0.125	166.0	E4	64.0	True	166.0	1.0	298.0	VI	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	e	e	6	None
331.5	0.125	166.0	D#4	63.0	True	166.0	1.0	298.0	VI	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	e	e	6	None
