j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
492.875	0.5	165.0	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, False]	165.0	1.0	349.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-']	0.0	0.0	0.0	0.0
493.0	1.0	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, True]	165.0	2.0	350.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
493.125	1.0	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
493.25	1.0	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
493.375	1.0	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
493.5	1.0	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
493.625	1.0	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
493.75	1.0	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
493.875	1.0	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
494.0	0.5	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
494.125	0.5	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
494.25	0.5	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
494.375	0.5	165.0	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
494.5	0.5	165.0	['C#3', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[True, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
494.625	0.5	165.0	['C#3', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
494.75	0.5	165.0	['C#3', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
494.875	0.5	165.0	['C#3', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	165.0	2.0	350.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
495.0	0.5	166.0	['D3', 'A3', 'D4', 'F4', 'A5']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]	166.0	3.0	351.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
495.125	0.5	166.0	['D3', 'A3', 'D4', 'F4', 'A5']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, False]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
495.25	0.5	166.0	['D3', 'A3', 'D4', 'F4', 'A5']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, False]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
495.375	0.5	166.0	['D3', 'A3', 'D4', 'F4', 'A5']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, False]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
495.5	0.5	166.0	['D3', 'A3', 'D4', 'F4', 'B-5']	['P5', 'P1', 'm3', 'm6']	[False, False, False, False, True]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
495.625	0.5	166.0	['D3', 'A3', 'D4', 'F4', 'B-5']	['P5', 'P1', 'm3', 'm6']	[False, False, False, False, False]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
495.75	0.5	166.0	['D3', 'A3', 'D4', 'F4', 'B-5']	['P5', 'P1', 'm3', 'm6']	[False, False, False, False, False]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
495.875	0.5	166.0	['D3', 'A3', 'D4', 'F4', 'B-5']	['P5', 'P1', 'm3', 'm6']	[False, False, False, False, False]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
496.0	0.5	166.0	['D3', 'A3', 'F4', 'A5']	['P5', 'm3', 'P5']	[False, False, False, True]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
496.125	0.5	166.0	['D3', 'A3', 'F4', 'A5']	['P5', 'm3', 'P5']	[False, False, False, False]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
496.25	0.5	166.0	['D3', 'A3', 'F4', 'A5']	['P5', 'm3', 'P5']	[False, False, False, False]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
496.375	0.5	166.0	['D3', 'A3', 'F4', 'A5']	['P5', 'm3', 'P5']	[False, False, False, False]	166.0	3.0	351.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'A', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'D', 'F', 'B-', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'G', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'D', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.08	0.0	0.01	0.17
