j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
384.625	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
384.75	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
384.875	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
385.0	0.5	105.0	['B2', 'D4', 'A-4']	['m3', 'd7']	[True, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
385.125	0.5	105.0	['B2', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
385.25	0.5	105.0	['B2', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
385.375	0.5	105.0	['B2', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
385.5	0.5	105.0	['B3', 'D4', 'A-4']	['m3', 'd7']	[True, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
385.625	0.5	105.0	['B3', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
385.75	0.5	105.0	['B3', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
385.875	0.5	105.0	['B3', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
386.0	0.5	105.0	['B2', 'D4', 'A-4']	['m3', 'd7']	[True, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
386.125	0.5	105.0	['B2', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
386.25	0.5	105.0	['B2', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
386.375	0.5	105.0	['B2', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
386.5	0.5	105.0	['B3', 'D4', 'A-4']	['m3', 'd7']	[True, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
386.625	0.5	105.0	['B3', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
386.75	0.5	105.0	['B3', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
386.875	0.5	105.0	['B3', 'D4', 'A-4']	['m3', 'd7']	[False, False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
387.0	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
387.125	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
387.25	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
387.375	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
387.5	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
387.625	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
387.75	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
387.875	1.0	105.0	['D4', 'A-4']	['d5']	[False, False]	105.0	4.0	175.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	False	['D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'B', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-', 'D', 'A-']	0.0	0.25	0.06	0.5
388.0	1.0	106.0	['E-4', 'A-4']	['P4']	[True, True]	106.0	4.0	176.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-', 'E-', 'A-']	0.0	0.0	0.0	0.5
