j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1125.625	0.5	282.0	['E-4', 'C5']	['M6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1125.75	0.5	282.0	['E-4', 'C5']	['M6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1125.875	0.5	282.0	['E-4', 'C5']	['M6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1126.0	0.5	282.0	['C4', 'A4']	['M6']	[True, True]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1126.125	0.5	282.0	['C4', 'A4']	['M6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1126.25	0.5	282.0	['C4', 'A4']	['M6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1126.375	0.5	282.0	['C4', 'A4']	['M6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1126.5	0.5	282.0	['A3', 'C4', 'E-4', 'F4']	['m3', 'd5', 'm6']	[True, True, True, True]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1126.625	0.5	282.0	['A3', 'C4', 'E-4', 'F4']	['m3', 'd5', 'm6']	[False, False, False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1126.75	0.5	282.0	['A3', 'C4', 'E-4', 'F4']	['m3', 'd5', 'm6']	[False, False, False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1126.875	0.5	282.0	['A3', 'C4', 'E-4', 'F4']	['m3', 'd5', 'm6']	[False, False, False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1127.0	0.5	282.0	['B-3', 'C4', 'E-4', 'F4']	['M2', 'P4', 'P5']	[True, False, False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1127.125	0.5	282.0	['B-3', 'C4', 'E-4', 'F4']	['M2', 'P4', 'P5']	[False, False, False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1127.25	0.5	282.0	['B-3', 'C4', 'E-4', 'F4']	['M2', 'P4', 'P5']	[False, False, False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1127.375	0.5	282.0	['B-3', 'C4', 'E-4', 'F4']	['M2', 'P4', 'P5']	[False, False, False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1127.5	0.5	282.0	['C4']	[]	[True]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1127.625	0.5	282.0	['C4']	[]	[False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1127.75	0.5	282.0	['C4']	[]	[False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1127.875	0.5	282.0	['C4']	[]	[False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1128.0	0.5	282.0	['A3']	[]	[True]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1128.125	0.5	282.0	['A3']	[]	[False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1128.25	0.5	282.0	['A3']	[]	[False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1128.375	0.5	282.0	['A3']	[]	[False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1128.5	0.5	283.0	['F3', 'B-3', 'D4', 'D6']	['P4', 'M6', 'M6']	[True, True, True, True]	283.0	4.0	494.0	I	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'D', 'D', 'D', 'D', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.17	0.0	0.03	0.5
1128.625	0.5	283.0	['F3', 'B-3', 'D4', 'D6']	['P4', 'M6', 'M6']	[False, False, False, False]	283.0	4.0	494.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'D', 'D', 'D', 'D', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.17	0.0	0.03	0.5
1128.75	0.5	283.0	['F3', 'B-3', 'D4', 'D6']	['P4', 'M6', 'M6']	[False, False, False, False]	283.0	4.0	494.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'D', 'D', 'D', 'D', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.17	0.0	0.03	0.5
1128.875	0.5	283.0	['F3', 'B-3', 'D4', 'D6']	['P4', 'M6', 'M6']	[False, False, False, False]	283.0	4.0	494.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'D', 'D', 'D', 'D', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.17	0.0	0.03	0.5
1129.0	0.5	283.0	['F3', 'B-3', 'D4', 'E-6']	['P4', 'M6', 'm7']	[False, False, False, True]	283.0	4.0	494.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'D', 'D', 'D', 'D', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.17	0.0	0.03	0.5
1129.125	0.5	283.0	['F3', 'B-3', 'D4', 'E-6']	['P4', 'M6', 'm7']	[False, False, False, False]	283.0	4.0	494.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'D', 'D', 'D', 'D', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.17	0.0	0.03	0.5
1129.25	0.5	283.0	['F3', 'B-3', 'D4', 'E-6']	['P4', 'M6', 'm7']	[False, False, False, False]	283.0	4.0	494.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'D', 'D', 'D', 'D', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.17	0.0	0.03	0.5
1129.375	0.5	283.0	['F3', 'B-3', 'D4', 'E-6']	['P4', 'M6', 'm7']	[False, False, False, False]	283.0	4.0	494.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'F', 'B-', 'D', 'E-', 'D', 'D', 'D', 'D', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.17	0.0	0.03	0.5
