j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
616.75	0.5	155.0	['B-3', 'D4']	['M3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
616.875	0.5	155.0	['B-3', 'D4']	['M3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
617.0	0.5	155.0	['A3', 'C4']	['m3']	[True, True]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
617.125	0.5	155.0	['A3', 'C4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
617.25	0.5	155.0	['A3', 'C4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
617.375	0.5	155.0	['A3', 'C4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
617.5	0.5	155.0	['B-3', 'D4']	['M3']	[True, True]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
617.625	0.5	155.0	['B-3', 'D4']	['M3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
617.75	0.5	155.0	['B-3', 'D4']	['M3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
617.875	0.5	155.0	['B-3', 'D4']	['M3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
618.0	1.0	155.0	['C4', 'E-4']	['m3']	[True, True]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
618.125	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
618.25	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
618.375	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
618.5	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
618.625	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
618.75	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
618.875	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
619.0	1.0	155.0	['C4', 'E-4']	['m3']	[True, True]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
619.125	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
619.25	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
619.375	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
619.5	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
619.625	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
619.75	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
619.875	1.0	155.0	['C4', 'E-4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
620.0	0.5	156.0	['C4', 'E-4', 'A4']	['m3', 'M6']	[True, True, True]	156.0	4.0	236.0	viio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'A', 'A', 'A', 'A', 'B-', 'B-', 'B-', 'B-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.38	0.0	0.14	0.75
620.125	0.5	156.0	['C4', 'E-4', 'A4']	['m3', 'M6']	[False, False, False]	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'A', 'A', 'A', 'A', 'B-', 'B-', 'B-', 'B-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.38	0.0	0.14	0.75
620.25	0.5	156.0	['C4', 'E-4', 'A4']	['m3', 'M6']	[False, False, False]	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'A', 'A', 'A', 'A', 'B-', 'B-', 'B-', 'B-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.38	0.0	0.14	0.75
620.375	0.5	156.0	['C4', 'E-4', 'A4']	['m3', 'M6']	[False, False, False]	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'A', 'A', 'A', 'A', 'B-', 'B-', 'B-', 'B-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.38	0.0	0.14	0.75
620.5	0.5	156.0	['C4', 'E-4', 'B-4']	['m3', 'm7']	[False, False, True]	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'A', 'A', 'A', 'A', 'B-', 'B-', 'B-', 'B-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.38	0.0	0.14	0.75
620.625	0.5	156.0	['C4', 'E-4', 'B-4']	['m3', 'm7']	[False, False, False]	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'A', 'A', 'A', 'A', 'B-', 'B-', 'B-', 'B-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.38	0.0	0.14	0.75
620.75	0.5	156.0	['C4', 'E-4', 'B-4']	['m3', 'm7']	[False, False, False]	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'A', 'A', 'A', 'A', 'B-', 'B-', 'B-', 'B-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.38	0.0	0.14	0.75
620.875	0.5	156.0	['C4', 'E-4', 'B-4']	['m3', 'm7']	[False, False, False]	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'A', 'A', 'A', 'A', 'B-', 'B-', 'B-', 'B-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.38	0.0	0.14	0.75
