	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
3234	1955	2	977.5	1955/2	1.0	1	326	3	4	326	977.5	F5	77	True	F	0	1/4	2.0	2	Violoncello	1	326.0	3.0	385.0	iii7	False	('D', 'E', 'G', 'B')	D	E	3.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
3235	1955	2	977.5	1955/2	1.0	1	326	3	4	326	977.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	326.0	3.0	385.0	iii7	False	('D', 'E', 'G', 'B')	D	E	3.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
3236	1957	2	978.5	1957/2	1.0	1	326	3	4	326	978.5	G5	79	True	G	0	1/2	3.0	3	Violoncello	1	326.0	3.0	385.0	iii7	False	('D', 'E', 'G', 'B')	D	E	3.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
3237	1957	2	978.5	1957/2	1.0	1	326	3	4	326	978.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	326.0	3.0	385.0	iii7	False	('D', 'E', 'G', 'B')	D	E	3.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
3238	1959	2	979.5	1959/2	1.0	1	327	3	4	327	979.5	A5	81	True	A	0	0	1.0	1	Violoncello	1	327.0	3.0	386.0	vi	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
3239	1959	2	979.5	1959/2	1.0	1	327	3	4	327	979.5	A4	69	True	A	0	0	1.0	1	Violoncello	1	327.0	3.0	386.0	vi	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
3240	1959	6	979.5	1959/2	3.0	3	327	3	4	327	979.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	327.0	3.0	386.0	vi	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
3241	1959	6	979.5	1959/2	3.0	3	327	3	4	327	979.5	E3	52	False	E	0	0	1.0	1	Violoncello	1	327.0	3.0	386.0	vi	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
3242	1961	2	980.5	1961/2	1.0	1	327	3	4	327	980.5	B5	83	True	B	0	1/4	2.0	2	Violoncello	1	327.0	3.0	386.0	vi	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
3243	1961	2	980.5	1961/2	1.0	1	327	3	4	327	980.5	B4	71	True	B	0	1/4	2.0	2	Violoncello	1	327.0	3.0	386.0	vi	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
3244	1963	2	981.5	1963/2	1.0	1	327	3	4	327	981.5	C6	84	True	C	0	1/2	3.0	3	Violoncello	1	327.0	3.0	386.0	vi	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
3245	1963	2	981.5	1963/2	1.0	1	327	3	4	327	981.5	C5	72	True	C	0	1/2	3.0	3	Violoncello	1	327.0	3.0	386.0	vi	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
3246	1965	2	982.5	1965/2	1.0	1	328	3	4	328	982.5	B5	83	True	B	0	0	1.0	1	Violoncello	1	328.0	3.0	387.0	iii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
3247	1965	2	982.5	1965/2	1.0	1	328	3	4	328	982.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	328.0	3.0	387.0	iii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
3248	1965	6	982.5	1965/2	3.0	3	328	3	4	328	982.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	328.0	3.0	387.0	iii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
3249	1965	6	982.5	1965/2	3.0	3	328	3	4	328	982.5	E3	52	False	E	0	0	1.0	1	Violoncello	1	328.0	3.0	387.0	iii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
3250	1967	2	983.5	1967/2	1.0	1	328	3	4	328	983.5	A5	81	True	A	0	1/4	2.0	2	Violoncello	1	328.0	3.0	387.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
3251	1967	2	983.5	1967/2	1.0	1	328	3	4	328	983.5	A4	69	True	A	0	1/4	2.0	2	Violoncello	1	328.0	3.0	387.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
3252	1969	2	984.5	1969/2	1.0	1	328	3	4	328	984.5	G5	79	True	G	0	1/2	3.0	3	Violoncello	1	328.0	3.0	387.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
3253	1969	2	984.5	1969/2	1.0	1	328	3	4	328	984.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	328.0	3.0	387.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
3254	1971	2	985.5	1971/2	1.0	1	329	3	4	329	985.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	329.0	3.0	388.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3255	1971	2	985.5	1971/2	1.0	1	329	3	4	329	985.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	329.0	3.0	388.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3256	1971	6	985.5	1971/2	3.0	3	329	3	4	329	985.5	F3	53	False	F	0	0	1.0	1	Violoncello	1	329.0	3.0	388.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3257	1971	6	985.5	1971/2	3.0	3	329	3	4	329	985.5	D3	50	True	D	0	0	1.0	1	Violoncello	1	329.0	3.0	388.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3258	1973	2	986.5	1973/2	1.0	1	329	3	4	329	986.5	E5	76	True	E	0	1/4	2.0	2	Violoncello	1	329.0	3.0	388.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3259	1973	2	986.5	1973/2	1.0	1	329	3	4	329	986.5	E4	64	True	E	0	1/4	2.0	2	Violoncello	1	329.0	3.0	388.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3260	1975	2	987.5	1975/2	1.0	1	329	3	4	329	987.5	D5	74	True	D	0	1/2	3.0	3	Violoncello	1	329.0	3.0	388.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3261	1975	2	987.5	1975/2	1.0	1	329	3	4	329	987.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	329.0	3.0	388.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3262	1977	2	988.5	1977/2	1.0	1	330	3	4	330	988.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	330.0	3.0	389.0	Cad	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
3263	1977	2	988.5	1977/2	1.0	1	330	3	4	330	988.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	330.0	3.0	389.0	Cad	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
3264	1977	4	988.5	1977/2	2.0	2	330	3	4	330	988.5	F3	53	False	F	0	0	1.0	1	Violoncello	1	330.0	3.0	389.0	Cad	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
3265	1977	6	988.5	1977/2	3.0	3	330	3	4	330	988.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	330.0	3.0	389.0	Cad	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
3266	1979	2	989.5	1979/2	1.0	1	330	3	4	330	989.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	330.0	3.0	389.0	Cad	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
3267	1979	2	989.5	1979/2	1.0	1	330	3	4	330	989.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	330.0	3.0	389.0	Cad	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
3268	1981	2	990.5	1981/2	1.0	1	330	3	4	330	990.5	E5	76	True	E	0	1/2	3.0	3	Violoncello	1	330.0	3.0	389.0	Cad	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
3269	1981	2	990.5	1981/2	1.0	1	330	3	4	330	990.5	E4	64	True	E	0	1/2	3.0	3	Violoncello	1	330.0	3.0	389.0	Cad	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
3270	1981	2	990.5	1981/2	1.0	1	330	3	4	330	990.5	E3	52	True	E	0	1/2	3.0	3	Violoncello	1	330.0	3.0	389.0	Cad	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
3271	1983	2	991.5	1983/2	1.0	1	331	3	4	331	991.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	331.0	3.0	390.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3272	1983	2	991.5	1983/2	1.0	1	331	3	4	331	991.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	331.0	3.0	390.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3273	1983	6	991.5	1983/2	3.0	3	331	3	4	331	991.5	A3	57	True	A	0	0	1.0	1	Violoncello	1	331.0	3.0	390.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3274	1983	4	991.5	1983/2	2.0	2	331	3	4	331	991.5	G3	55	False	G	0	0	1.0	1	Violoncello	1	331.0	3.0	390.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3275	1985	2	992.5	1985/2	1.0	1	331	3	4	331	992.5	G5	79	True	G	0	1/4	2.0	2	Violoncello	1	331.0	3.0	390.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3276	1985	2	992.5	1985/2	1.0	1	331	3	4	331	992.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	331.0	3.0	390.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3277	1987	2	993.5	1987/2	1.0	1	331	3	4	331	993.5	A5	81	True	A	0	1/2	3.0	3	Violoncello	1	331.0	3.0	390.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3278	1987	2	993.5	1987/2	1.0	1	331	3	4	331	993.5	A4	69	True	A	0	1/2	3.0	3	Violoncello	1	331.0	3.0	390.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3279	1987	2	993.5	1987/2	1.0	1	331	3	4	331	993.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	331.0	3.0	390.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3280	1989	2	994.5	1989/2	1.0	1	332	3	4	332	994.5	G5	79	True	G	0	0	1.0	1	Violoncello	1	332.0	3.0	391.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3281	1989	2	994.5	1989/2	1.0	1	332	3	4	332	994.5	G4	67	True	G	0	0	1.0	1	Violoncello	1	332.0	3.0	391.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3282	1989	4	994.5	1989/2	2.0	2	332	3	4	332	994.5	B3	59	True	B	0	0	1.0	1	Violoncello	1	332.0	3.0	391.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3283	1989	4	994.5	1989/2	2.0	2	332	3	4	332	994.5	B2	47	True	B	0	0	1.0	1	Violoncello	1	332.0	3.0	391.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3284	1991	2	995.5	1991/2	1.0	1	332	3	4	332	995.5	F5	77	True	F	0	1/4	2.0	2	Violoncello	1	332.0	3.0	391.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3285	1991	2	995.5	1991/2	1.0	1	332	3	4	332	995.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	332.0	3.0	391.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3286	1993	2	996.5	1993/2	1.0	1	332	3	4	332	996.5	E5	76	True	E	0	1/2	3.0	3	Violoncello	1	332.0	3.0	391.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3287	1993	2	996.5	1993/2	1.0	1	332	3	4	332	996.5	E4	64	True	E	0	1/2	3.0	3	Violoncello	1	332.0	3.0	391.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3288	1993	2	996.5	1993/2	1.0	1	332	3	4	332	996.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	332.0	3.0	391.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3289	1993	2	996.5	1993/2	1.0	1	332	3	4	332	996.5	G2	43	True	G	0	1/2	3.0	3	Violoncello	1	332.0	3.0	391.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3290	1995	2	997.5	1995/2	1.0	1	333	3	4	333	997.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	333.0	3.0	392.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3291	1995	2	997.5	1995/2	1.0	1	333	3	4	333	997.5	D4	62	True	D	0	0	1.0	1	Violoncello	1	333.0	3.0	392.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3292	1995	4	997.5	1995/2	2.0	2	333	3	4	333	997.5	D4	62	True	D	0	0	1.0	1	Violoncello	1	333.0	3.0	392.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3293	1995	4	997.5	1995/2	2.0	2	333	3	4	333	997.5	D3	50	True	D	0	0	1.0	1	Violoncello	1	333.0	3.0	392.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3294	1997	2	998.5	1997/2	1.0	1	333	3	4	333	998.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	333.0	3.0	392.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3295	1997	2	998.5	1997/2	1.0	1	333	3	4	333	998.5	C4	60	True	C	0	1/4	2.0	2	Violoncello	1	333.0	3.0	392.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3296	1999	2	999.5	1999/2	1.0	1	333	3	4	333	999.5	B4	71	True	B	0	1/2	3.0	3	Violoncello	1	333.0	3.0	392.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3297	1999	2	999.5	1999/2	1.0	1	333	3	4	333	999.5	B3	59	True	B	0	1/2	3.0	3	Violoncello	1	333.0	3.0	392.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3298	1999	2	999.5	1999/2	1.0	1	333	3	4	333	999.5	B3	59	True	B	0	1/2	3.0	3	Violoncello	1	333.0	3.0	392.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3299	1999	2	999.5	1999/2	1.0	1	333	3	4	333	999.5	B2	47	True	B	0	1/2	3.0	3	Violoncello	1	333.0	3.0	392.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3300	2001	6	1000.5	2001/2	3.0	3	334	3	4	334	1000.5	A-5	80	True	A	-1	0	1.0	1	Violoncello	1	334.0	3.0	393.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3301	2001	4	1000.5	2001/2	2.0	2	334	3	4	334	1000.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	334.0	3.0	393.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3302	2005	2	1002.5	2005/2	1.0	1	334	3	4	334	1002.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	334.0	3.0	393.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3303	2007	6	1003.5	2007/2	3.0	3	335	3	4	335	1003.5	A-5	80	False	A	-1	0	1.0	1	Violoncello	1	335.0	3.0	394.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3304	2007	4	1003.5	2007/2	2.0	2	335	3	4	335	1003.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	335.0	3.0	394.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3305	2007	4	1003.5	2007/2	2.0	2	335	3	4	335	1003.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	335.0	3.0	394.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3306	2011	2	1005.5	2011/2	1.0	1	335	3	4	335	1005.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	335.0	3.0	394.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3307	2011	2	1005.5	2011/2	1.0	1	335	3	4	335	1005.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	335.0	3.0	394.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3308	2013	6	1006.5	2013/2	3.0	3	336	3	4	336	1006.5	A-5	80	False	A	-1	0	1.0	1	Violoncello	1	336.0	3.0	395.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3309	2013	4	1006.5	2013/2	2.0	2	336	3	4	336	1006.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	336.0	3.0	395.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3310	2013	4	1006.5	2013/2	2.0	2	336	3	4	336	1006.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	336.0	3.0	395.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3311	2017	2	1008.5	2017/2	1.0	1	336	3	4	336	1008.5	B4	71	True	B	0	1/2	3.0	3	Violoncello	1	336.0	3.0	395.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3312	2017	2	1008.5	2017/2	1.0	1	336	3	4	336	1008.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	336.0	3.0	395.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3313	2019	3	1009.5	2019/2	1.5	3/2	337	3	4	337	1009.5	A-5	80	False	A	-1	0	1.0	1	Violoncello	1	337.0	1.5	396.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3314	2019	3	1009.5	2019/2	1.5	3/2	337	3	4	337	1009.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	337.0	1.5	396.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3315	2019	3	1009.5	2019/2	1.5	3/2	337	3	4	337	1009.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	337.0	1.5	396.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3316	2019	3	1009.5	2019/2	1.5	3/2	337	3	4	337	1009.5	B5	83	True	B	0	0	1.0	1	Violoncello	1	337.0	1.5	396.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
3317	2022	1	1011.0	1011	0.5	1/2	337	3	4	337	1011.0	C5	72	True	C	0	3/8	2.5	0	Violoncello	1	337.0	1.5	397.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3318	2023	1	1011.5	2023/2	0.5	1/2	337	3	4	337	1011.5	C5	72	True	C	0	1/2	3.0	3	Violoncello	1	337.0	1.5	397.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3319	2024	1	1012.0	1012	0.5	1/2	337	3	4	337	1012.0	C5	72	True	C	0	5/8	3.5	0	Violoncello	1	337.0	1.5	397.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3320	2025	3	1012.5	2025/2	1.5	3/2	338	3	4	338	1012.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	338.0	3.0	398.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3321	2025	1	1012.5	2025/2	0.5	1/2	338	3	4	338	1012.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	338.0	3.0	398.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3322	2025	1	1012.5	2025/2	0.5	1/2	338	3	4	338	1012.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	338.0	3.0	398.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3323	2025	2	1012.5	2025/2	1.0	1	338	3	4	338	1012.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	338.0	3.0	398.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3324	2025	2	1012.5	2025/2	1.0	1	338	3	4	338	1012.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	338.0	3.0	398.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3325	2026	1	1013.0	1013	0.5	1/2	338	3	4	338	1013.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3326	2026	1	1013.0	1013	0.5	1/2	338	3	4	338	1013.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3327	2027	1	1013.5	2027/2	0.5	1/2	338	3	4	338	1013.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3328	2027	1	1013.5	2027/2	0.5	1/2	338	3	4	338	1013.5	E-4	63	True	E	-1	1/4	2.0	2	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3329	2028	1	1014.0	1014	0.5	1/2	338	3	4	338	1014.0	E-5	75	True	E	-1	3/8	2.5	0	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3330	2028	1	1014.0	1014	0.5	1/2	338	3	4	338	1014.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3331	2028	1	1014.0	1014	0.5	1/2	338	3	4	338	1014.0	F4	65	True	F	0	3/8	2.5	0	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3332	2029	1	1014.5	2029/2	0.5	1/2	338	3	4	338	1014.5	E-5	75	True	E	-1	1/2	3.0	3	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3333	2029	1	1014.5	2029/2	0.5	1/2	338	3	4	338	1014.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3334	2029	1	1014.5	2029/2	0.5	1/2	338	3	4	338	1014.5	E-4	63	True	E	-1	1/2	3.0	3	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3335	2030	1	1015.0	1015	0.5	1/2	338	3	4	338	1015.0	E-5	75	True	E	-1	5/8	3.5	0	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3336	2030	1	1015.0	1015	0.5	1/2	338	3	4	338	1015.0	F4	65	True	F	0	5/8	3.5	0	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3337	2030	1	1015.0	1015	0.5	1/2	338	3	4	338	1015.0	D4	62	True	D	0	5/8	3.5	0	Violoncello	1	338.0	3.0	398.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3338	2031	3	1015.5	2031/2	1.5	3/2	339	3	4	339	1015.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	339.0	3.0	399.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3339	2031	1	1015.5	2031/2	0.5	1/2	339	3	4	339	1015.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	339.0	3.0	399.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3340	2031	1	1015.5	2031/2	0.5	1/2	339	3	4	339	1015.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	339.0	3.0	399.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
