j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
552.75	0.25	276.0	B1	35.0	True	276.0	1.0	447.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
553.0	1.0	277.0	E4	64.0	True	277.0	2.0	448.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
553.0	1.0	277.0	C5	72.0	True	277.0	2.0	448.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
553.0	1.0	277.0	C2	36.0	True	277.0	2.0	448.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
554.0	0.5	277.0	C4	60.0	True	277.0	2.0	448.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
554.5	0.25	277.0	A3	57.0	True	277.0	2.0	448.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
555.0	0.5	278.0	F#3	54.0	True	278.0	2.0	449.0	V/ii	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
555.5	0.25	278.0	D3	50.0	True	278.0	2.0	449.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
556.0	0.5	278.0	A5	81.0	True	278.0	2.0	449.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
556.0	0.5	278.0	F#4	66.0	True	278.0	2.0	449.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
556.5	0.25	278.0	D6	86.0	True	278.0	2.0	449.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
556.5	0.25	278.0	D4	62.0	True	278.0	2.0	449.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
557.0	0.5	279.0	B-5	82.0	True	279.0	2.0	450.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
557.0	0.5	279.0	G4	67.0	True	279.0	2.0	450.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
557.5	0.25	279.0	G5	79.0	True	279.0	2.0	450.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
557.5	0.25	279.0	B-4	70.0	True	279.0	2.0	450.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
558.0	0.5	279.0	B-3	58.0	True	279.0	2.0	450.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
558.5	0.25	279.0	G3	55.0	True	279.0	2.0	450.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
559.0	0.5	280.0	E3	52.0	True	280.0	2.0	451.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
559.5	0.25	280.0	C3	48.0	True	280.0	2.0	451.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
560.0	0.5	280.0	G5	79.0	True	280.0	2.0	451.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
560.0	0.5	280.0	E4	64.0	True	280.0	2.0	451.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
560.5	0.25	280.0	C6	84.0	True	280.0	2.0	451.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
560.5	0.25	280.0	C4	60.0	True	280.0	2.0	451.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
561.0	0.5	281.0	A5	81.0	True	281.0	1.0	452.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
561.0	0.5	281.0	F4	65.0	True	281.0	1.0	452.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
561.5	0.25	281.0	F5	77.0	True	281.0	1.0	452.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
561.5	0.25	281.0	A4	69.0	True	281.0	1.0	452.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
562.0	0.5	281.0	A4	69.0	True	281.0	1.0	453.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
562.0	0.5	281.0	C5	72.0	True	281.0	1.0	453.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
562.5	0.25	281.0	C5	72.0	True	281.0	1.0	453.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
562.5	0.25	281.0	F5	77.0	True	281.0	1.0	453.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
563.0	0.5	282.0	C5	72.0	True	282.0	2.0	454.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
563.0	0.5	282.0	F5	77.0	True	282.0	2.0	454.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
563.25	0.25	282.0	C5	72.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
563.5	0.25	282.0	F5	77.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
563.5	0.25	282.0	A5	81.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
563.5	0.25	282.0	B4	71.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
563.75	0.25	282.0	C5	72.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
564.0	0.5	282.0	F5	77.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
564.0	0.5	282.0	A5	81.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
564.0	0.25	282.0	B-4	70.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
564.25	0.25	282.0	A4	69.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
564.5	0.25	282.0	A5	81.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
564.5	0.25	282.0	C6	84.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
564.5	0.25	282.0	G4	67.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
564.75	0.25	282.0	F4	65.0	True	282.0	2.0	454.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
565.0	0.5	283.0	A5	81.0	True	283.0	1.0	455.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
565.0	0.5	283.0	C6	84.0	True	283.0	1.0	455.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
565.0	0.25	283.0	E4	64.0	True	283.0	1.0	455.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
565.25	0.25	283.0	D4	62.0	True	283.0	1.0	455.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
565.5	0.25	283.0	G5	79.0	True	283.0	1.0	455.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
565.5	0.25	283.0	B-5	82.0	True	283.0	1.0	455.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
565.5	0.25	283.0	E4	64.0	True	283.0	1.0	455.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
565.75	0.25	283.0	C#4	61.0	True	283.0	1.0	455.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
566.0	0.5	283.0	G5	79.0	True	283.0	1.0	456.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
566.0	0.5	283.0	B-5	82.0	True	283.0	1.0	456.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
566.0	0.25	283.0	D4	62.0	True	283.0	1.0	456.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
566.25	0.25	283.0	E4	64.0	True	283.0	1.0	456.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
566.5	0.25	283.0	F5	77.0	True	283.0	1.0	456.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
566.5	0.25	283.0	A5	81.0	True	283.0	1.0	456.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
566.5	0.25	283.0	F4	65.0	True	283.0	1.0	456.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
566.75	0.25	283.0	D4	62.0	True	283.0	1.0	456.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
567.0	0.5	284.0	F5	77.0	True	284.0	0.5	457.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
567.0	0.5	284.0	D6	86.0	True	284.0	0.5	457.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
567.0	0.25	284.0	B-3	58.0	True	284.0	0.5	457.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
567.25	0.25	284.0	A3	57.0	True	284.0	0.5	457.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
567.5	0.5	284.0	F5	77.0	True	284.0	0.5	458.0	V7/V	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
567.5	0.5	284.0	D6	86.0	True	284.0	0.5	458.0	V7/V	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
567.5	0.25	284.0	B-3	58.0	True	284.0	0.5	458.0	V7/V	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
567.75	0.25	284.0	B3	59.0	True	284.0	0.5	458.0	V7/V	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
568.0	0.5	284.0	A5	81.0	True	284.0	1.0	459.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
568.0	0.5	284.0	C6	84.0	True	284.0	1.0	459.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
568.0	0.25	284.0	C4	60.0	True	284.0	1.0	459.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
568.25	0.25	284.0	B3	59.0	True	284.0	1.0	459.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
568.5	0.5	284.0	B-4	70.0	True	284.0	1.0	459.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
568.5	0.5	284.0	E5	76.0	True	284.0	1.0	459.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
568.5	0.25	284.0	C4	60.0	True	284.0	1.0	459.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
568.75	0.25	284.0	C3	48.0	True	284.0	1.0	459.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
569.0	0.5	285.0	A4	69.0	True	285.0	1.0	460.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
569.0	0.5	285.0	F5	77.0	True	285.0	1.0	460.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
569.0	0.25	285.0	F3	53.0	True	285.0	1.0	460.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
569.25	0.25	285.0	C3	48.0	True	285.0	1.0	460.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
569.5	0.5	285.0	F2	41.0	True	285.0	1.0	460.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
570.0	0.0	285.0	B4	71.0	True	285.0	1.0	461.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
570.0	0.5	285.0	C5	72.0	True	285.0	1.0	461.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
570.5	0.0	285.0	B4	71.0	True	285.0	1.0	461.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
570.5	0.5	285.0	C5	72.0	True	285.0	1.0	461.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
571.0	0.5	286.0	C5	72.0	True	286.0	2.0	462.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
571.5	0.25	286.0	E5	76.0	True	286.0	2.0	462.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
572.0	0.5	286.0	B-3	58.0	True	286.0	2.0	462.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
572.5	0.25	286.0	C3	48.0	True	286.0	2.0	462.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
573.0	0.5	287.0	C5	72.0	True	287.0	2.0	463.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
573.5	0.25	287.0	F5	77.0	True	287.0	2.0	463.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
574.0	0.5	287.0	A3	57.0	True	287.0	2.0	463.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
574.5	0.25	287.0	C3	48.0	True	287.0	2.0	463.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
575.0	0.5	288.0	C5	72.0	True	288.0	2.0	464.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
575.5	0.25	288.0	B-5	82.0	True	288.0	2.0	464.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
576.0	0.5	288.0	E3	52.0	True	288.0	2.0	464.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
576.5	0.25	288.0	C3	48.0	True	288.0	2.0	464.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
577.0	0.5	289.0	C5	72.0	True	289.0	2.0	465.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
577.5	0.25	289.0	A5	81.0	True	289.0	2.0	465.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
578.0	0.5	289.0	F3	53.0	True	289.0	2.0	465.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
578.5	0.25	289.0	C3	48.0	True	289.0	2.0	465.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
579.0	0.25	290.0	C5	72.0	True	290.0	1.0	466.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
579.25	0.25	290.0	E5	76.0	True	290.0	1.0	466.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
579.5	0.25	290.0	B-3	58.0	True	290.0	1.0	466.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
579.75	0.25	290.0	C3	48.0	True	290.0	1.0	466.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
580.0	0.25	290.0	D#5	75.0	True	290.0	1.0	467.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
580.25	0.25	290.0	E5	76.0	True	290.0	1.0	467.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
580.5	0.25	290.0	B-3	58.0	True	290.0	1.0	467.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
580.75	0.25	290.0	C#3	49.0	True	290.0	1.0	467.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
581.0	0.25	291.0	E5	76.0	True	291.0	1.0	468.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
581.25	0.25	291.0	F5	77.0	True	291.0	1.0	468.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
581.5	0.25	291.0	A3	57.0	True	291.0	1.0	468.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
581.75	0.25	291.0	D3	50.0	True	291.0	1.0	468.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
582.0	0.25	291.0	F5	77.0	True	291.0	1.0	469.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
582.0	0.25	291.0	G5	79.0	True	291.0	1.0	469.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
582.25	0.25	291.0	F6	89.0	True	291.0	1.0	469.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
582.5	0.25	291.0	B3	59.0	True	291.0	1.0	469.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
582.75	0.25	291.0	D3	50.0	True	291.0	1.0	469.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
583.0	0.25	292.0	F5	77.0	True	292.0	2.0	470.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
583.0	0.25	292.0	A5	81.0	True	292.0	2.0	470.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
583.25	0.25	292.0	F6	89.0	True	292.0	2.0	470.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
583.5	0.25	292.0	C4	60.0	True	292.0	2.0	470.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
583.75	0.25	292.0	C3	48.0	True	292.0	2.0	470.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
584.0	0.25	292.0	G5	79.0	True	292.0	2.0	470.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
584.0	0.25	292.0	B-5	82.0	True	292.0	2.0	470.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
584.25	0.25	292.0	E6	88.0	True	292.0	2.0	470.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
584.5	0.25	292.0	C5	72.0	True	292.0	2.0	470.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
584.75	0.25	292.0	C4	60.0	True	292.0	2.0	470.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
585.0	0.25	293.0	F5	77.0	True	293.0	1.0	471.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
585.0	0.25	293.0	A5	81.0	True	293.0	1.0	471.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
585.25	0.25	293.0	F6	89.0	True	293.0	1.0	471.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
585.5	0.25	293.0	F4	65.0	True	293.0	1.0	471.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
585.75	0.25	293.0	F3	53.0	True	293.0	1.0	471.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
586.0	0.25	293.0	B-4	70.0	True	293.0	1.0	472.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
586.25	0.25	293.0	E5	76.0	True	293.0	1.0	472.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
586.5	0.25	293.0	C4	60.0	True	293.0	1.0	472.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
586.75	0.25	293.0	C3	48.0	True	293.0	1.0	472.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
587.0	0.25	294.0	A4	69.0	True	294.0	1.0	473.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
587.25	0.25	294.0	F5	77.0	True	294.0	1.0	473.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
587.5	0.25	294.0	F3	53.0	True	294.0	1.0	473.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
587.75	0.25	294.0	F2	41.0	True	294.0	1.0	473.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
588.0	1.0	294.0	C5	72.0	True	294.0	1.0	474.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
589.0	0.5	295.0	A-4	68.0	True	295.0	2.0	475.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
589.0	0.5	295.0	F2	41.0	True	295.0	2.0	475.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
589.0	2.0	295.0	F2	41.0	True	295.0	2.0	475.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
589.5	0.5	295.0	F4	65.0	True	295.0	2.0	475.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
589.5	0.5	295.0	F3	53.0	True	295.0	2.0	475.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
590.0	0.5	295.0	A-4	68.0	True	295.0	2.0	475.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
590.0	0.5	295.0	F3	53.0	True	295.0	2.0	475.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
590.5	0.5	295.0	C5	72.0	True	295.0	2.0	475.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
590.5	0.5	295.0	F3	53.0	True	295.0	2.0	475.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
591.0	1.5	296.0	E4	64.0	True	296.0	1.5	476.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
591.0	1.5	296.0	B-4	70.0	True	296.0	1.5	476.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
591.0	1.5	296.0	D-5	73.0	True	296.0	1.5	476.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
591.0	0.5	296.0	F3	53.0	True	296.0	1.5	476.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
591.0	2.0	296.0	F2	41.0	False	296.0	1.5	476.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
591.5	0.5	296.0	F3	53.0	True	296.0	1.5	476.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
592.0	0.5	296.0	F3	53.0	True	296.0	1.5	476.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
