onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
522	4	130.5	261/2	1.0	1	44	-4	6	8	44	87.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
522	4	130.5	261/2	1.0	1	44	-4	6	8	44	87.0	G-4	66	True	G	-1	3/8	2.0	2	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
522	4	130.5	261/2	1.0	1	44	-4	6	8	44	87.0	C-3	47	True	C	-1	3/8	2.0	2	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
522	4	130.5	261/2	1.0	1	44	-4	6	8	44	87.0	G-3	54	True	G	-1	3/8	2.0	2	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
526	2	131.5	263/2	0.5	1/2	44	-4	6	8	44	87.667	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
526	2	131.5	263/2	0.5	1/2	44	-4	6	8	44	87.667	G-4	66	True	G	-1	5/8	2.667	0	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
526	2	131.5	263/2	0.5	1/2	44	-4	6	8	44	87.667	C-3	47	True	C	-1	5/8	2.667	0	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
526	2	131.5	263/2	0.5	1/2	44	-4	6	8	44	87.667	C-4	59	True	C	-1	5/8	2.667	0	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
528	4	132.0	132	1.0	1	45	-4	6	8	45	88.0	D-4	61	True	D	-1	0	1.0	1	P2-Staff2	1	45	3.0	75	ii	True	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
528	4	132.0	132	1.0	1	45	-4	6	8	45	88.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	45	3.0	75	ii	True	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
528	4	132.0	132	1.0	1	45	-4	6	8	45	88.0	F-3	52	True	F	-1	0	1.0	1	P2-Staff2	1	45	3.0	75	ii	True	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
528	4	132.0	132	1.0	1	45	-4	6	8	45	88.0	C-4	59	True	C	-1	0	1.0	1	P2-Staff2	1	45	3.0	75	ii	True	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
532	2	133.0	133	0.5	1/2	45	-4	6	8	45	88.667	D-4	61	True	D	-1	1/4	1.667	0	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
532	2	133.0	133	0.5	1/2	45	-4	6	8	45	88.667	A-4	68	True	A	-1	1/4	1.667	0	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
532	2	133.0	133	0.5	1/2	45	-4	6	8	45	88.667	F-3	52	True	F	-1	1/4	1.667	0	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
532	2	133.0	133	0.5	1/2	45	-4	6	8	45	88.667	C-4	59	True	C	-1	1/4	1.667	0	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
534	4	133.5	267/2	1.0	1	45	-4	6	8	45	89.0	D-4	61	True	D	-1	3/8	2.0	2	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
534	4	133.5	267/2	1.0	1	45	-4	6	8	45	89.0	A-4	68	True	A	-1	3/8	2.0	2	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
534	4	133.5	267/2	1.0	1	45	-4	6	8	45	89.0	F-3	52	True	F	-1	3/8	2.0	2	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
534	4	133.5	267/2	1.0	1	45	-4	6	8	45	89.0	C-4	59	True	C	-1	3/8	2.0	2	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
538	2	134.5	269/2	0.5	1/2	45	-4	6	8	45	89.667	D-4	61	True	D	-1	5/8	2.667	0	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
538	2	134.5	269/2	0.5	1/2	45	-4	6	8	45	89.667	A-4	68	True	A	-1	5/8	2.667	0	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
538	2	134.5	269/2	0.5	1/2	45	-4	6	8	45	89.667	F-3	52	True	F	-1	5/8	2.667	0	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
538	2	134.5	269/2	0.5	1/2	45	-4	6	8	45	89.667	C-4	59	True	C	-1	5/8	2.667	0	P2-Staff2	1	45	3.0	75	ii	False	('F-', 'A-', 'D-')	F-	D-	1	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
540	2	135.0	135	0.5	1/2	46	-4	6	8	46	90.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	2	46	2.5	76	V	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
540	4	135.0	135	1.0	1	46	-4	6	8	46	90.0	D-4	61	True	D	-1	0	1.0	1	P2-Staff2	2	46	2.5	76	V	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
540	4	135.0	135	1.0	1	46	-4	6	8	46	90.0	G-3	54	True	G	-1	0	1.0	1	P2-Staff2	1	46	2.5	76	V	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
540	4	135.0	135	1.0	1	46	-4	6	8	46	90.0	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	46	2.5	76	V	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
542	2	135.5	271/2	0.5	1/2	46	-4	6	8	46	90.333	G-4	66	True	G	-1	1/8	1.333	0	P2-Staff2	2	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
544	2	136.0	136	0.5	1/2	46	-4	6	8	46	90.667	F4	65	True	F	0	1/4	1.667	0	P2-Staff2	2	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
544	2	136.0	136	0.5	1/2	46	-4	6	8	46	90.667	D-4	61	True	D	-1	1/4	1.667	0	P2-Staff2	2	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
544	2	136.0	136	0.5	1/2	46	-4	6	8	46	90.667	G-3	54	True	G	-1	1/4	1.667	0	P2-Staff2	1	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
544	2	136.0	136	0.5	1/2	46	-4	6	8	46	90.667	B-3	58	True	B	-1	1/4	1.667	0	P2-Staff2	1	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
546	2	136.5	273/2	0.5	1/2	46	-4	6	8	46	91.0	G-4	66	True	G	-1	3/8	2.0	2	P2-Staff2	2	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
546	4	136.5	273/2	1.0	1	46	-4	6	8	46	91.0	D-4	61	True	D	-1	3/8	2.0	2	P2-Staff2	2	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
546	4	136.5	273/2	1.0	1	46	-4	6	8	46	91.0	G-3	54	True	G	-1	3/8	2.0	2	P2-Staff2	1	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
546	4	136.5	273/2	1.0	1	46	-4	6	8	46	91.0	B-3	58	True	B	-1	3/8	2.0	2	P2-Staff2	1	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
548	2	137.0	137	0.5	1/2	46	-4	6	8	46	91.333	A-4	68	True	A	-1	1/2	2.333	0	P2-Staff2	2	46	2.5	76	V	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	C-	C-	5	None	V	True
550	2	137.5	275/2	0.5	1/2	46	-4	6	8	46	91.667	F-4	64	True	F	-1	5/8	2.667	0	P2-Staff2	2	46	0.5	77	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
550	2	137.5	275/2	0.5	1/2	46	-4	6	8	46	91.667	D-4	61	True	D	-1	5/8	2.667	0	P2-Staff2	2	46	0.5	77	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
550	2	137.5	275/2	0.5	1/2	46	-4	6	8	46	91.667	G-3	54	True	G	-1	5/8	2.667	0	P2-Staff2	1	46	0.5	77	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
550	2	137.5	275/2	0.5	1/2	46	-4	6	8	46	91.667	B-3	58	True	B	-1	5/8	2.667	0	P2-Staff2	1	46	0.5	77	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
552	4	138.0	138	1.0	1	47	-4	6	8	47	92.0	C-4	59	True	C	-1	0	1.0	1	P2-Staff2	1	47	2.5	78	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
552	4	138.0	138	1.0	1	47	-4	6	8	47	92.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	47	2.5	78	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
552	4	138.0	138	1.0	1	47	-4	6	8	47	92.0	C-3	47	True	C	-1	0	1.0	1	P2-Staff2	1	47	2.5	78	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
552	4	138.0	138	1.0	1	47	-4	6	8	47	92.0	G-3	54	True	G	-1	0	1.0	1	P2-Staff2	1	47	2.5	78	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
556	2	139.0	139	0.5	1/2	47	-4	6	8	47	92.667	C-4	59	True	C	-1	1/4	1.667	0	P2-Staff2	1	47	2.5	78	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
556	2	139.0	139	0.5	1/2	47	-4	6	8	47	92.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	1	47	2.5	78	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
556	2	139.0	139	0.5	1/2	47	-4	6	8	47	92.667	C-3	47	True	C	-1	1/4	1.667	0	P2-Staff2	1	47	2.5	78	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
556	2	139.0	139	0.5	1/2	47	-4	6	8	47	92.667	G-3	54	True	G	-1	1/4	1.667	0	P2-Staff2	1	47	2.5	78	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
558	4	139.5	279/2	1.0	1	47	-4	6	8	47	93.0	C-4	59	True	C	-1	3/8	2.0	2	P2-Staff2	1	47	2.5	78	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
558	4	139.5	279/2	1.0	1	47	-4	6	8	47	93.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	1	47	2.5	78	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
558	4	139.5	279/2	1.0	1	47	-4	6	8	47	93.0	C-3	47	True	C	-1	3/8	2.0	2	P2-Staff2	1	47	2.5	78	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
558	4	139.5	279/2	1.0	1	47	-4	6	8	47	93.0	G-3	54	True	G	-1	3/8	2.0	2	P2-Staff2	1	47	2.5	78	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
562	2	140.5	281/2	0.5	1/2	47	-4	6	8	47	93.667	C-4	59	True	C	-1	5/8	2.667	0	P2-Staff2	1	47	0.5	79	vi	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	C-	C-	6	None	vi	True
562	2	140.5	281/2	0.5	1/2	47	-4	6	8	47	93.667	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	1	47	0.5	79	vi	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	C-	C-	6	None	vi	True
562	2	140.5	281/2	0.5	1/2	47	-4	6	8	47	93.667	A-2	44	True	A	-1	5/8	2.667	0	P2-Staff2	1	47	0.5	79	vi	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	C-	C-	6	None	vi	True
562	2	140.5	281/2	0.5	1/2	47	-4	6	8	47	93.667	A-3	56	True	A	-1	5/8	2.667	0	P2-Staff2	1	47	0.5	79	vi	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	C-	C-	6	None	vi	True
564	4	141.0	141	1.0	1	48	-4	6	8	48	94.0	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	48	3.0	80	viiø7	True	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
564	4	141.0	141	1.0	1	48	-4	6	8	48	94.0	F-4	64	True	F	-1	0	1.0	1	P2-Staff2	1	48	3.0	80	viiø7	True	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
564	4	141.0	141	1.0	1	48	-4	6	8	48	94.0	D-3	49	True	D	-1	0	1.0	1	P2-Staff2	1	48	3.0	80	viiø7	True	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
564	4	141.0	141	1.0	1	48	-4	6	8	48	94.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	48	3.0	80	viiø7	True	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
568	2	142.0	142	0.5	1/2	48	-4	6	8	48	94.667	B-3	58	True	B	-1	1/4	1.667	0	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
568	2	142.0	142	0.5	1/2	48	-4	6	8	48	94.667	F-4	64	True	F	-1	1/4	1.667	0	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
568	2	142.0	142	0.5	1/2	48	-4	6	8	48	94.667	D-3	49	True	D	-1	1/4	1.667	0	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
568	2	142.0	142	0.5	1/2	48	-4	6	8	48	94.667	A-3	56	True	A	-1	1/4	1.667	0	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
570	4	142.5	285/2	1.0	1	48	-4	6	8	48	95.0	B-3	58	True	B	-1	3/8	2.0	2	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
570	4	142.5	285/2	1.0	1	48	-4	6	8	48	95.0	F-4	64	True	F	-1	3/8	2.0	2	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
570	4	142.5	285/2	1.0	1	48	-4	6	8	48	95.0	D-3	49	True	D	-1	3/8	2.0	2	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
570	4	142.5	285/2	1.0	1	48	-4	6	8	48	95.0	A-3	56	True	A	-1	3/8	2.0	2	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
574	2	143.5	287/2	0.5	1/2	48	-4	6	8	48	95.667	B-3	58	True	B	-1	5/8	2.667	0	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
574	2	143.5	287/2	0.5	1/2	48	-4	6	8	48	95.667	F-4	64	True	F	-1	5/8	2.667	0	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
574	2	143.5	287/2	0.5	1/2	48	-4	6	8	48	95.667	D-3	49	True	D	-1	5/8	2.667	0	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
574	2	143.5	287/2	0.5	1/2	48	-4	6	8	48	95.667	A-3	56	True	A	-1	5/8	2.667	0	P2-Staff2	1	48	3.0	80	viiø7	False	('D-', 'F-', 'A-', 'B-')	D-	B-	1	half-diminished seventh chord	(1, 4, 8, 10)	C-	C-	7	None	vii%7	True
576	2	144.0	144	0.5	1/2	49	-4	6	8	49	96.0	F-4	64	True	F	-1	0	1.0	1	P2-Staff2	2	49	2.5	81	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
576	4	144.0	144	1.0	1	49	-4	6	8	49	96.0	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	2	49	2.5	81	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
576	4	144.0	144	1.0	1	49	-4	6	8	49	96.0	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	49	2.5	81	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
576	4	144.0	144	1.0	1	49	-4	6	8	49	96.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	49	2.5	81	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
578	2	144.5	289/2	0.5	1/2	49	-4	6	8	49	96.333	E-4	63	True	E	-1	1/8	1.333	0	P2-Staff2	2	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
580	2	145.0	145	0.5	1/2	49	-4	6	8	49	96.667	D4	62	True	D	0	1/4	1.667	0	P2-Staff2	2	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
580	2	145.0	145	0.5	1/2	49	-4	6	8	49	96.667	B-3	58	True	B	-1	1/4	1.667	0	P2-Staff2	2	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
580	2	145.0	145	0.5	1/2	49	-4	6	8	49	96.667	E-3	51	True	E	-1	1/4	1.667	0	P2-Staff2	1	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
580	2	145.0	145	0.5	1/2	49	-4	6	8	49	96.667	G3	55	True	G	0	1/4	1.667	0	P2-Staff2	1	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
582	2	145.5	291/2	0.5	1/2	49	-4	6	8	49	97.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	2	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
582	4	145.5	291/2	1.0	1	49	-4	6	8	49	97.0	B-3	58	True	B	-1	3/8	2.0	2	P2-Staff2	2	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
582	4	145.5	291/2	1.0	1	49	-4	6	8	49	97.0	E-3	51	True	E	-1	3/8	2.0	2	P2-Staff2	1	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
582	4	145.5	291/2	1.0	1	49	-4	6	8	49	97.0	G3	55	True	G	0	3/8	2.0	2	P2-Staff2	1	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
584	2	146.0	146	0.5	1/2	49	-4	6	8	49	97.333	F4	65	True	F	0	1/2	2.333	0	P2-Staff2	2	49	2.5	81	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
586	2	146.5	293/2	0.5	1/2	49	-4	6	8	49	97.667	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	2	49	0.5	82	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
586	2	146.5	293/2	0.5	1/2	49	-4	6	8	49	97.667	D-4	61	True	D	-1	5/8	2.667	0	P2-Staff2	2	49	0.5	82	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
586	2	146.5	293/2	0.5	1/2	49	-4	6	8	49	97.667	B-3	58	True	B	-1	5/8	2.667	0	P2-Staff2	2	49	0.5	82	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
586	2	146.5	293/2	0.5	1/2	49	-4	6	8	49	97.667	E-3	51	True	E	-1	5/8	2.667	0	P2-Staff2	1	49	0.5	82	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
586	2	146.5	293/2	0.5	1/2	49	-4	6	8	49	97.667	G3	55	True	G	0	5/8	2.667	0	P2-Staff2	1	49	0.5	82	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
588	4	147.0	147	1.0	1	50	-4	6	8	50	98.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	50	1.5	83	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
588	4	147.0	147	1.0	1	50	-4	6	8	50	98.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	50	1.5	83	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
588	4	147.0	147	1.0	1	50	-4	6	8	50	98.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	50	1.5	83	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
588	4	147.0	147	1.0	1	50	-4	6	8	50	98.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	50	1.5	83	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
588	4	147.0	147	1.0	1	50	-4	6	8	50	98.0	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	50	1.5	83	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
592	2	148.0	148	0.5	1/2	50	-4	6	8	50	98.667	C5	72	True	C	0	1/4	1.667	0	P2-Staff2	2	50	1.5	83	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
592	2	148.0	148	0.5	1/2	50	-4	6	8	50	98.667	A-3	56	True	A	-1	1/4	1.667	0	P2-Staff2	1	50	1.5	83	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
592	2	148.0	148	0.5	1/2	50	-4	6	8	50	98.667	C4	60	True	C	0	1/4	1.667	0	P2-Staff2	1	50	1.5	83	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
592	2	148.0	148	0.5	1/2	50	-4	6	8	50	98.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	1	50	1.5	83	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
592	2	148.0	148	0.5	1/2	50	-4	6	8	50	98.667	A-2	44	True	A	-1	1/4	1.667	0	P2-Staff2	1	50	1.5	83	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
