j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
435.75	1743/4	0.25	1/4	146.0	G4	67.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
435.75	1743/4	0.25	1/4	146.0	E-4	63.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
436.0	436	1.5	3/2	146.0	B4	71.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
436.0	436	1.5	3/2	146.0	F4	65.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
436.0	436	1.5	3/2	146.0	D4	62.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
436.0	436	0.5	1/2	146.0	A-5	80.0	False	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
436.5	873/2	0.25	1/4	146.0	F5	77.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
436.75	1747/4	0.25	1/4	146.0	G5	79.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
437.0	437	0.5	1/2	146.0	A-5	80.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
437.5	875/2	0.5	1/2	146.0	E-4	63.0	True	Cello	1	146.0	0.5	210.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
437.5	875/2	0.5	1/2	146.0	G4	67.0	True	Cello	1	146.0	0.5	210.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
437.5	875/2	0.5	1/2	146.0	C5	72.0	True	Cello	1	146.0	0.5	210.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
437.5	875/2	0.5	1/2	146.0	G5	79.0	True	Cello	1	146.0	0.5	210.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
438.0	438	0.5	1/2	147.0	D-5	73.0	True	Cello	1	147.0	2.5	211.0	viio7	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
438.0	438	0.5	1/2	147.0	B-4	70.0	True	Cello	1	147.0	2.5	211.0	viio7	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
438.5	877/2	0.25	1/4	147.0	G4	67.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
438.5	877/2	0.25	1/4	147.0	B-4	70.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
438.75	1755/4	0.25	1/4	147.0	C5	72.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
438.75	1755/4	0.25	1/4	147.0	A-4	68.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
439.0	439	0.5	1/2	147.0	E6	88.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
439.0	439	1.5	3/2	147.0	D-5	73.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
439.0	439	1.5	3/2	147.0	B-4	70.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
439.5	879/2	0.25	1/4	147.0	G6	91.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
439.75	1759/4	0.25	1/4	147.0	F6	89.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
440.0	440	0.5	1/2	147.0	E6	88.0	True	Cello	1	147.0	2.5	211.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
440.5	881/2	0.5	1/2	147.0	F6	89.0	True	Cello	1	147.0	0.5	212.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
440.5	881/2	0.5	1/2	147.0	C5	72.0	True	Cello	1	147.0	0.5	212.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
440.5	881/2	0.5	1/2	147.0	A-4	68.0	True	Cello	1	147.0	0.5	212.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
441.0	441	0.5	1/2	148.0	D-5	73.0	True	Cello	1	148.0	2.5	213.0	viio7	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
441.0	441	0.5	1/2	148.0	B-4	70.0	True	Cello	1	148.0	2.5	213.0	viio7	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
441.5	883/2	0.25	1/4	148.0	G4	67.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
441.5	883/2	0.25	1/4	148.0	B-4	70.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
441.75	1767/4	0.25	1/4	148.0	A-4	68.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
441.75	1767/4	0.25	1/4	148.0	C5	72.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
442.0	442	0.5	1/2	148.0	E6	88.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
442.0	442	1.5	3/2	148.0	D-5	73.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
442.0	442	1.5	3/2	148.0	B-4	70.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
442.5	885/2	0.25	1/4	148.0	G6	91.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
442.75	1771/4	0.25	1/4	148.0	F6	89.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
443.0	443	0.5	1/2	148.0	E6	88.0	True	Cello	1	148.0	2.5	213.0	viio7	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
443.5	887/2	0.5	1/2	148.0	F6	89.0	True	Cello	1	148.0	0.5	214.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
443.5	887/2	0.5	1/2	148.0	C5	72.0	True	Cello	1	148.0	0.5	214.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
443.5	887/2	0.5	1/2	148.0	A-4	68.0	True	Cello	1	148.0	0.5	214.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
444.0	444	1.0	1	149.0	A5	81.0	True	Cello	1	149.0	2.5	215.0	bviio7	True	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
444.0	444	0.5	1/2	149.0	C5	72.0	True	Cello	1	149.0	2.5	215.0	bviio7	True	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
444.0	444	0.5	1/2	149.0	E-4	63.0	True	Cello	1	149.0	2.5	215.0	bviio7	True	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
444.0	444	0.5	1/2	149.0	G-4	66.0	True	Cello	1	149.0	2.5	215.0	bviio7	True	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
444.5	889/2	0.25	1/4	149.0	E-5	75.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
444.5	889/2	0.25	1/4	149.0	E-4	63.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
444.5	889/2	0.25	1/4	149.0	C4	60.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
444.75	1779/4	0.25	1/4	149.0	D-5	73.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
444.75	1779/4	0.25	1/4	149.0	F4	65.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
444.75	1779/4	0.25	1/4	149.0	D-4	61.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
445.0	445	1.5	3/2	149.0	E-4	63.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
445.0	445	1.5	3/2	149.0	C5	72.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
445.0	445	0.5	1/2	149.0	A5	81.0	False	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
445.0	445	1.5	3/2	149.0	G-4	66.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
445.5	891/2	0.25	1/4	149.0	C6	84.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
445.75	1783/4	0.25	1/4	149.0	B-5	82.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
446.0	446	0.5	1/2	149.0	A5	81.0	True	Cello	1	149.0	2.5	215.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
446.5	893/2	0.5	1/2	149.0	B-4	70.0	True	Cello	1	149.0	0.5	216.0	i	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None
446.5	893/2	0.5	1/2	149.0	F4	65.0	True	Cello	1	149.0	0.5	216.0	i	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None
446.5	893/2	0.5	1/2	149.0	D-4	61.0	True	Cello	1	149.0	0.5	216.0	i	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None
446.5	893/2	0.5	1/2	149.0	B-5	82.0	True	Cello	1	149.0	0.5	216.0	i	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None
447.0	447	0.5	1/2	150.0	E-4	63.0	True	Cello	1	150.0	2.5	217.0	bviio7	True	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
447.0	447	0.5	1/2	150.0	C5	72.0	True	Cello	1	150.0	2.5	217.0	bviio7	True	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
447.0	447	1.0	1	150.0	A5	81.0	True	Cello	1	150.0	2.5	217.0	bviio7	True	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
447.0	447	0.5	1/2	150.0	G-4	66.0	True	Cello	1	150.0	2.5	217.0	bviio7	True	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
447.5	895/2	0.25	1/4	150.0	E-5	75.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
447.5	895/2	0.25	1/4	150.0	E-4	63.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
447.5	895/2	0.25	1/4	150.0	C4	60.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
447.75	1791/4	0.25	1/4	150.0	D-5	73.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
447.75	1791/4	0.25	1/4	150.0	F4	65.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
447.75	1791/4	0.25	1/4	150.0	D-4	61.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
448.0	448	0.5	1/2	150.0	A5	81.0	False	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
448.0	448	1.5	3/2	150.0	C5	72.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
448.0	448	1.5	3/2	150.0	G-4	66.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
448.0	448	1.5	3/2	150.0	E-4	63.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
448.5	897/2	0.25	1/4	150.0	C6	84.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
448.75	1795/4	0.25	1/4	150.0	B-5	82.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
449.0	449	0.5	1/2	150.0	A5	81.0	True	Cello	1	150.0	2.5	217.0	bviio7	False	('E--', 'G--', 'A-', 'C-')	E--	A-	2.0	diminished seventh chord	(2, 5, 8, 11)	b-	b-	7	None
449.5	899/2	0.5	1/2	150.0	D-4	61.0	True	Cello	1	150.0	0.5	218.0	i	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None
449.5	899/2	0.5	1/2	150.0	B-5	82.0	True	Cello	1	150.0	0.5	218.0	i	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None
449.5	899/2	0.5	1/2	150.0	B-4	70.0	True	Cello	1	150.0	0.5	218.0	i	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None
449.5	899/2	0.5	1/2	150.0	F4	65.0	True	Cello	1	150.0	0.5	218.0	i	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None
450.0	450	1.0	1	151.0	B-2	46.0	True	Cello	1	151.0	3.0	219.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
450.0	450	1.0	1	151.0	D-6	85.0	True	Cello	1	151.0	3.0	219.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
450.0	450	0.5	1/2	151.0	D-4	61.0	True	Cello	1	151.0	3.0	219.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
450.0	450	0.5	1/2	151.0	B-3	58.0	True	Cello	1	151.0	3.0	219.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
450.5	901/2	0.5	1/2	151.0	D-4	61.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
450.5	901/2	0.5	1/2	151.0	B-3	58.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
451.0	451	0.5	1/2	151.0	D-6	85.0	False	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
451.0	451	0.5	1/2	151.0	D-4	61.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
451.0	451	0.5	1/2	151.0	B-3	58.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
451.5	903/2	0.25	1/4	151.0	E-6	87.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
451.5	903/2	0.5	1/2	151.0	D-4	61.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
451.5	903/2	0.5	1/2	151.0	B-3	58.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
451.75	1807/4	0.25	1/4	151.0	D-6	85.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
452.0	452	0.5	1/2	151.0	C6	84.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
452.0	452	0.5	1/2	151.0	D-4	61.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
452.0	452	0.5	1/2	151.0	B-3	58.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
452.5	905/2	0.5	1/2	151.0	B-3	58.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
452.5	905/2	0.5	1/2	151.0	D-6	85.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
452.5	905/2	0.5	1/2	151.0	D-4	61.0	True	Cello	1	151.0	3.0	219.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
453.0	453	1.0	1	152.0	B-5	82.0	True	Cello	1	152.0	3.0	220.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
453.0	453	2.0	2	152.0	D-4	61.0	True	Cello	1	152.0	3.0	220.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
453.0	453	3.0	3	152.0	B-3	58.0	True	Cello	1	152.0	3.0	220.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
454.0	454	0.5	1/2	152.0	B-5	82.0	False	Cello	1	152.0	3.0	220.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
454.5	909/2	0.25	1/4	152.0	C6	84.0	True	Cello	1	152.0	3.0	220.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
454.75	1819/4	0.25	1/4	152.0	B-5	82.0	True	Cello	1	152.0	3.0	220.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
455.0	455	0.5	1/2	152.0	A5	81.0	True	Cello	1	152.0	3.0	220.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
455.5	911/2	0.5	1/2	152.0	B-5	82.0	True	Cello	1	152.0	3.0	220.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
456.0	456	1.0	1	153.0	F5	77.0	True	Cello	1	153.0	3.0	221.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
456.0	456	3.0	3	153.0	D-4	61.0	True	Cello	1	153.0	3.0	221.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
456.0	456	3.0	3	153.0	B-3	58.0	True	Cello	1	153.0	3.0	221.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
457.0	457	0.5	1/2	153.0	F5	77.0	False	Cello	1	153.0	3.0	221.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
457.5	915/2	0.25	1/4	153.0	G-5	78.0	True	Cello	1	153.0	3.0	221.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
457.75	1831/4	0.25	1/4	153.0	F5	77.0	True	Cello	1	153.0	3.0	221.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
458.0	458	0.5	1/2	153.0	E5	76.0	True	Cello	1	153.0	3.0	221.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
458.5	917/2	0.5	1/2	153.0	F5	77.0	True	Cello	1	153.0	3.0	221.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
459.0	459	1.0	1	154.0	D-5	73.0	True	Cello	1	154.0	3.0	222.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
459.0	459	3.0	3	154.0	D-4	61.0	True	Cello	1	154.0	3.0	222.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
459.0	459	3.0	3	154.0	B-3	58.0	True	Cello	1	154.0	3.0	222.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
460.0	460	0.5	1/2	154.0	D-5	73.0	False	Cello	1	154.0	3.0	222.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
460.5	921/2	0.25	1/4	154.0	E-5	75.0	True	Cello	1	154.0	3.0	222.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
460.75	1843/4	0.25	1/4	154.0	D-5	73.0	True	Cello	1	154.0	3.0	222.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
461.0	461	0.5	1/2	154.0	C5	72.0	True	Cello	1	154.0	3.0	222.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
461.5	923/2	0.5	1/2	154.0	D-5	73.0	True	Cello	1	154.0	3.0	222.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
462.0	462	0.5	1/2	155.0	D-4	61.0	True	Cello	1	155.0	3.0	223.0	VI	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	b-	b-	6	None
462.0	462	1.0	1	155.0	G-5	78.0	True	Cello	1	155.0	3.0	223.0	VI	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	b-	b-	6	None
