j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
145.8333	0.1667	37.0	D4	62.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
146.0	1.0	37.0	G5	79.0	True	37.0	2.0	89.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
146.0	0.1667	37.0	B-3	58.0	True	37.0	2.0	89.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
146.0	1.0	37.0	E-2	39.0	True	37.0	2.0	89.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
146.1667	0.1667	37.0	E-4	63.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
146.3333	0.1667	37.0	G4	67.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
146.5	0.1667	37.0	B-4	70.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
146.5	0.5	37.0	E-4	63.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
146.6667	0.1667	37.0	G4	67.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
146.8333	0.1667	37.0	E-4	63.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
147.0	0.5	37.0	G4	67.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
147.0	0.1667	37.0	B-3	58.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
147.1667	0.1667	37.0	E-4	63.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
147.3333	0.1667	37.0	G4	67.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
147.5	0.5	37.0	E-4	63.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
147.5	0.1667	37.0	B-4	70.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
147.6667	0.1667	37.0	G4	67.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
147.8333	0.1667	37.0	E-4	63.0	True	37.0	2.0	89.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.0	1.0	38.0	E-4	63.0	True	38.0	2.0	90.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.0	0.1667	38.0	B-3	58.0	True	38.0	2.0	90.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.0	1.0	38.0	E-3	51.0	True	38.0	2.0	90.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.1667	0.1667	38.0	E-4	63.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.3333	0.1667	38.0	G4	67.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.5	0.5	38.0	G4	67.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.5	0.1667	38.0	B-4	70.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.6667	0.1667	38.0	G4	67.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.8333	0.1667	38.0	E-4	63.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
149.0	0.1667	38.0	B-3	58.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
149.0	1.0	38.0	G5	79.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
149.0	0.5	38.0	B-4	70.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
149.1667	0.1667	38.0	E-4	63.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
149.3333	0.1667	38.0	G4	67.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
149.5	0.5	38.0	E-4	63.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
149.5	0.1667	38.0	B-4	70.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
149.6667	0.1667	38.0	G4	67.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
149.8333	0.1667	38.0	E-4	63.0	True	38.0	2.0	90.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
150.0	1.0	38.0	D3	50.0	True	38.0	2.0	91.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
150.0	0.5	38.0	F5	77.0	True	38.0	2.0	91.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
150.0	0.1667	38.0	B-3	58.0	True	38.0	2.0	91.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
150.1667	0.1667	38.0	D4	62.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
150.3333	0.1667	38.0	F4	65.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
150.5	0.5	38.0	E-5	75.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
150.5	0.5	38.0	F4	65.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
150.5	0.1667	38.0	B-4	70.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
150.6667	0.1667	38.0	F4	65.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
150.8333	0.1667	38.0	D4	62.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
151.0	0.1667	38.0	B-3	58.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
151.0	1.0	38.0	B-4	70.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
151.0	0.5	38.0	D4	62.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
151.1667	0.1667	38.0	D4	62.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
151.3333	0.1667	38.0	F4	65.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
151.5	0.5	38.0	B-3	58.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
151.5	0.1667	38.0	B-4	70.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
151.6667	0.1667	38.0	F4	65.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
151.8333	0.1667	38.0	D4	62.0	True	38.0	2.0	91.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
152.0	1.0	39.0	C3	48.0	True	39.0	1.0	92.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
152.0	0.5	39.0	E-5	75.0	True	39.0	1.0	92.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
152.0	0.1667	39.0	C4	60.0	True	39.0	1.0	92.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
152.1667	0.1667	39.0	E-4	63.0	True	39.0	1.0	92.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
152.3333	0.1667	39.0	G4	67.0	True	39.0	1.0	92.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
152.5	0.5	39.0	G4	67.0	True	39.0	1.0	92.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
152.5	0.5	39.0	E-6	87.0	True	39.0	1.0	92.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
152.5	0.1667	39.0	B-4	70.0	True	39.0	1.0	92.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
152.6667	0.1667	39.0	G4	67.0	True	39.0	1.0	92.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
152.8333	0.1667	39.0	E-4	63.0	True	39.0	1.0	92.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
153.0	0.25	39.0	E-6	87.0	False	39.0	1.0	93.0	V7/V	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.0	0.5	39.0	A4	69.0	True	39.0	1.0	93.0	V7/V	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.0	0.1667	39.0	C4	60.0	True	39.0	1.0	93.0	V7/V	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.0	1.0	39.0	F2	41.0	True	39.0	1.0	93.0	V7/V	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.1667	0.1667	39.0	E-4	63.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.25	0.125	39.0	D6	86.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.3333	0.1667	39.0	F4	65.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.375	0.125	39.0	C6	84.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.5	0.125	39.0	B-5	82.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.5	0.5	39.0	C5	72.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.5	0.1667	39.0	A4	69.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.625	0.125	39.0	A-5	80.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.6667	0.1667	39.0	F4	65.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.75	0.125	39.0	G5	79.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.8333	0.1667	39.0	E-4	63.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
153.875	0.125	39.0	F5	77.0	True	39.0	1.0	93.0	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
154.0	1.0	39.0	D5	74.0	True	39.0	2.0	94.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
154.0	0.1667	39.0	B-3	58.0	True	39.0	2.0	94.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
154.0	1.0	39.0	B-2	46.0	True	39.0	2.0	94.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
154.1667	0.1667	39.0	D4	62.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
154.3333	0.1667	39.0	F4	65.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
154.5	0.1667	39.0	B-4	70.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
154.5	0.5	39.0	F4	65.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
154.6667	0.1667	39.0	F4	65.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
154.8333	0.1667	39.0	D4	62.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
155.0	0.5	39.0	B-4	70.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
155.0	0.1667	39.0	B-3	58.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
155.1667	0.1667	39.0	D4	62.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
155.3333	0.1667	39.0	F4	65.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
155.5	0.5	39.0	F4	65.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
155.5	0.1667	39.0	B-4	70.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
155.6667	0.1667	39.0	F4	65.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
155.8333	0.1667	39.0	D4	62.0	True	39.0	2.0	94.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
156.0	0.1667	40.0	B-3	58.0	True	40.0	2.0	95.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
156.0	1.0	40.0	F5	77.0	True	40.0	2.0	95.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
156.0	1.0	40.0	D3	50.0	True	40.0	2.0	95.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
156.1667	0.1667	40.0	D4	62.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
156.3333	0.1667	40.0	F4	65.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
156.5	0.5	40.0	B-4	70.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
156.5	0.1667	40.0	B-4	70.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
156.6667	0.1667	40.0	F4	65.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
156.8333	0.1667	40.0	D4	62.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
157.0	0.5	40.0	F4	65.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
157.0	1.0	40.0	B-5	82.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
157.0	0.1667	40.0	B-3	58.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
157.1667	0.1667	40.0	D4	62.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
157.3333	0.1667	40.0	F4	65.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
157.5	0.5	40.0	A-4	68.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
157.5	0.1667	40.0	B-4	70.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
157.6667	0.1667	40.0	F4	65.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
157.8333	0.1667	40.0	D4	62.0	True	40.0	2.0	95.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
158.0	1.5	40.0	G5	79.0	True	40.0	2.0	96.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
158.0	0.1667	40.0	B-3	58.0	True	40.0	2.0	96.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
158.0	1.0	40.0	E-3	51.0	True	40.0	2.0	96.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
158.1667	0.1667	40.0	E-4	63.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
158.3333	0.1667	40.0	G4	67.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
158.5	0.5	40.0	B-3	58.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
158.5	0.1667	40.0	B-4	70.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
158.6667	0.1667	40.0	G4	67.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
158.8333	0.1667	40.0	E-4	63.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.0	0.5	40.0	E-4	63.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.0	0.1667	40.0	B-3	58.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.1667	0.1667	40.0	E-4	63.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.3333	0.1667	40.0	G4	67.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.5	0.5	40.0	G4	67.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.5	0.25	40.0	F5	77.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.5	0.1667	40.0	B-4	70.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.6667	0.1667	40.0	G4	67.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.75	0.25	40.0	E-5	75.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159.8333	0.1667	40.0	E-4	63.0	True	40.0	2.0	96.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
160.0	1.0	41.0	E-3	51.0	True	41.0	1.0	97.0	vi7	True	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
160.0	0.1667	41.0	C4	60.0	True	41.0	1.0	97.0	vi7	True	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
160.0	0.5	41.0	D5	74.0	True	41.0	1.0	97.0	vi7	True	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
160.1667	0.1667	41.0	E-4	63.0	True	41.0	1.0	97.0	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
160.3333	0.1667	41.0	G4	67.0	True	41.0	1.0	97.0	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
160.5	0.5	41.0	C5	72.0	True	41.0	1.0	97.0	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
160.5	0.5	41.0	C4	60.0	True	41.0	1.0	97.0	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
160.5	0.1667	41.0	B-4	70.0	True	41.0	1.0	97.0	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
160.6667	0.1667	41.0	G4	67.0	True	41.0	1.0	97.0	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
160.8333	0.1667	41.0	E-4	63.0	True	41.0	1.0	97.0	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
161.0	1.0	41.0	E3	52.0	True	41.0	1.0	98.0	V7/V/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	F	5	5
161.0	0.5	41.0	G4	67.0	True	41.0	1.0	98.0	V7/V/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	F	5	5
161.0	0.1667	41.0	C4	60.0	True	41.0	1.0	98.0	V7/V/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	F	5	5
161.0	0.25	41.0	C5	72.0	False	41.0	1.0	98.0	V7/V/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	F	5	5
161.1667	0.1667	41.0	E4	64.0	True	41.0	1.0	98.0	V7/V/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	F	5	5
161.25	0.25	41.0	C5	72.0	True	41.0	1.0	98.0	V7/V/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	F	5	5
161.3333	0.1667	41.0	G4	67.0	True	41.0	1.0	98.0	V7/V/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	F	5	5
161.5	0.5	41.0	C4	60.0	True	41.0	1.0	98.0	V7/V/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	F	5	5
161.5	0.1667	41.0	B-4	70.0	True	41.0	1.0	98.0	V7/V/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	F	5	5
