onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
1443	3	240.5	481/2	0.5	1/2	81	3	4	81	240.5	F#4	66	True	F	1	1/8	1.5	0	Violoncello.	1	81	1.0	160	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1446	3	241.0	241	0.5	1/2	81	3	4	81	241.0	B4	71	True	B	0	1/4	2.0	2	Violoncello.	1	81	2.0	161	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1446	3	241.0	241	0.5	1/2	81	3	4	81	241.0	G#4	68	True	G	1	1/4	2.0	2	Violoncello.	1	81	2.0	161	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1449	3	241.5	483/2	0.5	1/2	81	3	4	81	241.5	A4	69	True	A	0	3/8	2.5	0	Violoncello.	1	81	2.0	161	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1452	3	242.0	242	0.5	1/2	81	3	4	81	242.0	G#4	68	True	G	1	1/2	3.0	3	Violoncello.	1	81	2.0	161	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1452	3	242.0	242	0.5	1/2	81	3	4	81	242.0	G#4	68	True	G	1	1/2	3.0	3	Violoncello.	1	81	2.0	161	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1455	3	242.5	485/2	0.5	1/2	81	3	4	81	242.5	F#4	66	True	F	1	5/8	3.5	0	Violoncello.	1	81	2.0	161	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1458	3	243.0	243	0.5	1/2	82	3	4	82	243.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	82	1.0	162	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1458	3	243.0	243	0.5	1/2	82	3	4	82	243.0	G#4	68	True	G	1	0	1.0	1	Violoncello.	1	82	1.0	162	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1461	3	243.5	487/2	0.5	1/2	82	3	4	82	243.5	B3	59	True	B	0	1/8	1.5	0	Violoncello.	1	82	1.0	162	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1461	3	243.5	487/2	0.5	1/2	82	3	4	82	243.5	B4	71	True	B	0	1/8	1.5	0	Violoncello.	1	82	1.0	162	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1464	3	244.0	244	0.5	1/2	82	3	4	82	244.0	D#4	63	True	D	1	1/4	2.0	2	Violoncello.	1	82	1.0	163	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1464	3	244.0	244	0.5	1/2	82	3	4	82	244.0	A4	69	True	A	0	1/4	2.0	2	Violoncello.	1	82	1.0	163	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1467	3	244.5	489/2	0.5	1/2	82	3	4	82	244.5	B3	59	True	B	0	3/8	2.5	0	Violoncello.	1	82	1.0	163	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1470	3	245.0	245	0.5	1/2	82	3	4	82	245.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	82	1.0	164	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1470	3	245.0	245	0.5	1/2	82	3	4	82	245.0	G#4	68	True	G	1	1/2	3.0	3	Violoncello.	1	82	1.0	164	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1473	3	245.5	491/2	0.5	1/2	82	3	4	82	245.5	B3	59	True	B	0	5/8	3.5	0	Violoncello.	1	82	1.0	164	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1476	3	246.0	246	0.5	1/2	83	3	4	83	246.0	A3	57	True	A	0	0	1.0	1	Violoncello.	1	83	1.0	165	V7	True	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1476	3	246.0	246	0.5	1/2	83	3	4	83	246.0	F#4	66	True	F	1	0	1.0	1	Violoncello.	1	83	1.0	165	V7	True	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1479	3	246.5	493/2	0.5	1/2	83	3	4	83	246.5	B3	59	True	B	0	1/8	1.5	0	Violoncello.	1	83	1.0	165	V7	False	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1482	3	247.0	247	0.5	1/2	83	3	4	83	247.0	G#3	56	True	G	1	1/4	2.0	2	Violoncello.	1	83	1.0	166	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1482	3	247.0	247	0.5	1/2	83	3	4	83	247.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	83	1.0	166	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1485	3	247.5	495/2	0.5	1/2	83	3	4	83	247.5	B3	59	True	B	0	3/8	2.5	0	Violoncello.	1	83	1.0	166	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1488	3	248.0	248	0.5	1/2	83	3	4	83	248.0	D#4	63	True	D	1	1/2	3.0	3	Violoncello.	1	83	1.0	167	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1488	3	248.0	248	0.5	1/2	83	3	4	83	248.0	F#4	66	True	F	1	1/2	3.0	3	Violoncello.	1	83	1.0	167	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1491	3	248.5	497/2	0.5	1/2	83	3	4	83	248.5	B3	59	True	B	0	5/8	3.5	0	Violoncello.	1	83	1.0	167	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1494	3	249.0	249	0.5	1/2	84	3	4	84	249.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	84	3.0	168	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1494	12	249.0	249	2.0	2	84	3	4	84	249.0	G#4	68	True	G	1	0	1.0	1	Violoncello.	1	84	3.0	168	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1497	3	249.5	499/2	0.5	1/2	84	3	4	84	249.5	F#4	66	True	F	1	1/8	1.5	0	Violoncello.	1	84	3.0	168	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1500	3	250.0	250	0.5	1/2	84	3	4	84	250.0	G#4	68	True	G	1	1/4	2.0	2	Violoncello.	1	84	3.0	168	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1503	3	250.5	501/2	0.5	1/2	84	3	4	84	250.5	A4	69	True	A	0	3/8	2.5	0	Violoncello.	1	84	3.0	168	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1506	3	251.0	251	0.5	1/2	84	3	4	84	251.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	84	3.0	168	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1506	6	251.0	251	1.0	1	84	3	4	84	251.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	84	3.0	168	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1509	3	251.5	503/2	0.5	1/2	84	3	4	84	251.5	C#5	73	True	C	1	5/8	3.5	0	Violoncello.	1	84	3.0	168	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1512	3	252.0	252	0.5	1/2	85	3	4	85	252.0	A4	69	True	A	0	0	1.0	1	Violoncello.	1	85	3.0	169	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1512	12	252.0	252	2.0	2	85	3	4	85	252.0	F#4	66	True	F	1	0	1.0	1	Violoncello.	1	85	3.0	169	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1515	3	252.5	505/2	0.5	1/2	85	3	4	85	252.5	G#4	68	True	G	1	1/8	1.5	0	Violoncello.	1	85	3.0	169	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1518	3	253.0	253	0.5	1/2	85	3	4	85	253.0	A4	69	True	A	0	1/4	2.0	2	Violoncello.	1	85	3.0	169	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1521	3	253.5	507/2	0.5	1/2	85	3	4	85	253.5	B4	71	True	B	0	3/8	2.5	0	Violoncello.	1	85	3.0	169	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1524	3	254.0	254	0.5	1/2	85	3	4	85	254.0	C#5	73	True	C	1	1/2	3.0	3	Violoncello.	1	85	3.0	169	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1524	3	254.0	254	0.5	1/2	85	3	4	85	254.0	G#4	68	True	G	1	1/2	3.0	3	Violoncello.	1	85	3.0	169	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1527	3	254.5	509/2	0.5	1/2	85	3	4	85	254.5	D#5	75	True	D	1	5/8	3.5	0	Violoncello.	1	85	3.0	169	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1527	3	254.5	509/2	0.5	1/2	85	3	4	85	254.5	F#4	66	True	F	1	5/8	3.5	0	Violoncello.	1	85	3.0	169	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1530	6	255.0	255	1.0	1	86	3	4	86	255.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	86	2.0	170	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1530	3	255.0	255	0.5	1/2	86	3	4	86	255.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	86	2.0	170	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1533	3	255.5	511/2	0.5	1/2	86	3	4	86	255.5	G#4	68	True	G	1	1/8	1.5	0	Violoncello.	1	86	2.0	170	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1536	3	256.0	256	0.5	1/2	86	3	4	86	256.0	B4	71	True	B	0	1/4	2.0	2	Violoncello.	1	86	2.0	170	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1536	3	256.0	256	0.5	1/2	86	3	4	86	256.0	F#4	66	True	F	1	1/4	2.0	2	Violoncello.	1	86	2.0	170	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1539	3	256.5	513/2	0.5	1/2	86	3	4	86	256.5	E4	64	True	E	0	3/8	2.5	0	Violoncello.	1	86	2.0	170	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1542	3	257.0	257	0.5	1/2	86	3	4	86	257.0	F#4	66	True	F	1	1/2	3.0	3	Violoncello.	1	86	1.0	171	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1542	3	257.0	257	0.5	1/2	86	3	4	86	257.0	D#4	63	True	D	1	1/2	3.0	3	Violoncello.	1	86	1.0	171	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1545	3	257.5	515/2	0.5	1/2	86	3	4	86	257.5	C#4	61	True	C	1	5/8	3.5	0	Violoncello.	1	86	1.0	171	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1548	3	258.0	258	0.5	1/2	87	3	4	87	258.0	B4	71	True	B	0	0	1.0	1	Violoncello.	1	87	3.0	172	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1548	3	258.0	258	0.5	1/2	87	3	4	87	258.0	B3	59	True	B	0	0	1.0	1	Violoncello.	1	87	3.0	172	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1551	3	258.5	517/2	0.5	1/2	87	3	4	87	258.5	C#5	73	True	C	1	1/8	1.5	0	Violoncello.	1	87	3.0	172	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1551	3	258.5	517/2	0.5	1/2	87	3	4	87	258.5	A#3	58	True	A	1	1/8	1.5	0	Violoncello.	1	87	3.0	172	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1554	3	259.0	259	0.5	1/2	87	3	4	87	259.0	D#5	75	True	D	1	1/4	2.0	2	Violoncello.	1	87	3.0	172	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1554	3	259.0	259	0.5	1/2	87	3	4	87	259.0	B3	59	True	B	0	1/4	2.0	2	Violoncello.	1	87	3.0	172	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1557	3	259.5	519/2	0.5	1/2	87	3	4	87	259.5	F#3	54	True	F	1	3/8	2.5	0	Violoncello.	1	87	3.0	172	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1560	3	260.0	260	0.5	1/2	87	3	4	87	260.0	D#5	75	True	D	1	1/2	3.0	3	Violoncello.	1	87	3.0	172	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1560	3	260.0	260	0.5	1/2	87	3	4	87	260.0	G#3	56	True	G	1	1/2	3.0	3	Violoncello.	1	87	3.0	172	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1563	3	260.5	521/2	0.5	1/2	87	3	4	87	260.5	A#3	58	True	A	1	5/8	3.5	0	Violoncello.	1	87	3.0	172	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1566	3	261.0	261	0.5	1/2	88	3	4	88	261.0	D#5	75	True	D	1	0	1.0	1	Violoncello.	1	88	1.0	173	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1566	3	261.0	261	0.5	1/2	88	3	4	88	261.0	B3	59	True	B	0	0	1.0	1	Violoncello.	1	88	1.0	173	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1569	3	261.5	523/2	0.5	1/2	88	3	4	88	261.5	F#5	78	True	F	1	1/8	1.5	0	Violoncello.	1	88	1.0	173	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1569	3	261.5	523/2	0.5	1/2	88	3	4	88	261.5	B#3	60	True	B	1	1/8	1.5	0	Violoncello.	1	88	1.0	173	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1572	3	262.0	262	0.5	1/2	88	3	4	88	262.0	E5	76	True	E	0	1/4	2.0	2	Violoncello.	1	88	1.0	174	V7/V	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1572	3	262.0	262	0.5	1/2	88	3	4	88	262.0	C#4	61	True	C	1	1/4	2.0	2	Violoncello.	1	88	1.0	174	V7/V	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1575	3	262.5	525/2	0.5	1/2	88	3	4	88	262.5	A#3	58	True	A	1	3/8	2.5	0	Violoncello.	1	88	1.0	174	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1578	3	263.0	263	0.5	1/2	88	3	4	88	263.0	D#5	75	True	D	1	1/2	3.0	3	Violoncello.	1	88	1.0	175	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1578	3	263.0	263	0.5	1/2	88	3	4	88	263.0	B3	59	True	B	0	1/2	3.0	3	Violoncello.	1	88	1.0	175	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1581	3	263.5	527/2	0.5	1/2	88	3	4	88	263.5	D#4	63	True	D	1	5/8	3.5	0	Violoncello.	1	88	1.0	175	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1584	3	264.0	264	0.5	1/2	89	3	4	89	264.0	C#5	73	True	C	1	0	1.0	1	Violoncello.	1	89	1.0	176	V7/V	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1584	3	264.0	264	0.5	1/2	89	3	4	89	264.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	89	1.0	176	V7/V	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1587	3	264.5	529/2	0.5	1/2	89	3	4	89	264.5	C#4	61	True	C	1	1/8	1.5	0	Violoncello.	1	89	1.0	176	V7/V	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1590	3	265.0	265	0.5	1/2	89	3	4	89	265.0	B4	71	True	B	0	1/4	2.0	2	Violoncello.	1	89	1.0	177	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1590	3	265.0	265	0.5	1/2	89	3	4	89	265.0	D#4	63	True	D	1	1/4	2.0	2	Violoncello.	1	89	1.0	177	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1593	3	265.5	531/2	0.5	1/2	89	3	4	89	265.5	F#4	66	True	F	1	3/8	2.5	0	Violoncello.	1	89	1.0	177	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1596	3	266.0	266	0.5	1/2	89	3	4	89	266.0	C#5	73	True	C	1	1/2	3.0	3	Violoncello.	1	89	1.0	178	V7/V	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1596	3	266.0	266	0.5	1/2	89	3	4	89	266.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	89	1.0	178	V7/V	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1599	3	266.5	533/2	0.5	1/2	89	3	4	89	266.5	C#4	61	True	C	1	5/8	3.5	0	Violoncello.	1	89	1.0	178	V7/V	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1602	12	267.0	267	2.0	2	90	3	4	90	267.0	D#5	75	True	D	1	0	1.0	1	Violoncello.	1	90	2.0	179	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1602	3	267.0	267	0.5	1/2	90	3	4	90	267.0	B3	59	True	B	0	0	1.0	1	Violoncello.	1	90	2.0	179	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1605	3	267.5	535/2	0.5	1/2	90	3	4	90	267.5	F#4	66	True	F	1	1/8	1.5	0	Violoncello.	1	90	2.0	179	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1608	3	268.0	268	0.5	1/2	90	3	4	90	268.0	B4	71	True	B	0	1/4	2.0	2	Violoncello.	1	90	2.0	179	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1611	3	268.5	537/2	0.5	1/2	90	3	4	90	268.5	A#4	70	True	A	1	3/8	2.5	0	Violoncello.	1	90	2.0	179	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1614	6	269.0	269	1.0	1	90	3	4	90	269.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	90	1.0	180	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1614	3	269.0	269	0.5	1/2	90	3	4	90	269.0	G#4	68	True	G	1	1/2	3.0	3	Violoncello.	1	90	1.0	180	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1617	3	269.5	539/2	0.5	1/2	90	3	4	90	269.5	F#4	66	True	F	1	5/8	3.5	0	Violoncello.	1	90	1.0	180	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1620	12	270.0	270	2.0	2	91	3	4	91	270.0	C#5	73	True	C	1	0	1.0	1	Violoncello.	1	91	1.0	181	V7/ii	True	('E#', 'G#', 'B', 'C#')	E#	C#	1	dominant seventh chord	(1, 5, 8, 11)	E	f#	5	2	V7
1620	3	270.0	270	0.5	1/2	91	3	4	91	270.0	E#4	65	True	E	1	0	1.0	1	Violoncello.	1	91	1.0	181	V7/ii	True	('E#', 'G#', 'B', 'C#')	E#	C#	1	dominant seventh chord	(1, 5, 8, 11)	E	f#	5	2	V7
1623	3	270.5	541/2	0.5	1/2	91	3	4	91	270.5	B4	71	True	B	0	1/8	1.5	0	Violoncello.	1	91	1.0	181	V7/ii	False	('E#', 'G#', 'B', 'C#')	E#	C#	1	dominant seventh chord	(1, 5, 8, 11)	E	f#	5	2	V7
1626	3	271.0	271	0.5	1/2	91	3	4	91	271.0	F#4	66	True	F	1	1/4	2.0	2	Violoncello.	1	91	1.0	182	ii	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii
1629	3	271.5	543/2	0.5	1/2	91	3	4	91	271.5	A4	69	True	A	0	3/8	2.5	0	Violoncello.	1	91	1.0	182	ii	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii
1632	3	272.0	272	0.5	1/2	91	3	4	91	272.0	D#5	75	True	D	1	1/2	3.0	3	Violoncello.	1	91	1.0	183	IV	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	E	E	4	None	IV
1632	3	272.0	272	0.5	1/2	91	3	4	91	272.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	91	1.0	183	IV	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	E	E	4	None	IV
1635	3	272.5	545/2	0.5	1/2	91	3	4	91	272.5	C#5	73	True	C	1	5/8	3.5	0	Violoncello.	1	91	1.0	183	IV	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	E	E	4	None	IV
1635	3	272.5	545/2	0.5	1/2	91	3	4	91	272.5	A4	69	True	A	0	5/8	3.5	0	Violoncello.	1	91	1.0	183	IV	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	E	E	4	None	IV
1638	3	273.0	273	0.5	1/2	92	3	4	92	273.0	B4	71	True	B	0	0	1.0	1	Violoncello.	1	92	0.5	184	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1638	3	273.0	273	0.5	1/2	92	3	4	92	273.0	D#4	63	True	D	1	0	1.0	1	Violoncello.	1	92	0.5	184	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1641	3	273.5	547/2	0.5	1/2	92	3	4	92	273.5	B5	83	True	B	0	1/8	1.5	0	Violoncello.	1	92	0.5	185	V7	True	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1641	3	273.5	547/2	0.5	1/2	92	3	4	92	273.5	B4	71	True	B	0	1/8	1.5	0	Violoncello.	1	92	0.5	185	V7	True	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1641	3	273.5	547/2	0.5	1/2	92	3	4	92	273.5	A3	57	True	A	0	1/8	1.5	0	Violoncello.	1	92	0.5	185	V7	True	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1644	3	274.0	274	0.5	1/2	92	3	4	92	274.0	G#6	92	True	G	1	1/4	2.0	2	Violoncello.	1	92	1.0	186	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1644	3	274.0	274	0.5	1/2	92	3	4	92	274.0	B5	83	True	B	0	1/4	2.0	2	Violoncello.	1	92	1.0	186	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1644	3	274.0	274	0.5	1/2	92	3	4	92	274.0	G#3	56	True	G	1	1/4	2.0	2	Violoncello.	1	92	1.0	186	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1644	3	274.0	274	0.5	1/2	92	3	4	92	274.0	E3	52	True	E	0	1/4	2.0	2	Violoncello.	1	92	1.0	186	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1647	3	274.5	549/2	0.5	1/2	92	3	4	92	274.5	F#6	90	True	F	1	3/8	2.5	0	Violoncello.	1	92	1.0	186	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1647	3	274.5	549/2	0.5	1/2	92	3	4	92	274.5	A5	81	True	A	0	3/8	2.5	0	Violoncello.	1	92	1.0	186	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1650	3	275.0	275	0.5	1/2	92	3	4	92	275.0	E6	88	True	E	0	1/2	3.0	3	Violoncello.	1	92	0.5	187	Cad	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	Cad
1650	3	275.0	275	0.5	1/2	92	3	4	92	275.0	G#5	80	True	G	1	1/2	3.0	3	Violoncello.	1	92	0.5	187	Cad	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	Cad
1650	3	275.0	275	0.5	1/2	92	3	4	92	275.0	F#3	54	True	F	1	1/2	3.0	3	Violoncello.	1	92	0.5	187	Cad	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	Cad
