onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
346	1	173.0	173	0.5	1/2	44	-1	4	4	44	173.0	C5	72	True	C	0	1/4	2.0	2	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
346	2	173.0	173	1.0	1	44	-1	4	4	44	173.0	E4	64	True	E	0	1/4	2.0	2	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
347	1	173.5	347/2	0.5	1/2	44	-1	4	4	44	173.5	C5	72	True	C	0	3/8	2.5	0	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
347	1	173.5	347/2	0.5	1/2	44	-1	4	4	44	173.5	A4	69	True	A	0	3/8	2.5	0	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
348	3	174.0	174	1.5	3/2	44	-1	4	4	44	174.0	C5	72	True	C	0	1/2	3.0	3	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
348	3	174.0	174	1.5	3/2	44	-1	4	4	44	174.0	A4	69	True	A	0	1/2	3.0	3	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
348	3	174.0	174	1.5	3/2	44	-1	4	4	44	174.0	E4	64	True	E	0	1/2	3.0	3	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
348	4	174.0	174	2.0	2	44	-1	4	4	44	174.0	C4	60	True	C	0	1/2	3.0	3	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
348	4	174.0	174	2.0	2	44	-1	4	4	44	174.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
348	4	174.0	174	2.0	2	44	-1	4	4	44	174.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
351	1	175.5	351/2	0.5	1/2	44	-1	4	4	44	175.5	E4	64	True	E	0	7/8	4.5	0	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
351	1	175.5	351/2	0.5	1/2	44	-1	4	4	44	175.5	C5	72	True	C	0	7/8	4.5	0	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
351	1	175.5	351/2	0.5	1/2	44	-1	4	4	44	175.5	A4	69	True	A	0	7/8	4.5	0	Continuo	1	44	4.0	85	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
352	1	176.0	176	0.5	1/2	45	-1	4	4	45	176.0	C5	72	True	C	0	0	1.0	1	Continuo	1	45	1.0	86	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
352	1	176.0	176	0.5	1/2	45	-1	4	4	45	176.0	A4	69	True	A	0	0	1.0	1	Continuo	1	45	1.0	86	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
352	1	176.0	176	0.5	1/2	45	-1	4	4	45	176.0	E4	64	True	E	0	0	1.0	1	Continuo	1	45	1.0	86	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
352	2	176.0	176	1.0	1	45	-1	4	4	45	176.0	C4	60	True	C	0	0	1.0	1	Continuo	1	45	1.0	86	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
352	2	176.0	176	1.0	1	45	-1	4	4	45	176.0	A3	57	True	A	0	0	1.0	1	Continuo	1	45	1.0	86	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
352	2	176.0	176	1.0	1	45	-1	4	4	45	176.0	A3	57	True	A	0	0	1.0	1	Continuo	1	45	1.0	86	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
353	1	176.5	353/2	0.5	1/2	45	-1	4	4	45	176.5	D5	74	True	D	0	1/8	1.5	0	Continuo	1	45	1.0	86	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
353	1	176.5	353/2	0.5	1/2	45	-1	4	4	45	176.5	B-4	70	True	B	-1	1/8	1.5	0	Continuo	1	45	1.0	86	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
353	1	176.5	353/2	0.5	1/2	45	-1	4	4	45	176.5	E4	64	True	E	0	1/8	1.5	0	Continuo	1	45	1.0	86	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
354	1	177.0	177	0.5	1/2	45	-1	4	4	45	177.0	A3	57	True	A	0	1/4	2.0	2	Continuo	1	45	2.0	87	viiø7	True	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
354	1	177.0	177	0.5	1/2	45	-1	4	4	45	177.0	C4	60	True	C	0	1/4	2.0	2	Continuo	1	45	2.0	87	viiø7	True	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
354	1	177.0	177	0.5	1/2	45	-1	4	4	45	177.0	A3	57	True	A	0	1/4	2.0	2	Continuo	1	45	2.0	87	viiø7	True	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
354	4	177.0	177	2.0	2	45	-1	4	4	45	177.0	E5	76	True	E	0	1/4	2.0	2	Continuo	1	45	2.0	87	viiø7	True	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
354	4	177.0	177	2.0	2	45	-1	4	4	45	177.0	C5	72	True	C	0	1/4	2.0	2	Continuo	1	45	2.0	87	viiø7	True	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
354	3	177.0	177	1.5	3/2	45	-1	4	4	45	177.0	F#4	66	True	F	1	1/4	2.0	2	Continuo	1	45	2.0	87	viiø7	True	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
355	1	177.5	355/2	0.5	1/2	45	-1	4	4	45	177.5	C4	60	True	C	0	3/8	2.5	0	Continuo	1	45	2.0	87	viiø7	False	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
355	1	177.5	355/2	0.5	1/2	45	-1	4	4	45	177.5	A3	57	True	A	0	3/8	2.5	0	Continuo	1	45	2.0	87	viiø7	False	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
355	1	177.5	355/2	0.5	1/2	45	-1	4	4	45	177.5	A3	57	True	A	0	3/8	2.5	0	Continuo	1	45	2.0	87	viiø7	False	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
356	2	178.0	178	1.0	1	45	-1	4	4	45	178.0	C4	60	True	C	0	1/2	3.0	3	Continuo	1	45	2.0	87	viiø7	False	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
356	2	178.0	178	1.0	1	45	-1	4	4	45	178.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	45	2.0	87	viiø7	False	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
356	2	178.0	178	1.0	1	45	-1	4	4	45	178.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	45	2.0	87	viiø7	False	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
357	1	178.5	357/2	0.5	1/2	45	-1	4	4	45	178.5	F#4	66	True	F	1	5/8	3.5	0	Continuo	1	45	2.0	87	viiø7	False	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None	vii%7	True
358	1	179.0	179	0.5	1/2	45	-1	4	4	45	179.0	A3	57	True	A	0	3/4	4.0	4	Continuo	1	45	1.0	88	viio/V	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
358	1	179.0	179	0.5	1/2	45	-1	4	4	45	179.0	A3	57	True	A	0	3/4	4.0	4	Continuo	1	45	1.0	88	viio/V	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
358	1	179.0	179	0.5	1/2	45	-1	4	4	45	179.0	B4	71	True	B	0	3/4	4.0	4	Continuo	1	45	1.0	88	viio/V	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
358	1	179.0	179	0.5	1/2	45	-1	4	4	45	179.0	D5	74	True	D	0	3/4	4.0	4	Continuo	1	45	1.0	88	viio/V	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
358	2	179.0	179	1.0	1	45	-1	4	4	45	179.0	F#4	66	True	F	1	3/4	4.0	4	Continuo	1	45	1.0	88	viio/V	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
358	2	179.0	179	1.0	1	45	-1	4	4	45	179.0	C4	60	True	C	0	3/4	4.0	4	Continuo	1	45	1.0	88	viio/V	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
359	1	179.5	359/2	0.5	1/2	45	-1	4	4	45	179.5	C5	72	True	C	0	7/8	4.5	0	Continuo	1	45	1.0	88	viio/V	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
359	1	179.5	359/2	0.5	1/2	45	-1	4	4	45	179.5	A4	69	True	A	0	7/8	4.5	0	Continuo	1	45	1.0	88	viio/V	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
359	1	179.5	359/2	0.5	1/2	45	-1	4	4	45	179.5	A3	57	True	A	0	7/8	4.5	0	Continuo	1	45	1.0	88	viio/V	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
359	1	179.5	359/2	0.5	1/2	45	-1	4	4	45	179.5	A3	57	True	A	0	7/8	4.5	0	Continuo	1	45	1.0	88	viio/V	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5	viio	True
360	4	180.0	180	2.0	2	46	-1	4	4	46	180.0	G3	55	True	G	0	0	1.0	1	Continuo	1	46	4.0	89	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
360	4	180.0	180	2.0	2	46	-1	4	4	46	180.0	B4	71	True	B	0	0	1.0	1	Continuo	1	46	4.0	89	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
360	4	180.0	180	2.0	2	46	-1	4	4	46	180.0	D5	74	True	D	0	0	1.0	1	Continuo	1	46	4.0	89	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
360	4	180.0	180	2.0	2	46	-1	4	4	46	180.0	G4	67	True	G	0	0	1.0	1	Continuo	1	46	4.0	89	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
360	4	180.0	180	2.0	2	46	-1	4	4	46	180.0	D4	62	True	D	0	0	1.0	1	Continuo	1	46	4.0	89	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
360	4	180.0	180	2.0	2	46	-1	4	4	46	180.0	G3	55	True	G	0	0	1.0	1	Continuo	1	46	4.0	89	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
364	4	182.0	182	2.0	2	46	-1	4	4	46	182.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	46	4.0	89	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
364	4	182.0	182	2.0	2	46	-1	4	4	46	182.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	46	4.0	89	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
364	4	182.0	182	2.0	2	46	-1	4	4	46	182.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	46	4.0	89	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
364	4	182.0	182	2.0	2	46	-1	4	4	46	182.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	46	4.0	89	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
364	4	182.0	182	2.0	2	46	-1	4	4	46	182.0	D5	74	True	D	0	1/2	3.0	3	Continuo	1	46	4.0	89	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
364	3	182.0	182	1.5	3/2	46	-1	4	4	46	182.0	B4	71	True	B	0	1/2	3.0	3	Continuo	1	46	4.0	89	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
367	1	183.5	367/2	0.5	1/2	46	-1	4	4	46	183.5	B4	71	True	B	0	7/8	4.5	0	Continuo	1	46	4.0	89	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
368	2	184.0	184	1.0	1	47	-1	4	4	47	184.0	A4	69	True	A	0	0	1.0	1	Continuo	1	47	1.0	90	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
368	2	184.0	184	1.0	1	47	-1	4	4	47	184.0	A4	69	True	A	0	0	1.0	1	Continuo	1	47	1.0	90	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
368	2	184.0	184	1.0	1	47	-1	4	4	47	184.0	F4	65	True	F	0	0	1.0	1	Continuo	1	47	1.0	90	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
368	2	184.0	184	1.0	1	47	-1	4	4	47	184.0	F3	53	True	F	0	0	1.0	1	Continuo	1	47	1.0	90	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
368	2	184.0	184	1.0	1	47	-1	4	4	47	184.0	F3	53	True	F	0	0	1.0	1	Continuo	1	47	1.0	90	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
368	3	184.0	184	1.5	3/2	47	-1	4	4	47	184.0	D5	74	True	D	0	0	1.0	1	Continuo	1	47	1.0	90	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
370	4	185.0	185	2.0	2	47	-1	4	4	47	185.0	C5	72	True	C	0	1/4	2.0	2	Continuo	1	47	1.0	91	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
370	2	185.0	185	1.0	1	47	-1	4	4	47	185.0	G4	67	True	G	0	1/4	2.0	2	Continuo	1	47	1.0	91	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
370	2	185.0	185	1.0	1	47	-1	4	4	47	185.0	G4	67	True	G	0	1/4	2.0	2	Continuo	1	47	1.0	91	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
370	2	185.0	185	1.0	1	47	-1	4	4	47	185.0	E3	52	True	E	0	1/4	2.0	2	Continuo	1	47	1.0	91	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
370	2	185.0	185	1.0	1	47	-1	4	4	47	185.0	E3	52	True	E	0	1/4	2.0	2	Continuo	1	47	1.0	91	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
371	1	185.5	371/2	0.5	1/2	47	-1	4	4	47	185.5	D5	74	True	D	0	3/8	2.5	0	Continuo	1	47	1.0	91	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
372	4	186.0	186	2.0	2	47	-1	4	4	47	186.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	47	2.0	92	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
372	4	186.0	186	2.0	2	47	-1	4	4	47	186.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	47	2.0	92	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
372	4	186.0	186	2.0	2	47	-1	4	4	47	186.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	47	2.0	92	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
372	4	186.0	186	2.0	2	47	-1	4	4	47	186.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	47	2.0	92	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
372	4	186.0	186	2.0	2	47	-1	4	4	47	186.0	D5	74	True	D	0	1/2	3.0	3	Continuo	1	47	2.0	92	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
374	2	187.0	187	1.0	1	47	-1	4	4	47	187.0	B4	71	True	B	0	3/4	4.0	4	Continuo	1	47	2.0	92	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
376	4	188.0	188	2.0	2	48	-1	4	4	48	188.0	C5	72	True	C	0	0	1.0	1	Continuo	1	48	4.0	93	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
376	8	188.0	188	4.0	4	48	-1	4	4	48	188.0	C5	72	True	C	0	0	1.0	1	Continuo	1	48	4.0	93	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
376	8	188.0	188	4.0	4	48	-1	4	4	48	188.0	G4	67	True	G	0	0	1.0	1	Continuo	1	48	4.0	93	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
376	8	188.0	188	4.0	4	48	-1	4	4	48	188.0	E4	64	True	E	0	0	1.0	1	Continuo	1	48	4.0	93	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
376	8	188.0	188	4.0	4	48	-1	4	4	48	188.0	C3	48	True	C	0	0	1.0	1	Continuo	1	48	4.0	93	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
376	8	188.0	188	4.0	4	48	-1	4	4	48	188.0	C3	48	True	C	0	0	1.0	1	Continuo	1	48	4.0	93	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
384	4	192.0	192	2.0	2	49	-1	4	4	49	192.0	C4	60	True	C	0	0	1.0	1	Continuo	1	49	1.0	94	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
384	4	192.0	192	2.0	2	49	-1	4	4	49	192.0	C4	60	True	C	0	0	1.0	1	Continuo	1	49	1.0	94	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
384	4	192.0	192	2.0	2	49	-1	4	4	49	192.0	E5	76	True	E	0	0	1.0	1	Continuo	1	49	1.0	94	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
384	4	192.0	192	2.0	2	49	-1	4	4	49	192.0	E4	64	True	E	0	0	1.0	1	Continuo	1	49	1.0	94	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
384	2	192.0	192	1.0	1	49	-1	4	4	49	192.0	G5	79	True	G	0	0	1.0	1	Continuo	1	49	1.0	94	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
386	4	193.0	193	2.0	2	49	-1	4	4	49	193.0	A5	81	True	A	0	1/4	2.0	2	Continuo	1	49	1.0	95	vi	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	C	C	6	None	vi	True
386	2	193.0	193	1.0	1	49	-1	4	4	49	193.0	C4	60	True	C	0	1/4	2.0	2	Continuo	1	49	1.0	95	vi	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	C	C	6	None	vi	True
388	3	194.0	194	1.5	3/2	49	-1	4	4	49	194.0	D5	74	True	D	0	1/2	3.0	3	Continuo	1	49	2.0	96	bVII7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
388	3	194.0	194	1.5	3/2	49	-1	4	4	49	194.0	F4	65	True	F	0	1/2	3.0	3	Continuo	1	49	2.0	96	bVII7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
388	3	194.0	194	1.5	3/2	49	-1	4	4	49	194.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	49	2.0	96	bVII7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
388	3	194.0	194	1.5	3/2	49	-1	4	4	49	194.0	B-3	58	True	B	-1	1/2	3.0	3	Continuo	1	49	2.0	96	bVII7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
388	3	194.0	194	1.5	3/2	49	-1	4	4	49	194.0	B-3	58	True	B	-1	1/2	3.0	3	Continuo	1	49	2.0	96	bVII7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
390	2	195.0	195	1.0	1	49	-1	4	4	49	195.0	D5	74	True	D	0	3/4	4.0	4	Continuo	1	49	2.0	96	bVII7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
391	1	195.5	391/2	0.5	1/2	49	-1	4	4	49	195.5	B-3	58	True	B	-1	7/8	4.5	0	Continuo	1	49	2.0	96	bVII7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
391	1	195.5	391/2	0.5	1/2	49	-1	4	4	49	195.5	B-3	58	True	B	-1	7/8	4.5	0	Continuo	1	49	2.0	96	bVII7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
391	1	195.5	391/2	0.5	1/2	49	-1	4	4	49	195.5	F4	65	True	F	0	7/8	4.5	0	Continuo	1	49	2.0	96	bVII7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
391	1	195.5	391/2	0.5	1/2	49	-1	4	4	49	195.5	D4	62	True	D	0	7/8	4.5	0	Continuo	1	49	2.0	96	bVII7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
391	1	195.5	391/2	0.5	1/2	49	-1	4	4	49	195.5	E5	76	True	E	0	7/8	4.5	0	Continuo	1	49	2.0	96	bVII7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None	bVII7	True
392	2	196.0	196	1.0	1	50	-1	4	4	50	196.0	B-3	58	True	B	-1	0	1.0	1	Continuo	1	50	2.0	97	VI	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
392	2	196.0	196	1.0	1	50	-1	4	4	50	196.0	B-3	58	True	B	-1	0	1.0	1	Continuo	1	50	2.0	97	VI	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
392	2	196.0	196	1.0	1	50	-1	4	4	50	196.0	D5	74	True	D	0	0	1.0	1	Continuo	1	50	2.0	97	VI	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
392	2	196.0	196	1.0	1	50	-1	4	4	50	196.0	F4	65	True	F	0	0	1.0	1	Continuo	1	50	2.0	97	VI	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
392	2	196.0	196	1.0	1	50	-1	4	4	50	196.0	F5	77	True	F	0	0	1.0	1	Continuo	1	50	2.0	97	VI	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
392	2	196.0	196	1.0	1	50	-1	4	4	50	196.0	D4	62	True	D	0	0	1.0	1	Continuo	1	50	2.0	97	VI	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
394	2	197.0	197	1.0	1	50	-1	4	4	50	197.0	D5	74	True	D	0	1/4	2.0	2	Continuo	1	50	2.0	97	VI	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
394	2	197.0	197	1.0	1	50	-1	4	4	50	197.0	D4	62	True	D	0	1/4	2.0	2	Continuo	1	50	2.0	97	VI	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
394	2	197.0	197	1.0	1	50	-1	4	4	50	197.0	G4	67	True	G	0	1/4	2.0	2	Continuo	1	50	2.0	97	VI	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
394	2	197.0	197	1.0	1	50	-1	4	4	50	197.0	B-3	58	True	B	-1	1/4	2.0	2	Continuo	1	50	2.0	97	VI	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
394	2	197.0	197	1.0	1	50	-1	4	4	50	197.0	B-3	58	True	B	-1	1/4	2.0	2	Continuo	1	50	2.0	97	VI	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
394	2	197.0	197	1.0	1	50	-1	4	4	50	197.0	D5	74	True	D	0	1/4	2.0	2	Continuo	1	50	2.0	97	VI	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None	VI	True
