	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
626	364.0	4.0	182.0	182	2.0	2	46.0	4	4	46	182.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	46.0	2.0	83.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
627	364.0	4.0	182.0	182	2.0	2	46.0	4	4	46	182.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	46.0	2.0	83.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
628	364.0	4.0	182.0	182	2.0	2	46.0	4	4	46	182.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	46.0	2.0	83.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
629	365.0	1.0	182.5	365/2	0.5	1/2	46.0	4	4	46	182.5	D5	74.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	46.0	2.0	83.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
630	366.0	1.0	183.0	183	0.5	1/2	46.0	4	4	46	183.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	46.0	2.0	83.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
631	366.0	2.0	183.0	183	1.0	1	46.0	4	4	46	183.0	E4	64.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	46.0	2.0	83.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
632	366.0	2.0	183.0	183	1.0	1	46.0	4	4	46	183.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	46.0	2.0	83.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
633	367.0	1.0	183.5	367/2	0.5	1/2	46.0	4	4	46	183.5	B-4	70.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	46.0	2.0	83.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
634	368.0	4.0	184.0	184	2.0	2	47.0	4	4	47	184.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	47.0	2.0	84.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
635	368.0	4.0	184.0	184	2.0	2	47.0	4	4	47	184.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	47.0	2.0	84.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
636	368.0	4.0	184.0	184	2.0	2	47.0	4	4	47	184.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	47.0	2.0	84.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
637	368.0	2.0	184.0	184	1.0	1	47.0	4	4	47	184.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	47.0	2.0	84.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
638	368.0	4.0	184.0	184	2.0	2	47.0	4	4	47	184.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	47.0	2.0	84.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
639	370.0	2.0	185.0	185	1.0	1	47.0	4	4	47	185.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	47.0	2.0	84.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
640			186.0																			47.0	2.0	85.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
641	373.0	1.0	186.5	373/2	0.5	1/2	47.0	4	4	47	186.5	D4	62.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
642	373.0	1.0	186.5	373/2	0.5	1/2	47.0	4	4	47	186.5	D4	62.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
643	373.0	1.0	186.5	373/2	0.5	1/2	47.0	4	4	47	186.5	D5	74.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
644	373.0	1.0	186.5	373/2	0.5	1/2	47.0	4	4	47	186.5	F5	77.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
645	374.0	1.0	187.0	187	0.5	1/2	47.0	4	4	47	187.0	E5	76.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
646	374.0	1.0	187.0	187	0.5	1/2	47.0	4	4	47	187.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
647	374.0	1.0	187.0	187	0.5	1/2	47.0	4	4	47	187.0	A3	57.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
648	374.0	1.0	187.0	187	0.5	1/2	47.0	4	4	47	187.0	A3	57.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
649	375.0	1.0	187.5	375/2	0.5	1/2	47.0	4	4	47	187.5	D4	62.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
650	375.0	1.0	187.5	375/2	0.5	1/2	47.0	4	4	47	187.5	D5	74.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
651	375.0	1.0	187.5	375/2	0.5	1/2	47.0	4	4	47	187.5	D4	62.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
652	375.0	1.0	187.5	375/2	0.5	1/2	47.0	4	4	47	187.5	B-4	70.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	47.0	2.0	85.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
653	376.0	2.0	188.0	188	1.0	1	48.0	4	4	48	188.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	48.0	2.0	86.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
654	376.0	2.0	188.0	188	1.0	1	48.0	4	4	48	188.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	48.0	2.0	86.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
655	376.0	2.0	188.0	188	1.0	1	48.0	4	4	48	188.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	48.0	2.0	86.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
656	376.0	2.0	188.0	188	1.0	1	48.0	4	4	48	188.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	48.0	2.0	86.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
657	378.0	2.0	189.0	189	1.0	1	48.0	4	4	48	189.0	E5	76.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	48.0	2.0	86.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
658	378.0	2.0	189.0	189	1.0	1	48.0	4	4	48	189.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	48.0	2.0	86.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
659	378.0	2.0	189.0	189	1.0	1	48.0	4	4	48	189.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	48.0	2.0	86.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
660	378.0	2.0	189.0	189	1.0	1	48.0	4	4	48	189.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	48.0	2.0	86.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
661			190.0																			48.0	2.0	87.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
662	381.0	1.0	190.5	381/2	0.5	1/2	48.0	4	4	48	190.5	C4	60.0	True	C	0.0	5/8	3.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
663	381.0	1.0	190.5	381/2	0.5	1/2	48.0	4	4	48	190.5	A5	81.0	True	A	0.0	5/8	3.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
664	381.0	1.0	190.5	381/2	0.5	1/2	48.0	4	4	48	190.5	F5	77.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
665	381.0	1.0	190.5	381/2	0.5	1/2	48.0	4	4	48	190.5	C4	60.0	True	C	0.0	5/8	3.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
666	381.0	1.0	190.5	381/2	0.5	1/2	48.0	4	4	48	190.5	F3	53.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
667	381.0	1.0	190.5	381/2	0.5	1/2	48.0	4	4	48	190.5	F3	53.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
668	382.0	1.0	191.0	191	0.5	1/2	48.0	4	4	48	191.0	E5	76.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
669	382.0	1.0	191.0	191	0.5	1/2	48.0	4	4	48	191.0	E4	64.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
670	382.0	1.0	191.0	191	0.5	1/2	48.0	4	4	48	191.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
671	382.0	1.0	191.0	191	0.5	1/2	48.0	4	4	48	191.0	C3	48.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
672	382.0	1.0	191.0	191	0.5	1/2	48.0	4	4	48	191.0	C3	48.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
673	382.0	1.0	191.0	191	0.5	1/2	48.0	4	4	48	191.0	G5	79.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
674	383.0	1.0	191.5	383/2	0.5	1/2	48.0	4	4	48	191.5	D3	50.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
675	383.0	1.0	191.5	383/2	0.5	1/2	48.0	4	4	48	191.5	D3	50.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
676	383.0	1.0	191.5	383/2	0.5	1/2	48.0	4	4	48	191.5	F4	65.0	True	F	0.0	7/8	4.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
677	383.0	1.0	191.5	383/2	0.5	1/2	48.0	4	4	48	191.5	D5	74.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
678	383.0	1.0	191.5	383/2	0.5	1/2	48.0	4	4	48	191.5	F5	77.0	True	F	0.0	7/8	4.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
679	383.0	1.0	191.5	383/2	0.5	1/2	48.0	4	4	48	191.5	A3	57.0	True	A	0.0	7/8	4.5	0.0	Continuo	1	48.0	2.0	87.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
680	384.0	2.0	192.0	192	1.0	1	49.0	4	4	49	192.0	G5	79.0	True	G	0.0	0	1.0	1.0	Continuo	1	49.0	3.0	88.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
681	384.0	2.0	192.0	192	1.0	1	49.0	4	4	49	192.0	E4	64.0	True	E	0.0	0	1.0	1.0	Continuo	1	49.0	3.0	88.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
682	384.0	2.0	192.0	192	1.0	1	49.0	4	4	49	192.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	49.0	3.0	88.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
683	384.0	2.0	192.0	192	1.0	1	49.0	4	4	49	192.0	C3	48.0	True	C	0.0	0	1.0	1.0	Continuo	1	49.0	3.0	88.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
684	384.0	2.0	192.0	192	1.0	1	49.0	4	4	49	192.0	C3	48.0	True	C	0.0	0	1.0	1.0	Continuo	1	49.0	3.0	88.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
685	384.0	2.0	192.0	192	1.0	1	49.0	4	4	49	192.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	49.0	3.0	88.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
686	386.0	1.0	193.0	193	0.5	1/2	49.0	4	4	49	193.0	G5	79.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
687	386.0	1.0	193.0	193	0.5	1/2	49.0	4	4	49	193.0	E5	76.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
688	386.0	4.0	193.0	193	2.0	2	49.0	4	4	49	193.0	E4	64.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
689	386.0	4.0	193.0	193	2.0	2	49.0	4	4	49	193.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
690	386.0	4.0	193.0	193	2.0	2	49.0	4	4	49	193.0	C3	48.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
691	386.0	4.0	193.0	193	2.0	2	49.0	4	4	49	193.0	C3	48.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
692	387.0	1.0	193.5	387/2	0.5	1/2	49.0	4	4	49	193.5	E5	76.0	True	E	0.0	3/8	2.5	0.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
693	387.0	1.0	193.5	387/2	0.5	1/2	49.0	4	4	49	193.5	G5	79.0	True	G	0.0	3/8	2.5	0.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
694	388.0	2.0	194.0	194	1.0	1	49.0	4	4	49	194.0	G5	79.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
695	388.0	2.0	194.0	194	1.0	1	49.0	4	4	49	194.0	E5	76.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	49.0	3.0	88.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
696	390.0	2.0	195.0	195	1.0	1	49.0	4	4	49	195.0	D3	50.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	49.0	1.0	89.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
697	390.0	2.0	195.0	195	1.0	1	49.0	4	4	49	195.0	F5	77.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	49.0	1.0	89.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
698	390.0	2.0	195.0	195	1.0	1	49.0	4	4	49	195.0	A3	57.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	49.0	1.0	89.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
699	390.0	2.0	195.0	195	1.0	1	49.0	4	4	49	195.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	49.0	1.0	89.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
700	390.0	2.0	195.0	195	1.0	1	49.0	4	4	49	195.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	49.0	1.0	89.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
701	390.0	2.0	195.0	195	1.0	1	49.0	4	4	49	195.0	D3	50.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	49.0	1.0	89.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
702	392.0	4.0	196.0	196	2.0	2	50.0	4	4	50	196.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	50.0	1.0	90.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
703	392.0	2.0	196.0	196	1.0	1	50.0	4	4	50	196.0	D5	74.0	False	D	0.0	0	1.0	1.0	Continuo	1	50.0	1.0	90.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
704	392.0	2.0	196.0	196	1.0	1	50.0	4	4	50	196.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	50.0	1.0	90.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
705	392.0	2.0	196.0	196	1.0	1	50.0	4	4	50	196.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	50.0	1.0	90.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
706	392.0	2.0	196.0	196	1.0	1	50.0	4	4	50	196.0	E3	52.0	True	E	0.0	0	1.0	1.0	Continuo	1	50.0	1.0	90.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
707	392.0	2.0	196.0	196	1.0	1	50.0	4	4	50	196.0	E3	52.0	True	E	0.0	0	1.0	1.0	Continuo	1	50.0	1.0	90.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
708	394.0	2.0	197.0	197	1.0	1	50.0	4	4	50	197.0	F3	53.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	50.0	1.0	91.0	IV7	True	('F', 'A', 'C', 'E')	F	F	0.0	major seventh chord	(0, 4, 5, 9)	C	C	4	None
709	394.0	2.0	197.0	197	1.0	1	50.0	4	4	50	197.0	F3	53.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	50.0	1.0	91.0	IV7	True	('F', 'A', 'C', 'E')	F	F	0.0	major seventh chord	(0, 4, 5, 9)	C	C	4	None
710	394.0	2.0	197.0	197	1.0	1	50.0	4	4	50	197.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	50.0	1.0	91.0	IV7	True	('F', 'A', 'C', 'E')	F	F	0.0	major seventh chord	(0, 4, 5, 9)	C	C	4	None
711	394.0	2.0	197.0	197	1.0	1	50.0	4	4	50	197.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	50.0	1.0	91.0	IV7	True	('F', 'A', 'C', 'E')	F	F	0.0	major seventh chord	(0, 4, 5, 9)	C	C	4	None
712	394.0	4.0	197.0	197	2.0	2	50.0	4	4	50	197.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	50.0	1.0	91.0	IV7	True	('F', 'A', 'C', 'E')	F	F	0.0	major seventh chord	(0, 4, 5, 9)	C	C	4	None
713	396.0	4.0	198.0	198	2.0	2	50.0	4	4	50	198.0	D5	74.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	50.0	2.0	92.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
714	396.0	3.0	198.0	198	1.5	3/2	50.0	4	4	50	198.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	50.0	2.0	92.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
715	396.0	3.0	198.0	198	1.5	3/2	50.0	4	4	50	198.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	50.0	2.0	92.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
716	396.0	3.0	198.0	198	1.5	3/2	50.0	4	4	50	198.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	50.0	2.0	92.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
717	396.0	3.0	198.0	198	1.5	3/2	50.0	4	4	50	198.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	50.0	2.0	92.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
718	398.0	2.0	199.0	199	1.0	1	50.0	4	4	50	199.0	B4	71.0	True	B	0.0	3/4	4.0	4.0	Continuo	1	50.0	2.0	92.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
719	399.0	1.0	199.5	399/2	0.5	1/2	50.0	4	4	50	199.5	G3	55.0	True	G	0.0	7/8	4.5	0.0	Continuo	1	50.0	2.0	92.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
720	399.0	1.0	199.5	399/2	0.5	1/2	50.0	4	4	50	199.5	D4	62.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	50.0	2.0	92.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
721	399.0	1.0	199.5	399/2	0.5	1/2	50.0	4	4	50	199.5	G3	55.0	True	G	0.0	7/8	4.5	0.0	Continuo	1	50.0	2.0	92.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
722	399.0	1.0	199.5	399/2	0.5	1/2	50.0	4	4	50	199.5	G4	67.0	True	G	0.0	7/8	4.5	0.0	Continuo	1	50.0	2.0	92.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
723	400.0	6.0	200.0	200	3.0	3	51.0	4	4	51	200.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	51.0	3.0	93.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
724	400.0	6.0	200.0	200	3.0	3	51.0	4	4	51	200.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	51.0	3.0	93.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
725	400.0	6.0	200.0	200	3.0	3	51.0	4	4	51	200.0	E4	64.0	True	E	0.0	0	1.0	1.0	Continuo	1	51.0	3.0	93.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
726	400.0	4.0	200.0	200	2.0	2	51.0	4	4	51	200.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	51.0	3.0	93.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
727	400.0	6.0	200.0	200	3.0	3	51.0	4	4	51	200.0	C3	48.0	True	C	0.0	0	1.0	1.0	Continuo	1	51.0	3.0	93.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
728	400.0	6.0	200.0	200	3.0	3	51.0	4	4	51	200.0	C3	48.0	True	C	0.0	0	1.0	1.0	Continuo	1	51.0	3.0	93.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
729	406.0	2.0	203.0	203	1.0	1	51.0	4	4	51	203.0	A4	69.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	51.0	1.0	94.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
730	406.0	2.0	203.0	203	1.0	1	51.0	4	4	51	203.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	51.0	1.0	94.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
731	406.0	2.0	203.0	203	1.0	1	51.0	4	4	51	203.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	51.0	1.0	94.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
