j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
156.75	627/4	0.125	1/8	53.0	G5	79.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
156.875	1255/8	0.125	1/8	53.0	F5	77.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
157.0	157	0.5	1/2	53.0	D4	62.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
157.0	157	0.5	1/2	53.0	A4	69.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
157.0	157	0.125	1/8	53.0	A5	81.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
157.0	157	0.5	1/2	53.0	F4	65.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
157.125	1257/8	0.125	1/8	53.0	G5	79.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
157.25	629/4	0.125	1/8	53.0	F5	77.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
157.375	1259/8	0.125	1/8	53.0	E5	76.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
157.5	315/2	0.125	1/8	53.0	D5	74.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
157.5	315/2	1.0	1	53.0	F#4	66.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
157.5	315/2	1.0	1	53.0	A4	69.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
157.5	315/2	1.0	1	53.0	C4	60.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
157.625	1261/8	0.125	1/8	53.0	C#5	73.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
157.75	631/4	0.125	1/8	53.0	D5	74.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
157.875	1263/8	0.125	1/8	53.0	E5	76.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.0	158	0.125	1/8	53.0	F#5	78.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.125	1265/8	0.125	1/8	53.0	G5	79.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.25	633/4	0.125	1/8	53.0	A5	81.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.375	1267/8	0.125	1/8	53.0	B-5	82.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.5	317/2	0.5	1/2	53.0	F#4	66.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.5	317/2	0.5	1/2	53.0	C4	60.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.5	317/2	0.125	1/8	53.0	C6	84.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.5	317/2	0.5	1/2	53.0	A4	69.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.625	1269/8	0.125	1/8	53.0	D6	86.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.75	635/4	0.125	1/8	53.0	C6	84.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
158.875	1271/8	0.125	1/8	53.0	B-5	82.0	True	spine_0	1	53.0	1.5	110.0	V7/ii	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
159.0	159	0.125	1/8	54.0	A5	81.0	True	spine_0	1	54.0	1.5	111.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.0	159	1.0	1	54.0	G4	67.0	True	spine_0	1	54.0	1.5	111.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.0	159	1.0	1	54.0	D4	62.0	True	spine_0	1	54.0	1.5	111.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.0	159	1.0	1	54.0	B-3	58.0	True	spine_0	1	54.0	1.5	111.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.125	1273/8	0.125	1/8	54.0	C6	84.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.25	637/4	0.125	1/8	54.0	B-5	82.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.375	1275/8	0.125	1/8	54.0	D6	86.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.5	319/2	0.125	1/8	54.0	C6	84.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.625	1277/8	0.125	1/8	54.0	B-5	82.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.75	639/4	0.125	1/8	54.0	A5	81.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
159.875	1279/8	0.125	1/8	54.0	G5	79.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
160.0	160	0.5	1/2	54.0	D4	62.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
160.0	160	0.5	1/2	54.0	B-3	58.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
160.0	160	0.125	1/8	54.0	F#5	78.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
160.0	160	0.5	1/2	54.0	G4	67.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
160.125	1281/8	0.125	1/8	54.0	A5	81.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
160.25	641/4	0.125	1/8	54.0	G5	79.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
160.375	1283/8	0.125	1/8	54.0	B-5	82.0	True	spine_0	1	54.0	1.5	111.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
160.5	321/2	0.125	1/8	54.0	A5	81.0	True	spine_0	1	54.0	1.5	112.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
160.5	321/2	1.0	1	54.0	E4	64.0	True	spine_0	1	54.0	1.5	112.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
160.5	321/2	1.0	1	54.0	C4	60.0	True	spine_0	1	54.0	1.5	112.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
160.5	321/2	1.0	1	54.0	B-3	58.0	True	spine_0	1	54.0	1.5	112.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
160.625	1285/8	0.125	1/8	54.0	C6	84.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
160.75	643/4	0.125	1/8	54.0	B-5	82.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
160.875	1287/8	0.125	1/8	54.0	A5	81.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.0	161	0.125	1/8	54.0	G5	79.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.125	1289/8	0.125	1/8	54.0	F5	77.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.25	645/4	0.125	1/8	54.0	E5	76.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.375	1291/8	0.125	1/8	54.0	D5	74.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.5	323/2	0.5	1/2	54.0	B-3	58.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.5	323/2	0.125	1/8	54.0	C5	72.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.5	323/2	0.5	1/2	54.0	E4	64.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.5	323/2	0.5	1/2	54.0	C4	60.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.625	1293/8	0.125	1/8	54.0	B4	71.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.75	647/4	0.125	1/8	54.0	C5	72.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
161.875	1295/8	0.125	1/8	54.0	D5	74.0	True	spine_0	1	54.0	1.5	112.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
162.0	162	0.125	1/8	55.0	E5	76.0	True	spine_0	1	55.0	1.5	113.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.0	162	1.0	1	55.0	F4	65.0	True	spine_0	1	55.0	1.5	113.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.0	162	1.0	1	55.0	C4	60.0	True	spine_0	1	55.0	1.5	113.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.0	162	1.0	1	55.0	A3	57.0	True	spine_0	1	55.0	1.5	113.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.125	1297/8	0.125	1/8	55.0	F5	77.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.25	649/4	0.125	1/8	55.0	G5	79.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.375	1299/8	0.125	1/8	55.0	A5	81.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.5	325/2	0.125	1/8	55.0	B-5	82.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.625	1301/8	0.125	1/8	55.0	C6	84.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.75	651/4	0.125	1/8	55.0	B-5	82.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
162.875	1303/8	0.125	1/8	55.0	A5	81.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
163.0	163	0.5	1/2	55.0	F4	65.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
163.0	163	0.5	1/2	55.0	C4	60.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
163.0	163	0.5	1/2	55.0	A3	57.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
163.0	163	0.125	1/8	55.0	G5	79.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
163.125	1305/8	0.125	1/8	55.0	F5	77.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
163.25	653/4	0.125	1/8	55.0	E5	76.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
163.375	1307/8	0.125	1/8	55.0	G5	79.0	True	spine_0	1	55.0	1.5	113.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
163.5	327/2	0.125	1/8	55.0	F5	77.0	True	spine_0	1	55.0	1.0	114.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
163.5	327/2	1.0	1	55.0	C5	72.0	True	spine_0	1	55.0	1.0	114.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
163.5	327/2	1.0	1	55.0	G4	67.0	True	spine_0	1	55.0	1.0	114.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
163.5	327/2	1.0	1	55.0	E3	52.0	True	spine_0	1	55.0	1.0	114.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
163.625	1309/8	0.125	1/8	55.0	A5	81.0	True	spine_0	1	55.0	1.0	114.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
163.75	655/4	0.125	1/8	55.0	G5	79.0	True	spine_0	1	55.0	1.0	114.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
163.875	1311/8	0.125	1/8	55.0	F5	77.0	True	spine_0	1	55.0	1.0	114.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
164.0	164	0.125	1/8	55.0	E5	76.0	True	spine_0	1	55.0	1.0	114.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
164.125	1313/8	0.125	1/8	55.0	D5	74.0	True	spine_0	1	55.0	1.0	114.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
164.25	657/4	0.125	1/8	55.0	C5	72.0	True	spine_0	1	55.0	1.0	114.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
164.375	1315/8	0.125	1/8	55.0	B-4	70.0	True	spine_0	1	55.0	1.0	114.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
164.5	329/2	0.5	1/2	55.0	A4	69.0	True	spine_0	1	55.0	0.5	115.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
164.5	329/2	0.5	1/2	55.0	F4	65.0	True	spine_0	1	55.0	0.5	115.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
164.5	329/2	0.5	1/2	55.0	F3	53.0	True	spine_0	1	55.0	0.5	115.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
164.5	329/2	0.125	1/8	55.0	A4	69.0	True	spine_0	1	55.0	0.5	115.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
164.625	1317/8	0.125	1/8	55.0	C5	72.0	True	spine_0	1	55.0	0.5	115.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
164.75	659/4	0.125	1/8	55.0	B-4	70.0	True	spine_0	1	55.0	0.5	115.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
164.875	1319/8	0.125	1/8	55.0	G5	79.0	True	spine_0	1	55.0	0.5	115.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
165.0	165	1.0	1	56.0	G4	67.0	True	spine_0	1	56.0	1.5	116.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.0	165	1.0	1	56.0	E4	64.0	True	spine_0	1	56.0	1.5	116.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.0	165	1.0	1	56.0	C4	60.0	True	spine_0	1	56.0	1.5	116.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.0	165	0.125	1/8	56.0	F5	77.0	True	spine_0	1	56.0	1.5	116.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.125	1321/8	0.125	1/8	56.0	E5	76.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.25	661/4	0.125	1/8	56.0	D5	74.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.375	1323/8	0.125	1/8	56.0	C5	72.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.5	331/2	0.125	1/8	56.0	B-4	70.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.625	1325/8	0.125	1/8	56.0	A4	69.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.75	663/4	0.125	1/8	56.0	B-4	70.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
165.875	1327/8	0.125	1/8	56.0	B4	71.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
166.0	166	0.125	1/8	56.0	C5	72.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
166.0	166	0.5	1/2	56.0	G4	67.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
166.0	166	0.5	1/2	56.0	E4	64.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
166.0	166	0.5	1/2	56.0	C3	48.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
166.125	1329/8	0.125	1/8	56.0	E5	76.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
166.25	665/4	0.125	1/8	56.0	G4	67.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
166.375	1331/8	0.125	1/8	56.0	C5	72.0	True	spine_0	1	56.0	1.5	116.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
166.5	333/2	0.5	1/2	56.0	E4	64.0	True	spine_0	1	56.0	1.5	117.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
166.5	333/2	0.5	1/2	56.0	G3	55.0	True	spine_0	1	56.0	1.5	117.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
166.5	333/2	1.0	1	56.0	G4	67.0	True	spine_0	1	56.0	1.5	117.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
166.5	333/2	1.0	1	56.0	E4	64.0	True	spine_0	1	56.0	1.5	117.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
166.5	333/2	1.0	1	56.0	C3	48.0	True	spine_0	1	56.0	1.5	117.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
168.0	168	1.0	1	57.0	F3	53.0	True	spine_0	1	57.0	3.0	118.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
168.0	168	0.75	3/4	57.0	C5	72.0	True	spine_0	1	57.0	3.0	118.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
168.0	168	1.0	1	57.0	A4	69.0	True	spine_0	1	57.0	3.0	118.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
168.75	675/4	0.25	1/4	57.0	D5	74.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
169.0	169	0.5	1/2	57.0	A4	69.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
169.0	169	0.5	1/2	57.0	C5	72.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
169.0	169	0.5	1/2	57.0	F3	53.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
169.5	339/2	1.0	1	57.0	F3	53.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
169.5	339/2	0.5	1/2	57.0	C5	72.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
169.5	339/2	1.0	1	57.0	A4	69.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
170.0	170	0.5	1/2	57.0	D5	74.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
170.5	341/2	0.5	1/2	57.0	A4	69.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
170.5	341/2	0.5	1/2	57.0	F4	65.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
170.5	341/2	0.5	1/2	57.0	F3	53.0	True	spine_0	1	57.0	3.0	118.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
171.0	171	0.75	3/4	58.0	B-4	70.0	True	spine_0	1	58.0	3.0	119.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
