onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
318	2	159.0	159	1.0	1	40	2	2	40	79.5	G4	67	True	G	0	1/2	2.0	2	P2-Staff2	1	40	1.5	106	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
318	2	159.0	159	1.0	1	40	2	2	40	79.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	40	1.5	106	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
320	2	160.0	160	1.0	1	40	2	2	40	80.0	B4	71	True	B	0	3/4	2.5	0	P2-Staff2	2	40	1.0	107	V+	True	('G', 'B', 'E-')	G	E-	1	augmented triad	(3, 7, 11)	A-	A-	5	None	V+	True
320	2	160.0	160	1.0	1	40	2	2	40	80.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	2	40	1.0	107	V+	True	('G', 'B', 'E-')	G	E-	1	augmented triad	(3, 7, 11)	A-	A-	5	None	V+	True
320	2	160.0	160	1.0	1	40	2	2	40	80.0	G3	55	True	G	0	3/4	2.5	0	P2-Staff2	2	40	1.0	107	V+	True	('G', 'B', 'E-')	G	E-	1	augmented triad	(3, 7, 11)	A-	A-	5	None	V+	True
322	3	161.0	161	1.5	3/2	41	2	2	41	80.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	41	1.0	108	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
322	2	161.0	161	1.0	1	41	2	2	41	80.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	41	1.0	108	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
322	2	161.0	161	1.0	1	41	2	2	41	80.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	41	1.0	108	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
322	2	161.0	161	1.0	1	41	2	2	41	80.5	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	2	41	1.0	108	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
324	1	162.0	162	0.5	1/2	41	2	2	41	81.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	41	0.5	109	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
324	1	162.0	162	0.5	1/2	41	2	2	41	81.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	41	0.5	109	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
324	1	162.0	162	0.5	1/2	41	2	2	41	81.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	41	0.5	109	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
324	4	162.0	162	2.0	2	41	2	2	41	81.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	2	41	0.5	109	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
325	1	162.5	325/2	0.5	1/2	41	2	2	41	81.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	2	41	1.5	110	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
325	1	162.5	325/2	0.5	1/2	41	2	2	41	81.25	C4	60	True	C	0	3/8	1.75	0	P2-Staff2	1	41	1.5	110	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
325	1	162.5	325/2	0.5	1/2	41	2	2	41	81.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	41	1.5	110	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
325	1	162.5	325/2	0.5	1/2	41	2	2	41	81.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	41	1.5	110	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
326	1	163.0	163	0.5	1/2	41	2	2	41	81.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	2	41	1.5	110	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
326	2	163.0	163	1.0	1	41	2	2	41	81.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	41	1.5	110	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
326	2	163.0	163	1.0	1	41	2	2	41	81.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	41	1.5	110	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
326	2	163.0	163	1.0	1	41	2	2	41	81.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	41	1.5	110	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
327	1	163.5	327/2	0.5	1/2	41	2	2	41	81.75	C5	72	True	C	0	5/8	2.25	0	P2-Staff2	2	41	1.5	110	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
328	1	164.0	164	0.5	1/2	41	2	2	41	82.0	C5	72	True	C	0	3/4	2.5	0	P2-Staff2	2	41	1.0	111	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
328	2	164.0	164	1.0	1	41	2	2	41	82.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	2	41	1.0	111	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
328	2	164.0	164	1.0	1	41	2	2	41	82.0	A-3	56	True	A	-1	3/4	2.5	0	P2-Staff2	2	41	1.0	111	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
329	1	164.5	329/2	0.5	1/2	41	2	2	41	82.25	E-5	75	True	E	-1	7/8	2.75	0	P2-Staff2	2	41	1.0	111	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
330	0	165.0	165	0.0	0	42	2	2	42	82.5	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	2	42	1.0	112	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
330	2	165.0	165	1.0	1	42	2	2	42	82.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	2	42	1.0	112	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
330	2	165.0	165	1.0	1	42	2	2	42	82.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	42	1.0	112	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
330	2	165.0	165	1.0	1	42	2	2	42	82.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	42	1.0	112	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
330	2	165.0	165	1.0	1	42	2	2	42	82.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	1	42	1.0	112	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
330	2	165.0	165	1.0	1	42	2	2	42	82.5	G3	55	True	G	0	0	1.0	1	P2-Staff2	2	42	1.0	112	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
332	1	166.0	166	0.5	1/2	42	2	2	42	83.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	2	42	0.5	113	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
332	1	166.0	166	0.5	1/2	42	2	2	42	83.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	42	0.5	113	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
332	1	166.0	166	0.5	1/2	42	2	2	42	83.0	A-4	68	True	A	-1	1/4	1.5	0	P2-Staff2	1	42	0.5	113	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
332	1	166.0	166	0.5	1/2	42	2	2	42	83.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	1	42	0.5	113	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
332	4	166.0	166	2.0	2	42	2	2	42	83.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	2	42	0.5	113	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
333	1	166.5	333/2	0.5	1/2	42	2	2	42	83.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	2	42	1.5	114	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
333	1	166.5	333/2	0.5	1/2	42	2	2	42	83.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	42	1.5	114	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
333	1	166.5	333/2	0.5	1/2	42	2	2	42	83.25	G4	67	True	G	0	3/8	1.75	0	P2-Staff2	1	42	1.5	114	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
333	1	166.5	333/2	0.5	1/2	42	2	2	42	83.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	42	1.5	114	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
334	2	167.0	167	1.0	1	42	2	2	42	83.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	2	42	1.5	114	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
334	2	167.0	167	1.0	1	42	2	2	42	83.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	42	1.5	114	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
334	2	167.0	167	1.0	1	42	2	2	42	83.5	G4	67	True	G	0	1/2	2.0	2	P2-Staff2	1	42	1.5	114	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
334	2	167.0	167	1.0	1	42	2	2	42	83.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	42	1.5	114	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
336	2	168.0	168	1.0	1	42	2	2	42	84.0	B4	71	True	B	0	3/4	2.5	0	P2-Staff2	2	42	1.0	115	V+	True	('G', 'B', 'E-')	G	E-	1	augmented triad	(3, 7, 11)	A-	A-	5	None	V+	True
336	2	168.0	168	1.0	1	42	2	2	42	84.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	2	42	1.0	115	V+	True	('G', 'B', 'E-')	G	E-	1	augmented triad	(3, 7, 11)	A-	A-	5	None	V+	True
336	2	168.0	168	1.0	1	42	2	2	42	84.0	G3	55	True	G	0	3/4	2.5	0	P2-Staff2	2	42	1.0	115	V+	True	('G', 'B', 'E-')	G	E-	1	augmented triad	(3, 7, 11)	A-	A-	5	None	V+	True
338	4	169.0	169	2.0	2	43	2	2	43	84.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	43	1.0	116	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
338	2	169.0	169	1.0	1	43	2	2	43	84.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	43	1.0	116	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
338	1	169.0	169	0.5	1/2	43	2	2	43	84.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	2	43	1.0	116	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
338	2	169.0	169	1.0	1	43	2	2	43	84.5	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	2	43	1.0	116	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
339	1	169.5	339/2	0.5	1/2	43	2	2	43	84.75	E-4	63	True	E	-1	1/8	1.25	0	P2-Staff2	2	43	1.0	116	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
340	1	170.0	170	0.5	1/2	43	2	2	43	85.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	43	0.5	117	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
340	1	170.0	170	0.5	1/2	43	2	2	43	85.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	43	0.5	117	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
340	1	170.0	170	0.5	1/2	43	2	2	43	85.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	2	43	0.5	117	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
340	4	170.0	170	2.0	2	43	2	2	43	85.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	2	43	0.5	117	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
341	1	170.5	341/2	0.5	1/2	43	2	2	43	85.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	43	1.5	118	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
341	1	170.5	341/2	0.5	1/2	43	2	2	43	85.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	43	1.5	118	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
341	1	170.5	341/2	0.5	1/2	43	2	2	43	85.25	C4	60	True	C	0	3/8	1.75	0	P2-Staff2	2	43	1.5	118	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
342	2	171.0	171	1.0	1	43	2	2	43	85.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	43	1.5	118	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
342	2	171.0	171	1.0	1	43	2	2	43	85.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	43	1.5	118	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
342	2	171.0	171	1.0	1	43	2	2	43	85.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	2	43	1.5	118	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
344	2	172.0	172	1.0	1	43	2	2	43	86.0	E-5	75	True	E	-1	3/4	2.5	0	P2-Staff2	2	43	1.0	119	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None	I	True
344	2	172.0	172	1.0	1	43	2	2	43	86.0	E-5	75	True	E	-1	3/4	2.5	0	P2-Staff2	2	43	1.0	119	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None	I	True
344	2	172.0	172	1.0	1	43	2	2	43	86.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	2	43	1.0	119	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None	I	True
344	1	172.0	172	0.5	1/2	43	2	2	43	86.0	C3	48	True	C	0	3/4	2.5	0	P2-Staff2	2	43	1.0	119	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None	I	True
345	1	172.5	345/2	0.5	1/2	43	2	2	43	86.25	E-3	51	True	E	-1	7/8	2.75	0	P2-Staff2	2	43	1.0	119	I	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None	I	True
346	0	173.0	173	0.0	0	44	2	2	44	86.5	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	2	44	2.0	120	viio7/ii	True	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
346	3	173.0	173	1.5	3/2	44	2	2	44	86.5	A4	69	True	A	0	0	1.0	1	P2-Staff2	2	44	2.0	120	viio7/ii	True	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
346	2	173.0	173	1.0	1	44	2	2	44	86.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	44	2.0	120	viio7/ii	True	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
346	2	173.0	173	1.0	1	44	2	2	44	86.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	44	2.0	120	viio7/ii	True	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
346	2	173.0	173	1.0	1	44	2	2	44	86.5	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	44	2.0	120	viio7/ii	True	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
346	2	173.0	173	1.0	1	44	2	2	44	86.5	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	44	2.0	120	viio7/ii	True	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
346	2	173.0	173	1.0	1	44	2	2	44	86.5	G-3	54	True	G	-1	0	1.0	1	P2-Staff2	2	44	2.0	120	viio7/ii	True	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
348	1	174.0	174	0.5	1/2	44	2	2	44	87.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
348	1	174.0	174	0.5	1/2	44	2	2	44	87.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
348	1	174.0	174	0.5	1/2	44	2	2	44	87.0	G-4	66	True	G	-1	1/4	1.5	0	P2-Staff2	1	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
348	1	174.0	174	0.5	1/2	44	2	2	44	87.0	A4	69	True	A	0	1/4	1.5	0	P2-Staff2	1	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
348	1	174.0	174	0.5	1/2	44	2	2	44	87.0	F3	53	True	F	0	1/4	1.5	0	P2-Staff2	2	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
349	1	174.5	349/2	0.5	1/2	44	2	2	44	87.25	A4	69	True	A	0	3/8	1.75	0	P2-Staff2	2	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
349	1	174.5	349/2	0.5	1/2	44	2	2	44	87.25	C4	60	True	C	0	3/8	1.75	0	P2-Staff2	1	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
349	1	174.5	349/2	0.5	1/2	44	2	2	44	87.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
349	1	174.5	349/2	0.5	1/2	44	2	2	44	87.25	G-4	66	True	G	-1	3/8	1.75	0	P2-Staff2	1	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
349	1	174.5	349/2	0.5	1/2	44	2	2	44	87.25	A4	69	True	A	0	3/8	1.75	0	P2-Staff2	1	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
349	1	174.5	349/2	0.5	1/2	44	2	2	44	87.25	E-3	51	True	E	-1	3/8	1.75	0	P2-Staff2	2	44	2.0	120	viio7/ii	False	('G-', 'A', 'C', 'E-')	G-	A	3	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
350	2	175.0	175	1.0	1	44	2	2	44	87.5	A4	69	True	A	0	1/2	2.0	2	P2-Staff2	2	44	2.0	121	viio7/ii	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
350	2	175.0	175	1.0	1	44	2	2	44	87.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	44	2.0	121	viio7/ii	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
350	2	175.0	175	1.0	1	44	2	2	44	87.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	44	2.0	121	viio7/ii	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
350	2	175.0	175	1.0	1	44	2	2	44	87.5	G-4	66	True	G	-1	1/2	2.0	2	P2-Staff2	1	44	2.0	121	viio7/ii	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
350	2	175.0	175	1.0	1	44	2	2	44	87.5	A4	69	True	A	0	1/2	2.0	2	P2-Staff2	1	44	2.0	121	viio7/ii	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
350	2	175.0	175	1.0	1	44	2	2	44	87.5	E-3	51	True	E	-1	1/2	2.0	2	P2-Staff2	2	44	2.0	121	viio7/ii	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
352	2	176.0	176	1.0	1	44	2	2	44	88.0	A4	69	True	A	0	3/4	2.5	0	P2-Staff2	2	44	2.0	121	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
352	2	176.0	176	1.0	1	44	2	2	44	88.0	C4	60	True	C	0	3/4	2.5	0	P2-Staff2	1	44	2.0	121	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
352	2	176.0	176	1.0	1	44	2	2	44	88.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	1	44	2.0	121	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
352	2	176.0	176	1.0	1	44	2	2	44	88.0	G-4	66	True	G	-1	3/4	2.5	0	P2-Staff2	1	44	2.0	121	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
352	2	176.0	176	1.0	1	44	2	2	44	88.0	A4	69	True	A	0	3/4	2.5	0	P2-Staff2	1	44	2.0	121	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
352	1	176.0	176	0.5	1/2	44	2	2	44	88.0	D-3	49	True	D	-1	3/4	2.5	0	P2-Staff2	2	44	2.0	121	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
353	1	176.5	353/2	0.5	1/2	44	2	2	44	88.25	C3	48	True	C	0	7/8	2.75	0	P2-Staff2	2	44	2.0	121	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True
354	3	177.0	177	1.5	3/2	45	2	2	45	88.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	2	45	4.0	122	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
354	2	177.0	177	1.0	1	45	2	2	45	88.5	D-4	61	True	D	-1	0	1.0	1	P2-Staff2	1	45	4.0	122	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
354	2	177.0	177	1.0	1	45	2	2	45	88.5	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	45	4.0	122	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
354	2	177.0	177	1.0	1	45	2	2	45	88.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	45	4.0	122	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
354	2	177.0	177	1.0	1	45	2	2	45	88.5	D-3	49	True	D	-1	0	1.0	1	P2-Staff2	2	45	4.0	122	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
356	1	178.0	178	0.5	1/2	45	2	2	45	89.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
