j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
452.0	452	0.5	1/2	151.0	F#2	42.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
452.0	452	0.5	1/2	151.0	F#3	54.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
452.0	452	0.5	1/2	151.0	F#4	66.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
452.5	905/2	0.5	1/2	151.0	E3	52.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
452.5	905/2	0.5	1/2	151.0	E4	64.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
452.5	905/2	0.5	1/2	151.0	E2	40.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
453.0	453	1.0	1	151.0	B5	83.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
453.0	453	0.5	1/2	151.0	F#4	66.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
453.0	453	0.5	1/2	151.0	F#2	42.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
453.0	453	0.5	1/2	151.0	F#3	54.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
453.5	907/2	0.5	1/2	151.0	G#4	68.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
453.5	907/2	0.5	1/2	151.0	G#3	56.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
453.5	907/2	0.5	1/2	151.0	G#2	44.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
454.0	454	1.0	1	152.0	A4	69.0	True	Cello	1	152.0	3.0	244.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
454.0	454	1.0	1	152.0	A5	81.0	True	Cello	1	152.0	3.0	244.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
454.0	454	1.0	1	152.0	A3	57.0	True	Cello	1	152.0	3.0	244.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
454.0	454	1.0	1	152.0	A2	45.0	True	Cello	1	152.0	3.0	244.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
455.0	455	0.5	1/2	152.0	F#2	42.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
455.0	455	0.5	1/2	152.0	F#4	66.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
455.0	455	0.5	1/2	152.0	F#3	54.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
455.0	455	1.0	1	152.0	A4	69.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
455.5	911/2	0.5	1/2	152.0	E2	40.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
455.5	911/2	0.5	1/2	152.0	E3	52.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
455.5	911/2	0.5	1/2	152.0	E4	64.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
456.0	456	0.5	1/2	152.0	F#2	42.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
456.0	456	0.5	1/2	152.0	F#4	66.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
456.0	456	1.0	1	152.0	C#6	85.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
456.0	456	0.5	1/2	152.0	F#3	54.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
456.5	913/2	0.5	1/2	152.0	G#3	56.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
456.5	913/2	0.5	1/2	152.0	G#2	44.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
456.5	913/2	0.5	1/2	152.0	G#4	68.0	True	Cello	1	152.0	3.0	244.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
457.0	457	1.0	1	153.0	A4	69.0	True	Cello	1	153.0	3.0	245.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
457.0	457	1.0	1	153.0	A4	69.0	True	Cello	1	153.0	3.0	245.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
457.0	457	1.0	1	153.0	A3	57.0	True	Cello	1	153.0	3.0	245.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
457.0	457	1.0	1	153.0	A2	45.0	True	Cello	1	153.0	3.0	245.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
458.0	458	0.5	1/2	153.0	F#2	42.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
458.0	458	0.5	1/2	153.0	F#4	66.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
458.0	458	0.5	1/2	153.0	F#3	54.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
458.0	458	1.0	1	153.0	E6	88.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
458.5	917/2	0.5	1/2	153.0	E3	52.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
458.5	917/2	0.5	1/2	153.0	E4	64.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
458.5	917/2	0.5	1/2	153.0	E2	40.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
459.0	459	0.5	1/2	153.0	F#2	42.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
459.0	459	0.5	1/2	153.0	F#3	54.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
459.0	459	0.5	1/2	153.0	F#4	66.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
459.0	459	1.0	1	153.0	A4	69.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
459.5	919/2	0.5	1/2	153.0	G#2	44.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
459.5	919/2	0.5	1/2	153.0	G#3	56.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
459.5	919/2	0.5	1/2	153.0	G#4	68.0	True	Cello	1	153.0	3.0	245.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
460.0	460	1.0	1	154.0	A2	45.0	True	Cello	1	154.0	3.0	246.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
460.0	460	1.0	1	154.0	A4	69.0	True	Cello	1	154.0	3.0	246.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
460.0	460	1.0	1	154.0	E6	88.0	True	Cello	1	154.0	3.0	246.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
460.0	460	1.0	1	154.0	A3	57.0	True	Cello	1	154.0	3.0	246.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
461.0	461	0.5	1/2	154.0	F#3	54.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
461.0	461	0.5	1/2	154.0	F#4	66.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
461.0	461	1.0	1	154.0	A4	69.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
461.0	461	0.5	1/2	154.0	F#2	42.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
461.5	923/2	0.5	1/2	154.0	E2	40.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
461.5	923/2	0.5	1/2	154.0	E4	64.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
461.5	923/2	0.5	1/2	154.0	E3	52.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
462.0	462	0.5	1/2	154.0	F#2	42.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
462.0	462	0.5	1/2	154.0	F#3	54.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
462.0	462	0.5	1/2	154.0	F#4	66.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
462.0	462	1.0	1	154.0	A6	93.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
462.5	925/2	0.5	1/2	154.0	G#2	44.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
462.5	925/2	0.5	1/2	154.0	G#4	68.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
462.5	925/2	0.5	1/2	154.0	G#3	56.0	True	Cello	1	154.0	3.0	246.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
463.0	463	3.0	3	155.0	E6	88.0	True	Cello	1	155.0	3.0	247.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
463.0	463	1.0	1	155.0	A4	69.0	True	Cello	1	155.0	3.0	247.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
463.0	463	1.0	1	155.0	A2	45.0	True	Cello	1	155.0	3.0	247.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
463.0	463	1.0	1	155.0	A3	57.0	True	Cello	1	155.0	3.0	247.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
464.0	464	0.5	1/2	155.0	F#4	66.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
464.0	464	0.5	1/2	155.0	F#3	54.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
464.0	464	0.5	1/2	155.0	F#2	42.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
464.5	929/2	0.5	1/2	155.0	E3	52.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
464.5	929/2	0.5	1/2	155.0	E4	64.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
464.5	929/2	0.5	1/2	155.0	E2	40.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
465.0	465	0.5	1/2	155.0	F#2	42.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
465.0	465	0.5	1/2	155.0	F#4	66.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
465.0	465	0.5	1/2	155.0	F#3	54.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
465.5	931/2	0.5	1/2	155.0	G#4	68.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
465.5	931/2	0.5	1/2	155.0	G#3	56.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
465.5	931/2	0.5	1/2	155.0	G#2	44.0	True	Cello	1	155.0	3.0	247.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
466.0	466	1.0	1	156.0	A2	45.0	True	Cello	1	156.0	3.0	248.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
466.0	466	1.0	1	156.0	A3	57.0	True	Cello	1	156.0	3.0	248.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
466.0	466	1.0	1	156.0	A4	69.0	True	Cello	1	156.0	3.0	248.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
466.0	466	1.0	1	156.0	E6	88.0	False	Cello	1	156.0	3.0	248.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
467.0	467	0.5	1/2	156.0	F#4	66.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
467.0	467	0.5	1/2	156.0	F#3	54.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
467.0	467	1.0	1	156.0	A4	69.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
467.0	467	0.5	1/2	156.0	F#2	42.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
467.5	935/2	0.5	1/2	156.0	E4	64.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
467.5	935/2	0.5	1/2	156.0	E3	52.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
467.5	935/2	0.5	1/2	156.0	E2	40.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
468.0	468	0.5	1/2	156.0	F#4	66.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
468.0	468	1.0	1	156.0	D6	86.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
468.0	468	0.5	1/2	156.0	F#3	54.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
468.0	468	0.5	1/2	156.0	F#2	42.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
468.5	937/2	0.5	1/2	156.0	G#3	56.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
468.5	937/2	0.5	1/2	156.0	G#4	68.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
468.5	937/2	0.5	1/2	156.0	G#2	44.0	True	Cello	1	156.0	3.0	248.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
469.0	469	1.0	1	157.0	C#6	85.0	True	Cello	1	157.0	3.0	249.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
469.0	469	1.0	1	157.0	A2	45.0	True	Cello	1	157.0	3.0	249.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
469.0	469	1.0	1	157.0	A3	57.0	True	Cello	1	157.0	3.0	249.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
469.0	469	1.0	1	157.0	A4	69.0	True	Cello	1	157.0	3.0	249.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
470.0	470	0.5	1/2	157.0	F#2	42.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
470.0	470	0.5	1/2	157.0	F#4	66.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
470.0	470	0.5	1/2	157.0	F#3	54.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
470.0	470	1.0	1	157.0	A4	69.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
470.5	941/2	0.5	1/2	157.0	E2	40.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
470.5	941/2	0.5	1/2	157.0	E3	52.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
470.5	941/2	0.5	1/2	157.0	E4	64.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
471.0	471	0.5	1/2	157.0	F#2	42.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
471.0	471	0.5	1/2	157.0	F#4	66.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
471.0	471	1.0	1	157.0	D6	86.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
471.0	471	0.5	1/2	157.0	F#3	54.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
471.5	943/2	0.5	1/2	157.0	G#4	68.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
471.5	943/2	0.5	1/2	157.0	G#3	56.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
471.5	943/2	0.5	1/2	157.0	G#2	44.0	True	Cello	1	157.0	3.0	249.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
472.0	472	1.0	1	158.0	C#6	85.0	True	Cello	1	158.0	3.0	250.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
472.0	472	1.0	1	158.0	A4	69.0	True	Cello	1	158.0	3.0	250.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
472.0	472	1.0	1	158.0	A3	57.0	True	Cello	1	158.0	3.0	250.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
472.0	472	1.0	1	158.0	A2	45.0	True	Cello	1	158.0	3.0	250.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
473.0	473	1.0	1	158.0	A4	69.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
473.0	473	0.5	1/2	158.0	F#4	66.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
473.0	473	0.5	1/2	158.0	F#3	54.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
473.0	473	0.5	1/2	158.0	F#2	42.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
473.5	947/2	0.5	1/2	158.0	E4	64.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
473.5	947/2	0.5	1/2	158.0	E3	52.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
473.5	947/2	0.5	1/2	158.0	E2	40.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
474.0	474	1.0	1	158.0	D6	86.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
474.0	474	0.5	1/2	158.0	F#2	42.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
474.0	474	0.5	1/2	158.0	F#3	54.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
474.0	474	0.5	1/2	158.0	F#4	66.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
474.5	949/2	0.5	1/2	158.0	G#3	56.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
474.5	949/2	0.5	1/2	158.0	G#4	68.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
474.5	949/2	0.5	1/2	158.0	G#2	44.0	True	Cello	1	158.0	3.0	250.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
475.0	475	1.0	1	159.0	C#6	85.0	True	Cello	1	159.0	3.0	251.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
475.0	475	1.0	1	159.0	A3	57.0	True	Cello	1	159.0	3.0	251.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
475.0	475	1.0	1	159.0	A2	45.0	True	Cello	1	159.0	3.0	251.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
475.0	475	1.0	1	159.0	A4	69.0	True	Cello	1	159.0	3.0	251.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
476.0	476	0.5	1/2	159.0	F#2	42.0	True	Cello	1	159.0	3.0	251.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
476.0	476	1.0	1	159.0	A4	69.0	True	Cello	1	159.0	3.0	251.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
476.0	476	0.5	1/2	159.0	F#4	66.0	True	Cello	1	159.0	3.0	251.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
476.0	476	0.5	1/2	159.0	F#3	54.0	True	Cello	1	159.0	3.0	251.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
476.5	953/2	0.5	1/2	159.0	E4	64.0	True	Cello	1	159.0	3.0	251.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
476.5	953/2	0.5	1/2	159.0	E3	52.0	True	Cello	1	159.0	3.0	251.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
476.5	953/2	0.5	1/2	159.0	E2	40.0	True	Cello	1	159.0	3.0	251.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
477.0	477	1.0	1	159.0	D6	86.0	True	Cello	1	159.0	3.0	251.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
