onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
492	2	123.0	123	0.5	1/2	41	-2	3	4	41	123.0	B-4	70	True	B	-1	3/8	2.5	0	Violoncello	1	41	1.0	119	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True
492	2	123.0	123	0.5	1/2	41	-2	3	4	41	123.0	C5	72	True	C	0	3/8	2.5	0	Violoncello	1	41	1.0	119	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True
492	2	123.0	123	0.5	1/2	41	-2	3	4	41	123.0	E4	64	True	E	0	3/8	2.5	0	Violoncello	1	41	1.0	119	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True
494	2	123.5	247/2	0.5	1/2	41	-2	3	4	41	123.5	G5	79	True	G	0	1/2	3.0	3	Violoncello	1	41	1.0	119	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True
494	2	123.5	247/2	0.5	1/2	41	-2	3	4	41	123.5	B-4	70	True	B	-1	1/2	3.0	3	Violoncello	1	41	1.0	119	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True
494	2	123.5	247/2	0.5	1/2	41	-2	3	4	41	123.5	C5	72	True	C	0	1/2	3.0	3	Violoncello	1	41	1.0	119	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True
494	2	123.5	247/2	0.5	1/2	41	-2	3	4	41	123.5	E4	64	True	E	0	1/2	3.0	3	Violoncello	1	41	1.0	119	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True
496	2	124.0	124	0.5	1/2	41	-2	3	4	41	124.0	A5	81	True	A	0	5/8	3.5	0	Violoncello	1	41	0.5	120	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
496	2	124.0	124	0.5	1/2	41	-2	3	4	41	124.0	C5	72	True	C	0	5/8	3.5	0	Violoncello	1	41	0.5	120	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
496	2	124.0	124	0.5	1/2	41	-2	3	4	41	124.0	F4	65	True	F	0	5/8	3.5	0	Violoncello	1	41	0.5	120	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
496	2	124.0	124	0.5	1/2	41	-2	3	4	41	124.0	E-4	63	True	E	-1	5/8	3.5	0	Violoncello	1	41	0.5	120	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
498	2	124.5	249/2	0.5	1/2	42	-2	3	4	42	124.5	A5	81	True	A	0	0	1.0	1	Violoncello	1	42	0.5	121	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
498	2	124.5	249/2	0.5	1/2	42	-2	3	4	42	124.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	42	0.5	121	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
498	2	124.5	249/2	0.5	1/2	42	-2	3	4	42	124.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	42	0.5	121	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
498	2	124.5	249/2	0.5	1/2	42	-2	3	4	42	124.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	42	0.5	121	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
500	2	125.0	125	0.5	1/2	42	-2	3	4	42	125.0	B-5	82	True	B	-1	1/8	1.5	0	Violoncello	1	42	1.0	122	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
500	2	125.0	125	0.5	1/2	42	-2	3	4	42	125.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	42	1.0	122	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
500	2	125.0	125	0.5	1/2	42	-2	3	4	42	125.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	42	1.0	122	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
500	2	125.0	125	0.5	1/2	42	-2	3	4	42	125.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	42	1.0	122	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
502	2	125.5	251/2	0.5	1/2	42	-2	3	4	42	125.5	B-5	82	True	B	-1	1/4	2.0	2	Violoncello	1	42	1.0	122	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
502	2	125.5	251/2	0.5	1/2	42	-2	3	4	42	125.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	42	1.0	122	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
502	2	125.5	251/2	0.5	1/2	42	-2	3	4	42	125.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	42	1.0	122	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
502	2	125.5	251/2	0.5	1/2	42	-2	3	4	42	125.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	42	1.0	122	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
504	2	126.0	126	0.5	1/2	42	-2	3	4	42	126.0	C6	84	True	C	0	3/8	2.5	0	Violoncello	1	42	1.0	123	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
504	2	126.0	126	0.5	1/2	42	-2	3	4	42	126.0	E-5	75	True	E	-1	3/8	2.5	0	Violoncello	1	42	1.0	123	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
504	2	126.0	126	0.5	1/2	42	-2	3	4	42	126.0	F4	65	True	F	0	3/8	2.5	0	Violoncello	1	42	1.0	123	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
504	2	126.0	126	0.5	1/2	42	-2	3	4	42	126.0	A3	57	True	A	0	3/8	2.5	0	Violoncello	1	42	1.0	123	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
506	2	126.5	253/2	0.5	1/2	42	-2	3	4	42	126.5	C6	84	True	C	0	1/2	3.0	3	Violoncello	1	42	1.0	123	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
506	2	126.5	253/2	0.5	1/2	42	-2	3	4	42	126.5	E-5	75	True	E	-1	1/2	3.0	3	Violoncello	1	42	1.0	123	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
506	2	126.5	253/2	0.5	1/2	42	-2	3	4	42	126.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	42	1.0	123	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
506	2	126.5	253/2	0.5	1/2	42	-2	3	4	42	126.5	A3	57	True	A	0	1/2	3.0	3	Violoncello	1	42	1.0	123	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
508	2	127.0	127	0.5	1/2	42	-2	3	4	42	127.0	D6	86	True	D	0	5/8	3.5	0	Violoncello	1	42	0.5	124	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
508	2	127.0	127	0.5	1/2	42	-2	3	4	42	127.0	F5	77	True	F	0	5/8	3.5	0	Violoncello	1	42	0.5	124	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
508	2	127.0	127	0.5	1/2	42	-2	3	4	42	127.0	B-3	58	True	B	-1	5/8	3.5	0	Violoncello	1	42	0.5	124	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
508	2	127.0	127	0.5	1/2	42	-2	3	4	42	127.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	42	0.5	124	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
510	2	127.5	255/2	0.5	1/2	43	-2	3	4	43	127.5	D6	86	True	D	0	0	1.0	1	Violoncello	1	43	0.5	125	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
510	2	127.5	255/2	0.5	1/2	43	-2	3	4	43	127.5	B-4	70	True	B	-1	0	1.0	1	Violoncello	1	43	0.5	125	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
510	2	127.5	255/2	0.5	1/2	43	-2	3	4	43	127.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	43	0.5	125	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
510	2	127.5	255/2	0.5	1/2	43	-2	3	4	43	127.5	A-3	56	True	A	-1	0	1.0	1	Violoncello	1	43	0.5	125	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
512	2	128.0	128	0.5	1/2	43	-2	3	4	43	128.0	E-6	87	True	E	-1	1/8	1.5	0	Violoncello	1	43	1.0	126	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
512	2	128.0	128	0.5	1/2	43	-2	3	4	43	128.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	43	1.0	126	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
512	2	128.0	128	0.5	1/2	43	-2	3	4	43	128.0	B-3	58	True	B	-1	1/8	1.5	0	Violoncello	1	43	1.0	126	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
512	2	128.0	128	0.5	1/2	43	-2	3	4	43	128.0	G3	55	True	G	0	1/8	1.5	0	Violoncello	1	43	1.0	126	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
514	2	128.5	257/2	0.5	1/2	43	-2	3	4	43	128.5	E-6	87	True	E	-1	1/4	2.0	2	Violoncello	1	43	1.0	126	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
514	2	128.5	257/2	0.5	1/2	43	-2	3	4	43	128.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	43	1.0	126	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
514	2	128.5	257/2	0.5	1/2	43	-2	3	4	43	128.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	43	1.0	126	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
514	2	128.5	257/2	0.5	1/2	43	-2	3	4	43	128.5	G3	55	True	G	0	1/4	2.0	2	Violoncello	1	43	1.0	126	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
516	2	129.0	129	0.5	1/2	43	-2	3	4	43	129.0	F6	89	True	F	0	3/8	2.5	0	Violoncello	1	43	0.5	127	V7/IV	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
516	2	129.0	129	0.5	1/2	43	-2	3	4	43	129.0	B-4	70	True	B	-1	3/8	2.5	0	Violoncello	1	43	0.5	127	V7/IV	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
516	2	129.0	129	0.5	1/2	43	-2	3	4	43	129.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	43	0.5	127	V7/IV	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
516	2	129.0	129	0.5	1/2	43	-2	3	4	43	129.0	D3	50	True	D	0	3/8	2.5	0	Violoncello	1	43	0.5	127	V7/IV	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
518	2	129.5	259/2	0.5	1/2	43	-2	3	4	43	129.5	F6	89	True	F	0	1/2	3.0	3	Violoncello	1	43	0.5	128	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
518	2	129.5	259/2	0.5	1/2	43	-2	3	4	43	129.5	B-4	70	True	B	-1	1/2	3.0	3	Violoncello	1	43	0.5	128	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
518	2	129.5	259/2	0.5	1/2	43	-2	3	4	43	129.5	A-4	68	True	A	-1	1/2	3.0	3	Violoncello	1	43	0.5	128	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
518	2	129.5	259/2	0.5	1/2	43	-2	3	4	43	129.5	E-3	51	True	E	-1	1/2	3.0	3	Violoncello	1	43	0.5	128	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
520	2	130.0	130	0.5	1/2	43	-2	3	4	43	130.0	G6	91	True	G	0	5/8	3.5	0	Violoncello	1	43	0.5	129	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
520	2	130.0	130	0.5	1/2	43	-2	3	4	43	130.0	B-4	70	True	B	-1	5/8	3.5	0	Violoncello	1	43	0.5	129	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
520	2	130.0	130	0.5	1/2	43	-2	3	4	43	130.0	G4	67	True	G	0	5/8	3.5	0	Violoncello	1	43	0.5	129	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
520	2	130.0	130	0.5	1/2	43	-2	3	4	43	130.0	E-3	51	True	E	-1	5/8	3.5	0	Violoncello	1	43	0.5	129	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
522	2	130.5	261/2	0.5	1/2	44	-2	3	4	44	130.5	G6	91	True	G	0	0	1.0	1	Violoncello	1	44	0.5	130	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
522	2	130.5	261/2	0.5	1/2	44	-2	3	4	44	130.5	E-5	75	True	E	-1	0	1.0	1	Violoncello	1	44	0.5	130	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
522	2	130.5	261/2	0.5	1/2	44	-2	3	4	44	130.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	44	0.5	130	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
522	2	130.5	261/2	0.5	1/2	44	-2	3	4	44	130.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	44	0.5	130	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
524	2	131.0	131	0.5	1/2	44	-2	3	4	44	131.0	A6	93	True	A	0	1/8	1.5	0	Violoncello	1	44	0.5	131	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
524	2	131.0	131	0.5	1/2	44	-2	3	4	44	131.0	E-5	75	True	E	-1	1/8	1.5	0	Violoncello	1	44	0.5	131	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
524	2	131.0	131	0.5	1/2	44	-2	3	4	44	131.0	C5	72	True	C	0	1/8	1.5	0	Violoncello	1	44	0.5	131	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
524	2	131.0	131	0.5	1/2	44	-2	3	4	44	131.0	F3	53	True	F	0	1/8	1.5	0	Violoncello	1	44	0.5	131	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
526	2	131.5	263/2	0.5	1/2	44	-2	3	4	44	131.5	A6	93	True	A	0	1/4	2.0	2	Violoncello	1	44	0.5	132	bVI	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	B-	B-	-6	None	bVI	True
526	2	131.5	263/2	0.5	1/2	44	-2	3	4	44	131.5	D-5	73	True	D	-1	1/4	2.0	2	Violoncello	1	44	0.5	132	bVI	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	B-	B-	-6	None	bVI	True
526	2	131.5	263/2	0.5	1/2	44	-2	3	4	44	131.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	44	0.5	132	bVI	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	B-	B-	-6	None	bVI	True
526	2	131.5	263/2	0.5	1/2	44	-2	3	4	44	131.5	G-3	54	True	G	-1	1/4	2.0	2	Violoncello	1	44	0.5	132	bVI	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	B-	B-	-6	None	bVI	True
528	2	132.0	132	0.5	1/2	44	-2	3	4	44	132.0	B-6	94	True	B	-1	3/8	2.5	0	Violoncello	1	44	0.5	133	bVI	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	B-	B-	-6	None	bVI	True
528	2	132.0	132	0.5	1/2	44	-2	3	4	44	132.0	D-5	73	True	D	-1	3/8	2.5	0	Violoncello	1	44	0.5	133	bVI	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	B-	B-	-6	None	bVI	True
528	2	132.0	132	0.5	1/2	44	-2	3	4	44	132.0	B-4	70	True	B	-1	3/8	2.5	0	Violoncello	1	44	0.5	133	bVI	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	B-	B-	-6	None	bVI	True
528	2	132.0	132	0.5	1/2	44	-2	3	4	44	132.0	G-3	54	True	G	-1	3/8	2.5	0	Violoncello	1	44	0.5	133	bVI	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	B-	B-	-6	None	bVI	True
530	2	132.5	265/2	0.5	1/2	44	-2	3	4	44	132.5	B-6	94	True	B	-1	1/2	3.0	3	Violoncello	1	44	1.0	134	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True
530	2	132.5	265/2	0.5	1/2	44	-2	3	4	44	132.5	E5	76	True	E	0	1/2	3.0	3	Violoncello	1	44	1.0	134	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True
530	2	132.5	265/2	0.5	1/2	44	-2	3	4	44	132.5	D-5	73	True	D	-1	1/2	3.0	3	Violoncello	1	44	1.0	134	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True
530	2	132.5	265/2	0.5	1/2	44	-2	3	4	44	132.5	G-3	54	True	G	-1	1/2	3.0	3	Violoncello	1	44	1.0	134	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True
532	2	133.0	133	0.5	1/2	44	-2	3	4	44	133.0	B-6	94	True	B	-1	5/8	3.5	0	Violoncello	1	44	1.0	134	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True
532	2	133.0	133	0.5	1/2	44	-2	3	4	44	133.0	E5	76	True	E	0	5/8	3.5	0	Violoncello	1	44	1.0	134	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True
532	2	133.0	133	0.5	1/2	44	-2	3	4	44	133.0	D-5	73	True	D	-1	5/8	3.5	0	Violoncello	1	44	1.0	134	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True
532	2	133.0	133	0.5	1/2	44	-2	3	4	44	133.0	G-3	54	True	G	-1	5/8	3.5	0	Violoncello	1	44	1.0	134	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True
534	2	133.5	267/2	0.5	1/2	45	-2	3	4	45	133.5	B-6	94	True	B	-1	0	1.0	1	Violoncello	1	45	3.0	135	Cad	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
534	4	133.5	267/2	1.0	1	45	-2	3	4	45	133.5	B-4	70	True	B	-1	0	1.0	1	Violoncello	1	45	3.0	135	Cad	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
534	4	133.5	267/2	1.0	1	45	-2	3	4	45	133.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	45	3.0	135	Cad	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
534	4	133.5	267/2	1.0	1	45	-2	3	4	45	133.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	45	3.0	135	Cad	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
534	4	133.5	267/2	1.0	1	45	-2	3	4	45	133.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	45	3.0	135	Cad	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
534	4	133.5	267/2	1.0	1	45	-2	3	4	45	133.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	45	3.0	135	Cad	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
536	2	134.0	134	0.5	1/2	45	-2	3	4	45	134.0	F6	89	True	F	0	1/8	1.5	0	Violoncello	1	45	3.0	135	Cad	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
538	2	134.5	269/2	0.5	1/2	45	-2	3	4	45	134.5	F6	89	True	F	0	1/4	2.0	2	Violoncello	1	45	3.0	135	Cad	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
540	2	135.0	135	0.5	1/2	45	-2	3	4	45	135.0	D6	86	True	D	0	3/8	2.5	0	Violoncello	1	45	3.0	135	Cad	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
542	2	135.5	271/2	0.5	1/2	45	-2	3	4	45	135.5	D6	86	True	D	0	1/2	3.0	3	Violoncello	1	45	3.0	135	Cad	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
544	2	136.0	136	0.5	1/2	45	-2	3	4	45	136.0	B-5	82	True	B	-1	5/8	3.5	0	Violoncello	1	45	3.0	135	Cad	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	Cad	True
546	2	136.5	273/2	0.5	1/2	46	-2	3	4	46	136.5	B-5	82	True	B	-1	0	1.0	1	Violoncello	1	46	0.5	136	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
546	4	136.5	273/2	1.0	1	46	-2	3	4	46	136.5	A4	69	True	A	0	0	1.0	1	Violoncello	1	46	0.5	136	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
546	4	136.5	273/2	1.0	1	46	-2	3	4	46	136.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	46	0.5	136	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
546	4	136.5	273/2	1.0	1	46	-2	3	4	46	136.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	46	0.5	136	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
546	4	136.5	273/2	1.0	1	46	-2	3	4	46	136.5	F2	41	True	F	0	0	1.0	1	Violoncello	1	46	0.5	136	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
548	2	137.0	137	0.5	1/2	46	-2	3	4	46	137.0	A5	81	True	A	0	1/8	1.5	0	Violoncello	1	46	2.5	137	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
550	2	137.5	275/2	0.5	1/2	46	-2	3	4	46	137.5	A5	81	True	A	0	1/4	2.0	2	Violoncello	1	46	2.5	137	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
552	2	138.0	138	0.5	1/2	46	-2	3	4	46	138.0	F5	77	True	F	0	3/8	2.5	0	Violoncello	1	46	2.5	137	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
