j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
691.0	1.0	173	E-4	63	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
691.0	1.0	173	B-3	58	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
691.5	0.5	173	G-6	90	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
692.0	0.5	174	B-6	94	True	174.0	0.5	246.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
692.0	3.0	174	F4	65	True	174.0	0.5	246.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
692.0	3.0	174	D-4	61	True	174.0	0.5	246.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
692.0	3.0	174	A-3	56	True	174.0	0.5	246.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
692.5	0.5	174	A-6	92	True	174.0	3.5	247.0	I	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
693.0	0.5	174	B-6	94	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
693.5	0.5	174	A-6	92	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
694.0	0.5	174	B-6	94	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
694.5	0.5	174	A-6	92	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
695.0	0.5	174	B-6	94	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
695.0	0.5	174	E-4	63	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
695.0	0.5	174	C4	60	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
695.0	0.5	174	G-3	54	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
695.5	0.5	174	A-6	92	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
695.5	0.5	174	F4	65	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
695.5	0.5	174	D-4	61	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
695.5	0.5	174	F3	53	True	174.0	3.5	247.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
696.0	0.5	175	B-6	94	True	175.0	3.0	248.0	V7	True	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
696.0	1.0	175	G-4	66	True	175.0	3.0	248.0	V7	True	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
696.0	1.0	175	E-4	63	True	175.0	3.0	248.0	V7	True	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
696.0	1.0	175	E-3	51	True	175.0	3.0	248.0	V7	True	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
696.5	0.5	175	A-6	92	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
697.0	0.5	175	G-6	90	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
697.0	0.5	175	E-4	63	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
697.0	0.5	175	C4	60	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
697.0	2.0	175	A-3	56	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
697.5	0.5	175	F6	89	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
697.5	0.5	175	F4	65	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
697.5	0.5	175	D-4	61	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
698.0	0.5	175	E-6	87	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
698.0	0.5	175	G-4	66	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
698.0	0.5	175	E-4	63	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
698.5	0.5	175	D-6	85	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
698.5	0.5	175	A-4	68	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
698.5	0.5	175	F4	65	True	175.0	3.0	248.0	V7	False	('E-', 'G-', 'A-', 'C')	E-	A-	2.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
699.0	0.5	175	C6	84	True	175.0	1.0	249.0	V7	True	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
699.0	0.5	175	B-4	70	True	175.0	1.0	249.0	V7	True	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
699.0	0.5	175	G-4	66	True	175.0	1.0	249.0	V7	True	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
699.0	1.0	175	G-3	54	True	175.0	1.0	249.0	V7	True	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
699.5	0.5	175	E-6	87	True	175.0	1.0	249.0	V7	False	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
699.5	0.5	175	C5	72	True	175.0	1.0	249.0	V7	False	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
699.5	0.5	175	A-4	68	True	175.0	1.0	249.0	V7	False	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
700.0	1.0	176	A-5	80	True	176.0	4.0	250.0	I	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
700.0	3.0	176	D-5	73	True	176.0	4.0	250.0	I	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
700.0	3.0	176	A-4	68	True	176.0	4.0	250.0	I	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
700.0	4.0	176	F3	53	True	176.0	4.0	250.0	I	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
701.0	1.0	176	B-5	82	True	176.0	4.0	250.0	I	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
702.0	1.0	176	C6	84	True	176.0	4.0	250.0	I	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
703.0	1.0	176	D-6	85	True	176.0	4.0	250.0	I	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
703.0	1.0	176	A-4	68	True	176.0	4.0	250.0	I	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
703.0	1.0	176	D-4	61	True	176.0	4.0	250.0	I	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
704.0	4.0	177	B-5	82	True	177.0	4.0	251.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
704.0	1.0	177	A-4	68	False	177.0	4.0	251.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
704.0	1.0	177	D4	62	True	177.0	4.0	251.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
704.0	4.0	177	G-3	54	True	177.0	4.0	251.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
705.0	1.0	177	G-4	66	True	177.0	4.0	251.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
705.0	1.0	177	E-4	63	True	177.0	4.0	251.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
706.0	1.0	177	F4	65	True	177.0	4.0	251.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
706.0	1.0	177	F4	65	True	177.0	4.0	251.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
707.0	1.0	177	E-4	63	True	177.0	4.0	251.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
707.0	1.0	177	G-4	66	True	177.0	4.0	251.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
708.0	3.0	178	A-5	80	True	178.0	4.0	252.0	I	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
708.0	4.0	178	D-4	61	True	178.0	4.0	252.0	I	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
708.0	1.0	178	E4	64	True	178.0	4.0	252.0	I	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
708.0	4.0	178	A-3	56	True	178.0	4.0	252.0	I	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
709.0	1.0	178	F4	65	True	178.0	4.0	252.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
710.0	1.0	178	G-4	66	True	178.0	4.0	252.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
711.0	0.5	178	G-5	78	True	178.0	4.0	252.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
711.0	1.0	178	A-4	68	True	178.0	4.0	252.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
711.5	0.5	178	F5	77	True	178.0	4.0	252.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
712.0	4.0	179	E-5	75	True	179.0	4.0	253.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
712.0	4.0	179	C4	60	True	179.0	4.0	253.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
712.0	4.0	179	G-4	66	True	179.0	4.0	253.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
712.0	4.0	179	A-3	56	False	179.0	4.0	253.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
716.0	4.0	180	D-5	73	True	180.0	4.0	254.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
716.0	1.0	180	D-4	61	True	180.0	4.0	254.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
716.0	1.0	180	F4	65	True	180.0	4.0	254.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
716.0	4.0	180	D-4	61	True	180.0	4.0	254.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
717.0	1.0	180	E-4	63	True	180.0	4.0	254.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
717.0	1.0	180	G-4	66	True	180.0	4.0	254.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
718.0	1.0	180	F4	65	True	180.0	4.0	254.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
718.0	1.0	180	A-4	68	True	180.0	4.0	254.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
719.0	0.5	180	G-4	66	True	180.0	4.0	254.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
719.0	0.5	180	B-4	70	True	180.0	4.0	254.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
719.5	0.5	180	F4	65	True	180.0	4.0	254.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
719.5	0.5	180	A-4	68	True	180.0	4.0	254.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
720.0	1.0	181	C5	72	True	181.0	4.0	255.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
720.0	3.0	181	G-4	66	True	181.0	4.0	255.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
720.0	3.0	181	E-4	63	True	181.0	4.0	255.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
720.0	1.0	181	A-3	56	True	181.0	4.0	255.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
721.0	1.0	181	D-5	73	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
721.0	1.0	181	G-3	54	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
722.0	1.0	181	E-5	75	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
722.0	1.0	181	F3	53	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
723.0	0.5	181	F5	77	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
723.0	1.0	181	A-4	68	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
723.0	1.0	181	C4	60	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
723.0	0.5	181	E-3	51	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
723.5	0.5	181	E-5	75	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
723.5	0.5	181	A-3	56	True	181.0	4.0	255.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
724.0	4.0	182	D-5	73	True	182.0	4.0	256.0	I	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
724.0	0.5	182	F4	65	True	182.0	4.0	256.0	I	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
724.0	0.5	182	D-4	61	True	182.0	4.0	256.0	I	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
724.0	3.0	182	A-3	56	True	182.0	4.0	256.0	I	True	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
724.5	0.5	182	G-4	66	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
724.5	0.5	182	E-4	63	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
725.0	0.5	182	F4	65	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
725.0	0.5	182	D-4	61	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
725.5	0.5	182	G-4	66	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
725.5	0.5	182	E-4	63	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
726.0	0.5	182	A-4	68	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
726.0	0.5	182	F4	65	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
726.5	0.5	182	B-4	70	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
726.5	0.5	182	G-4	66	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
727.0	0.5	182	A-4	68	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
727.0	0.5	182	F4	65	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
727.0	1.0	182	A-2	44	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
727.5	0.5	182	B-4	70	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
727.5	0.5	182	G-4	66	True	182.0	4.0	256.0	I	False	('A-', 'D-', 'F')	A-	D-	2.0	major triad	(1, 5, 8)	D-	D-	1	None
728.0	0.5	183	C5	72	True	183.0	4.0	257.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
728.0	3.0	183	G-4	66	True	183.0	4.0	257.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
728.0	3.0	183	E-4	63	True	183.0	4.0	257.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
728.0	1.0	183	A-2	44	False	183.0	4.0	257.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
728.5	0.5	183	D-5	73	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
729.0	0.5	183	C5	72	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
729.0	1.0	183	G-2	42	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
729.5	0.5	183	D-5	73	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
730.0	0.5	183	E-5	75	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
730.0	1.0	183	F2	41	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
730.5	0.5	183	F-5	76	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
731.0	0.5	183	E-5	75	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
731.0	1.0	183	A-4	68	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
731.0	1.0	183	G-4	66	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
731.0	0.5	183	E-2	39	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
731.5	0.5	183	F5	77	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
731.5	0.5	183	A-2	44	True	183.0	4.0	257.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
732.0	0.5	184	D5	74	True	184.0	4.0	258.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
732.0	1.0	184	B-4	70	True	184.0	4.0	258.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
732.0	1.0	184	F4	65	True	184.0	4.0	258.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
732.0	1.0	184	B-2	46	True	184.0	4.0	258.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
732.5	0.5	184	E-5	75	True	184.0	4.0	258.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
733.0	0.5	184	D5	74	True	184.0	4.0	258.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
733.5	0.5	184	E-5	75	True	184.0	4.0	258.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
734.0	0.5	184	F-5	76	True	184.0	4.0	258.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
734.5	0.5	184	G-5	78	True	184.0	4.0	258.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
735.0	0.5	184	F5	77	True	184.0	4.0	258.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
735.5	0.5	184	G-5	78	True	184.0	4.0	258.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	e-	e-	5	None
736.0	0.5	185	E-5	75	True	185.0	4.0	259.0	i	True	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None
736.5	0.5	185	F-5	76	True	185.0	4.0	259.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None
737.0	0.5	185	E-5	75	True	185.0	4.0	259.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None
737.5	0.5	185	F5	77	True	185.0	4.0	259.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None
738.0	0.5	185	G-5	78	True	185.0	4.0	259.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None
738.0	2.0	185	E-5	75	True	185.0	4.0	259.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None
738.5	0.5	185	A-5	80	True	185.0	4.0	259.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None
739.0	0.5	185	G-5	78	True	185.0	4.0	259.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None
