onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
1472	4	122.6667	368/3	0.3333	1/3	62	2	4	62	122.667	D4	62	True	D	0	1/6	1.667	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1472	4	122.6667	368/3	0.3333	1/3	62	2	4	62	122.667	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1472	4	122.6667	368/3	0.3333	1/3	62	2	4	62	122.667	A4	69	True	A	0	1/6	1.667	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1476	6	123.0	123	0.5	1/2	62	2	4	62	123.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	6	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1476	4	123.0	123	0.3333	1/3	62	2	4	62	123.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1476	4	123.0	123	0.3333	1/3	62	2	4	62	123.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1476	4	123.0	123	0.3333	1/3	62	2	4	62	123.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1476	12	123.0	123	1.0	1	62	2	4	62	123.0	D3	50	True	D	0	1/4	2.0	2	P2-Staff2	6	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1480	4	123.3333	370/3	0.3333	1/3	62	2	4	62	123.333	D4	62	True	D	0	1/3	2.333	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1480	4	123.3333	370/3	0.3333	1/3	62	2	4	62	123.333	F#4	66	True	F	1	1/3	2.333	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1480	4	123.3333	370/3	0.3333	1/3	62	2	4	62	123.333	A4	69	True	A	0	1/3	2.333	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1482	6	123.5	247/2	0.5	1/2	62	2	4	62	123.5	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	6	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1484	4	123.6667	371/3	0.3333	1/3	62	2	4	62	123.667	D4	62	True	D	0	5/12	2.667	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1484	4	123.6667	371/3	0.3333	1/3	62	2	4	62	123.667	F#4	66	True	F	1	5/12	2.667	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1484	4	123.6667	371/3	0.3333	1/3	62	2	4	62	123.667	A4	69	True	A	0	5/12	2.667	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1488	12	124.0	124	1.0	1	63	2	4	63	124.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	6	63	2.0	76	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1488	4	124.0	124	0.3333	1/3	63	2	4	63	124.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	63	2.0	76	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1488	4	124.0	124	0.3333	1/3	63	2	4	63	124.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	63	2.0	76	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1488	4	124.0	124	0.3333	1/3	63	2	4	63	124.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	63	2.0	76	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1488	24	124.0	124	2.0	2	63	2	4	63	124.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	6	63	2.0	76	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1492	4	124.3333	373/3	0.3333	1/3	63	2	4	63	124.333	D4	62	True	D	0	1/12	1.333	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1492	4	124.3333	373/3	0.3333	1/3	63	2	4	63	124.333	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1492	4	124.3333	373/3	0.3333	1/3	63	2	4	63	124.333	B4	71	True	B	0	1/12	1.333	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1496	4	124.6667	374/3	0.3333	1/3	63	2	4	63	124.667	D4	62	True	D	0	1/6	1.667	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1496	4	124.6667	374/3	0.3333	1/3	63	2	4	63	124.667	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1496	4	124.6667	374/3	0.3333	1/3	63	2	4	63	124.667	B4	71	True	B	0	1/6	1.667	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1500	4	125.0	125	0.3333	1/3	63	2	4	63	125.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1500	4	125.0	125	0.3333	1/3	63	2	4	63	125.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1500	4	125.0	125	0.3333	1/3	63	2	4	63	125.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1504	4	125.3333	376/3	0.3333	1/3	63	2	4	63	125.333	D4	62	True	D	0	1/3	2.333	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1504	4	125.3333	376/3	0.3333	1/3	63	2	4	63	125.333	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1504	4	125.3333	376/3	0.3333	1/3	63	2	4	63	125.333	B4	71	True	B	0	1/3	2.333	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1508	4	125.6667	377/3	0.3333	1/3	63	2	4	63	125.667	D4	62	True	D	0	5/12	2.667	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1508	4	125.6667	377/3	0.3333	1/3	63	2	4	63	125.667	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1508	4	125.6667	377/3	0.3333	1/3	63	2	4	63	125.667	B4	71	True	B	0	5/12	2.667	0	P2-Staff2	1	63	2.0	76	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1512	12	126.0	126	1.0	1	64	2	4	64	126.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	64	2.0	77	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1512	4	126.0	126	0.3333	1/3	64	2	4	64	126.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	64	2.0	77	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1512	4	126.0	126	0.3333	1/3	64	2	4	64	126.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	64	2.0	77	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1512	12	126.0	126	1.0	1	64	2	4	64	126.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	6	64	2.0	77	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1516	4	126.3333	379/3	0.3333	1/3	64	2	4	64	126.333	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1516	4	126.3333	379/3	0.3333	1/3	64	2	4	64	126.333	B4	71	True	B	0	1/12	1.333	0	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1520	4	126.6667	380/3	0.3333	1/3	64	2	4	64	126.667	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1520	4	126.6667	380/3	0.3333	1/3	64	2	4	64	126.667	B4	71	True	B	0	1/6	1.667	0	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1524	9	127.0	127	0.75	3/4	64	2	4	64	127.0	G5	79	True	G	0	1/4	2.0	2	P2-Staff2	6	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1524	4	127.0	127	0.3333	1/3	64	2	4	64	127.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1524	4	127.0	127	0.3333	1/3	64	2	4	64	127.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1524	9	127.0	127	0.75	3/4	64	2	4	64	127.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	6	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1528	4	127.3333	382/3	0.3333	1/3	64	2	4	64	127.333	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1528	4	127.3333	382/3	0.3333	1/3	64	2	4	64	127.333	B4	71	True	B	0	1/3	2.333	0	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1532	4	127.6667	383/3	0.3333	1/3	64	2	4	64	127.667	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1532	4	127.6667	383/3	0.3333	1/3	64	2	4	64	127.667	B4	71	True	B	0	5/12	2.667	0	P2-Staff2	1	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1533	3	127.75	511/4	0.25	1/4	64	2	4	64	127.75	F#5	78	True	F	1	7/16	2.75	0	P2-Staff2	6	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1533	3	127.75	511/4	0.25	1/4	64	2	4	64	127.75	F#4	66	True	F	1	7/16	2.75	0	P2-Staff2	6	64	2.0	77	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1536	12	128.0	128	1.0	1	65	2	4	65	128.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	65	2.0	78	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1536	4	128.0	128	0.3333	1/3	65	2	4	65	128.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	65	2.0	78	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1536	4	128.0	128	0.3333	1/3	65	2	4	65	128.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	65	2.0	78	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1536	12	128.0	128	1.0	1	65	2	4	65	128.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	6	65	2.0	78	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1540	4	128.3333	385/3	0.3333	1/3	65	2	4	65	128.333	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1540	4	128.3333	385/3	0.3333	1/3	65	2	4	65	128.333	B4	71	True	B	0	1/12	1.333	0	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1544	4	128.6667	386/3	0.3333	1/3	65	2	4	65	128.667	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1544	4	128.6667	386/3	0.3333	1/3	65	2	4	65	128.667	B4	71	True	B	0	1/6	1.667	0	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1548	12	129.0	129	1.0	1	65	2	4	65	129.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	6	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1548	4	129.0	129	0.3333	1/3	65	2	4	65	129.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1548	4	129.0	129	0.3333	1/3	65	2	4	65	129.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1548	12	129.0	129	1.0	1	65	2	4	65	129.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	6	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1552	4	129.3333	388/3	0.3333	1/3	65	2	4	65	129.333	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1552	4	129.3333	388/3	0.3333	1/3	65	2	4	65	129.333	B4	71	True	B	0	1/3	2.333	0	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1556	4	129.6667	389/3	0.3333	1/3	65	2	4	65	129.667	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1556	4	129.6667	389/3	0.3333	1/3	65	2	4	65	129.667	B4	71	True	B	0	5/12	2.667	0	P2-Staff2	1	65	2.0	78	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1560	12	130.0	130	1.0	1	66	2	4	66	130.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	66	1.0	79	iv	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	e	e	4	None	iv	True
1560	4	130.0	130	0.3333	1/3	66	2	4	66	130.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	66	1.0	79	iv	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	e	e	4	None	iv	True
1560	4	130.0	130	0.3333	1/3	66	2	4	66	130.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	66	1.0	79	iv	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	e	e	4	None	iv	True
1560	12	130.0	130	1.0	1	66	2	4	66	130.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	6	66	1.0	79	iv	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	e	e	4	None	iv	True
1564	4	130.3333	391/3	0.3333	1/3	66	2	4	66	130.333	A4	69	True	A	0	1/12	1.333	0	P2-Staff2	1	66	1.0	79	iv	False	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	e	e	4	None	iv	True
1564	4	130.3333	391/3	0.3333	1/3	66	2	4	66	130.333	C5	72	True	C	0	1/12	1.333	0	P2-Staff2	1	66	1.0	79	iv	False	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	e	e	4	None	iv	True
1568	4	130.6667	392/3	0.3333	1/3	66	2	4	66	130.667	A4	69	True	A	0	1/6	1.667	0	P2-Staff2	1	66	1.0	79	iv	False	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	e	e	4	None	iv	True
1568	4	130.6667	392/3	0.3333	1/3	66	2	4	66	130.667	C5	72	True	C	0	1/6	1.667	0	P2-Staff2	1	66	1.0	79	iv	False	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	e	e	4	None	iv	True
1572	9	131.0	131	0.75	3/4	66	2	4	66	131.0	G5	79	True	G	0	1/4	2.0	2	P2-Staff2	6	66	1.0	80	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1572	4	131.0	131	0.3333	1/3	66	2	4	66	131.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	66	1.0	80	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1572	4	131.0	131	0.3333	1/3	66	2	4	66	131.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	66	1.0	80	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1572	4	131.0	131	0.3333	1/3	66	2	4	66	131.0	D#5	75	True	D	1	1/4	2.0	2	P2-Staff2	1	66	1.0	80	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1572	9	131.0	131	0.75	3/4	66	2	4	66	131.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	6	66	1.0	80	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1576	4	131.3333	394/3	0.3333	1/3	66	2	4	66	131.333	A4	69	True	A	0	1/3	2.333	0	P2-Staff2	1	66	1.0	80	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1576	4	131.3333	394/3	0.3333	1/3	66	2	4	66	131.333	C5	72	True	C	0	1/3	2.333	0	P2-Staff2	1	66	1.0	80	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1576	4	131.3333	394/3	0.3333	1/3	66	2	4	66	131.333	D#5	75	True	D	1	1/3	2.333	0	P2-Staff2	1	66	1.0	80	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1580	4	131.6667	395/3	0.3333	1/3	66	2	4	66	131.667	A4	69	True	A	0	5/12	2.667	0	P2-Staff2	1	66	1.0	80	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1580	4	131.6667	395/3	0.3333	1/3	66	2	4	66	131.667	C5	72	True	C	0	5/12	2.667	0	P2-Staff2	1	66	1.0	80	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1580	4	131.6667	395/3	0.3333	1/3	66	2	4	66	131.667	D#5	75	True	D	1	5/12	2.667	0	P2-Staff2	1	66	1.0	80	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1581	3	131.75	527/4	0.25	1/4	66	2	4	66	131.75	F#5	78	True	F	1	7/16	2.75	0	P2-Staff2	6	66	1.0	80	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1581	3	131.75	527/4	0.25	1/4	66	2	4	66	131.75	F#4	66	True	F	1	7/16	2.75	0	P2-Staff2	6	66	1.0	80	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True
1584	18	132.0	132	1.5	3/2	67	2	4	67	132.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	67	2.0	81	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1584	4	132.0	132	0.3333	1/3	67	2	4	67	132.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	67	2.0	81	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1584	4	132.0	132	0.3333	1/3	67	2	4	67	132.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	67	2.0	81	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1584	4	132.0	132	0.3333	1/3	67	2	4	67	132.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	67	2.0	81	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1584	18	132.0	132	1.5	3/2	67	2	4	67	132.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	6	67	2.0	81	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1588	4	132.3333	397/3	0.3333	1/3	67	2	4	67	132.333	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1588	4	132.3333	397/3	0.3333	1/3	67	2	4	67	132.333	B4	71	True	B	0	1/12	1.333	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1588	4	132.3333	397/3	0.3333	1/3	67	2	4	67	132.333	E5	76	True	E	0	1/12	1.333	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1592	4	132.6667	398/3	0.3333	1/3	67	2	4	67	132.667	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1592	4	132.6667	398/3	0.3333	1/3	67	2	4	67	132.667	B4	71	True	B	0	1/6	1.667	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1592	4	132.6667	398/3	0.3333	1/3	67	2	4	67	132.667	E5	76	True	E	0	1/6	1.667	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1596	4	133.0	133	0.3333	1/3	67	2	4	67	133.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1596	4	133.0	133	0.3333	1/3	67	2	4	67	133.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1600	4	133.3333	400/3	0.3333	1/3	67	2	4	67	133.333	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1600	4	133.3333	400/3	0.3333	1/3	67	2	4	67	133.333	B4	71	True	B	0	1/3	2.333	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1602	6	133.5	267/2	0.5	1/2	67	2	4	67	133.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	6	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1602	6	133.5	267/2	0.5	1/2	67	2	4	67	133.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	6	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1604	4	133.6667	401/3	0.3333	1/3	67	2	4	67	133.667	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
1604	4	133.6667	401/3	0.3333	1/3	67	2	4	67	133.667	B4	71	True	B	0	5/12	2.667	0	P2-Staff2	1	67	2.0	81	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
