j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
297.0	297	0.25	1/4	96.0	B-3	58.0	False	P1-Staff2	6	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
297.25	1189/4	0.25	1/4	96.0	A3	57.0	True	P1-Staff2	6	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
297.5	595/2	0.25	1/4	96.0	G3	55.0	True	P1-Staff2	6	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
297.5	595/2	0.5	1/2	96.0	A5	81.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
297.5	595/2	0.5	1/2	96.0	F5	77.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
297.5	595/2	0.5	1/2	96.0	C5	72.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
297.75	1191/4	0.25	1/4	96.0	F3	53.0	True	P1-Staff2	6	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.0	298	0.75	3/4	96.0	G5	79.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.0	298	0.25	1/4	96.0	E3	52.0	True	P1-Staff2	6	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.0	298	0.75	3/4	96.0	C5	72.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.0	298	0.75	3/4	96.0	B-5	82.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.25	1193/4	0.25	1/4	96.0	F3	53.0	True	P1-Staff2	6	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.5	597/2	0.25	1/4	96.0	G3	55.0	True	P1-Staff2	6	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.75	1195/4	0.25	1/4	96.0	C5	72.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.75	1195/4	0.25	1/4	96.0	G5	79.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.75	1195/4	0.25	1/4	96.0	B-5	82.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
298.75	1195/4	0.25	1/4	96.0	F3	53.0	True	P1-Staff2	6	96.0	3.0	180.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.0	299	0.25	1/4	96.0	E3	52.0	True	P1-Staff2	6	96.0	1.0	181.0	V7/IV	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.0	299	0.75	3/4	96.0	B-5	82.0	True	P1-Staff2	1	96.0	1.0	181.0	V7/IV	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.0	299	0.75	3/4	96.0	C5	72.0	True	P1-Staff2	1	96.0	1.0	181.0	V7/IV	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.0	299	0.75	3/4	96.0	G5	79.0	True	P1-Staff2	1	96.0	1.0	181.0	V7/IV	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.25	1197/4	0.25	1/4	96.0	C3	48.0	True	P1-Staff2	6	96.0	1.0	181.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.5	599/2	0.25	1/4	96.0	D3	50.0	True	P1-Staff2	6	96.0	1.0	181.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.75	1199/4	0.25	1/4	96.0	C5	72.0	True	P1-Staff2	1	96.0	1.0	181.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.75	1199/4	0.25	1/4	96.0	G5	79.0	True	P1-Staff2	1	96.0	1.0	181.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.75	1199/4	0.25	1/4	96.0	B-5	82.0	True	P1-Staff2	1	96.0	1.0	181.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
299.75	1199/4	0.25	1/4	96.0	E3	52.0	True	P1-Staff2	6	96.0	1.0	181.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
300.0	300	0.25	1/4	97.0	F3	53.0	True	P1-Staff2	6	97.0	1.0	182.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
300.0	300	1.5	3/2	97.0	A5	81.0	True	P1-Staff2	1	97.0	1.0	182.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
300.0	300	1.5	3/2	97.0	C5	72.0	True	P1-Staff2	1	97.0	1.0	182.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
300.0	300	1.5	3/2	97.0	F5	77.0	True	P1-Staff2	1	97.0	1.0	182.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
300.25	1201/4	0.25	1/4	97.0	E3	52.0	True	P1-Staff2	6	97.0	1.0	182.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
300.5	601/2	0.25	1/4	97.0	F3	53.0	True	P1-Staff2	6	97.0	1.0	182.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
300.75	1203/4	0.25	1/4	97.0	E3	52.0	True	P1-Staff2	6	97.0	1.0	182.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
301.0	301	0.25	1/4	97.0	F3	53.0	True	P1-Staff2	6	97.0	1.0	183.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
301.25	1205/4	0.25	1/4	97.0	D3	50.0	True	P1-Staff2	6	97.0	1.0	183.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
301.5	603/2	0.25	1/4	97.0	E5	76.0	True	P1-Staff2	1	97.0	1.0	183.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
301.5	603/2	0.25	1/4	97.0	G5	79.0	True	P1-Staff2	1	97.0	1.0	183.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
301.5	603/2	0.25	1/4	97.0	E3	52.0	True	P1-Staff2	6	97.0	1.0	183.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
301.75	1207/4	0.25	1/4	97.0	F3	53.0	True	P1-Staff2	6	97.0	1.0	183.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
301.75	1207/4	0.25	1/4	97.0	D5	74.0	True	P1-Staff2	1	97.0	1.0	183.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
301.75	1207/4	0.25	1/4	97.0	F5	77.0	True	P1-Staff2	1	97.0	1.0	183.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
302.0	302	0.75	3/4	97.0	C5	72.0	True	P1-Staff2	1	97.0	2.0	184.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
302.0	302	0.75	3/4	97.0	E5	76.0	True	P1-Staff2	1	97.0	2.0	184.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
302.0	302	0.25	1/4	97.0	G3	55.0	True	P1-Staff2	6	97.0	2.0	184.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
302.25	1209/4	0.25	1/4	97.0	F#3	54.0	True	P1-Staff2	6	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
302.5	605/2	0.25	1/4	97.0	G3	55.0	True	P1-Staff2	6	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
302.75	1211/4	0.25	1/4	97.0	C5	72.0	True	P1-Staff2	1	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
302.75	1211/4	0.25	1/4	97.0	E5	76.0	True	P1-Staff2	1	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
302.75	1211/4	0.25	1/4	97.0	F#3	54.0	True	P1-Staff2	6	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
303.0	303	0.25	1/4	97.0	G3	55.0	True	P1-Staff2	6	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
303.0	303	0.75	3/4	97.0	D5	74.0	True	P1-Staff2	1	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
303.0	303	0.75	3/4	97.0	F4	65.0	True	P1-Staff2	1	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
303.25	1213/4	0.25	1/4	97.0	G2	43.0	True	P1-Staff2	6	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
303.5	607/2	0.25	1/4	97.0	A2	45.0	True	P1-Staff2	6	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
303.75	1215/4	0.25	1/4	97.0	F4	65.0	True	P1-Staff2	1	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
303.75	1215/4	0.25	1/4	97.0	D5	74.0	True	P1-Staff2	1	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
303.75	1215/4	0.25	1/4	97.0	B2	47.0	True	P1-Staff2	6	97.0	2.0	184.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
304.0	304	0.5	1/2	98.0	E4	64.0	True	P1-Staff2	1	98.0	4.0	185.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
304.0	304	0.5	1/2	98.0	C5	72.0	True	P1-Staff2	1	98.0	4.0	185.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
304.0	304	0.5	1/2	98.0	C3	48.0	True	P1-Staff2	6	98.0	4.0	185.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
304.5	609/2	0.25	1/4	98.0	C4	60.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
304.75	1219/4	0.25	1/4	98.0	E4	64.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
305.0	305	0.25	1/4	98.0	D4	62.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
305.25	1221/4	0.25	1/4	98.0	F4	65.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
305.5	611/2	0.25	1/4	98.0	E4	64.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
305.75	1223/4	0.25	1/4	98.0	G4	67.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
306.0	306	0.25	1/4	98.0	F4	65.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
306.25	1225/4	0.25	1/4	98.0	A4	69.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
306.5	613/2	0.25	1/4	98.0	G4	67.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
306.75	1227/4	0.25	1/4	98.0	B4	71.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
307.0	307	0.25	1/4	98.0	A4	69.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
307.25	1229/4	0.25	1/4	98.0	C5	72.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
307.5	615/2	0.25	1/4	98.0	B4	71.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
307.75	1231/4	0.25	1/4	98.0	D5	74.0	True	P1-Staff2	2	98.0	4.0	185.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
308.0	308	1.0	1	99.0	C4	60.0	True	P1-Staff2	6	99.0	1.0	186.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
308.0	308	0.25	1/4	99.0	C5	72.0	True	P1-Staff2	2	99.0	1.0	186.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
308.25	1233/4	0.25	1/4	99.0	G4	67.0	True	P1-Staff2	2	99.0	1.0	186.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
308.5	617/2	0.25	1/4	99.0	E4	64.0	True	P1-Staff2	2	99.0	1.0	186.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
308.75	1235/4	0.25	1/4	99.0	G4	67.0	True	P1-Staff2	2	99.0	1.0	186.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
309.0	309	0.25	1/4	99.0	C5	72.0	True	P1-Staff2	2	99.0	2.0	187.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
309.0	309	0.5	1/2	99.0	E4	64.0	True	P1-Staff2	6	99.0	2.0	187.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
309.25	1237/4	0.25	1/4	99.0	G4	67.0	True	P1-Staff2	2	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
309.5	619/2	0.25	1/4	99.0	B4	71.0	True	P1-Staff2	2	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
309.5	619/2	0.5	1/2	99.0	D4	62.0	True	P1-Staff2	6	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
309.75	1239/4	0.25	1/4	99.0	G4	67.0	True	P1-Staff2	2	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
310.0	310	0.25	1/4	99.0	C5	72.0	True	P1-Staff2	2	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
310.0	310	0.5	1/2	99.0	E4	64.0	True	P1-Staff2	6	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
310.25	1241/4	0.25	1/4	99.0	G4	67.0	True	P1-Staff2	2	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
310.5	621/2	0.5	1/2	99.0	D4	62.0	True	P1-Staff2	6	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
310.5	621/2	0.25	1/4	99.0	B4	71.0	True	P1-Staff2	2	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
310.75	1243/4	0.25	1/4	99.0	G4	67.0	True	P1-Staff2	2	99.0	2.0	187.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
311.0	311	0.25	1/4	99.0	C5	72.0	True	P1-Staff2	2	99.0	0.5	188.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
311.0	311	0.5	1/2	99.0	E4	64.0	True	P1-Staff2	6	99.0	0.5	188.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
311.25	1245/4	0.25	1/4	99.0	G4	67.0	True	P1-Staff2	2	99.0	0.5	188.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
311.5	623/2	0.25	1/4	99.0	D5	74.0	True	P1-Staff2	2	99.0	0.5	189.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
311.5	623/2	0.5	1/2	99.0	F4	65.0	True	P1-Staff2	6	99.0	0.5	189.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
311.75	1247/4	0.25	1/4	99.0	A4	69.0	True	P1-Staff2	2	99.0	0.5	189.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
312.0	312	0.25	1/4	100.0	B4	71.0	True	P1-Staff2	2	100.0	4.0	190.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
312.0	312	1.0	1	100.0	G3	55.0	True	P1-Staff2	6	100.0	4.0	190.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
312.25	1249/4	0.25	1/4	100.0	G4	67.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
312.5	625/2	0.25	1/4	100.0	F#4	66.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
312.75	1251/4	0.25	1/4	100.0	G4	67.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
313.0	313	0.5	1/2	100.0	G3	55.0	True	P1-Staff2	6	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
313.0	313	0.25	1/4	100.0	B4	71.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
313.25	1253/4	0.25	1/4	100.0	G4	67.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
313.5	627/2	0.25	1/4	100.0	C5	72.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
313.5	627/2	0.5	1/2	100.0	A3	57.0	True	P1-Staff2	6	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
313.75	1255/4	0.25	1/4	100.0	G4	67.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
314.0	314	0.25	1/4	100.0	D5	74.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
314.0	314	0.5	1/2	100.0	B3	59.0	True	P1-Staff2	6	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
314.25	1257/4	0.25	1/4	100.0	G4	67.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
314.5	629/2	0.25	1/4	100.0	B4	71.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
314.5	629/2	0.5	1/2	100.0	G3	55.0	True	P1-Staff2	6	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
314.75	1259/4	0.25	1/4	100.0	G4	67.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
315.0	315	0.5	1/2	100.0	A3	57.0	True	P1-Staff2	6	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
315.0	315	0.25	1/4	100.0	C5	72.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
315.25	1261/4	0.25	1/4	100.0	G4	67.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
315.5	631/2	0.25	1/4	100.0	D5	74.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
315.5	631/2	0.5	1/2	100.0	B3	59.0	True	P1-Staff2	6	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
315.75	1263/4	0.25	1/4	100.0	G4	67.0	True	P1-Staff2	2	100.0	4.0	190.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
316.0	316	0.25	1/4	101.0	E5	76.0	True	P1-Staff2	2	101.0	2.0	191.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
316.0	316	1.0	1	101.0	C4	60.0	True	P1-Staff2	6	101.0	2.0	191.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
316.25	1265/4	0.25	1/4	101.0	C5	72.0	True	P1-Staff2	2	101.0	2.0	191.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
316.5	633/2	0.25	1/4	101.0	G4	67.0	True	P1-Staff2	2	101.0	2.0	191.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
316.75	1267/4	0.25	1/4	101.0	C5	72.0	True	P1-Staff2	2	101.0	2.0	191.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
317.0	317	0.5	1/2	101.0	C4	60.0	True	P1-Staff2	6	101.0	2.0	191.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
317.0	317	0.25	1/4	101.0	E5	76.0	True	P1-Staff2	2	101.0	2.0	191.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
317.25	1269/4	0.25	1/4	101.0	G4	67.0	True	P1-Staff2	2	101.0	2.0	191.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
317.5	635/2	0.25	1/4	101.0	D5	74.0	True	P1-Staff2	2	101.0	2.0	191.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
317.5	635/2	0.5	1/2	101.0	B3	59.0	True	P1-Staff2	6	101.0	2.0	191.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
317.75	1271/4	0.25	1/4	101.0	G4	67.0	True	P1-Staff2	2	101.0	2.0	191.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
318.0	318	0.25	1/4	101.0	E5	76.0	True	P1-Staff2	2	101.0	0.5	192.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
318.0	318	0.5	1/2	101.0	C4	60.0	True	P1-Staff2	6	101.0	0.5	192.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
318.25	1273/4	0.25	1/4	101.0	G4	67.0	True	P1-Staff2	2	101.0	0.5	192.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
